"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
19.77401804,-0.5671854,0.370763247,-1.091836545,1.285018173
19.78397004,-0.243539127,-0.016092405,-1.077846497,1.105134989
19.79392304,0.375949215,-0.065629395,0.174154056,0.419493343
19.80387504,0.535581236,0.084763897,1.630276814,1.718090414
19.81382704,0.201163149,-0.181955594,1.078696098,1.112276819
19.82378004,-0.1646353,0.083764041,-0.154838948,0.241031734
19.83373204,-0.072591574,0.000806852,-0.681746753,0.685601067
19.84368504,0.202100384,0.114109912,-0.369967952,0.436740109
19.85363704,-0.052368906,-0.066300957,0.182967564,0.201532748
19.86358904,-0.179985959,-0.044505388,0.015569966,0.186059396
19.87354204,0.051223583,0.060528924,-0.117839522,0.142034358
19.88349404,0.067508608,-0.031773825,0.178782712,0.193727247
19.89344604,-0.042041682,-0.044315938,0.014239724,0.062723003
19.90339904,0.060982476,0.075093735,-0.181014009,0.205241328
19.91335104,0.036945943,-0.009066702,0.10980077,0.116204203
19.92330304,-0.042895412,-0.013399644,0.266374002,0.270138253
19.93325604,-0.019045807,0.027571833,-0.114925854,0.11971174
19.94320804,-0.005751924,0.009351516,-0.227161989,0.227427142
19.95316004,0.064676692,0.003536158,0.116908645,0.133653321
19.96311304,-0.015420661,-0.028932215,0.17077378,0.173892363
19.97306504,-0.035298873,0.033334483,0.025194483,0.054698813
19.98301704,-0.093126868,-0.01761852,-0.128891344,0.159987513
19.99297004,0.082483273,0.033737119,-0.020698559,0.091488326
20.00292204,0.056445639,0.015174603,0.130833789,0.143296403
20.01287404,0.009660532,-0.016556144,0.121485261,0.122988212
20.02282704,-0.00073748,0.031409543,0.047320347,0.056800691
20.03277875,0.097391772,0.012948586,-0.029034349,0.102449093
20.04273175,-0.009814058,0.001392551,0.105731108,0.106194736
20.05268375,-0.178378833,0.028191884,-0.014600497,0.181182132
20.06263575,-0.239206742,-0.04163678,-0.134272537,0.277457386
20.07258875,-0.070248613,0.050440311,0.004470781,0.086597232
20.08254075,0.045159179,-0.035004137,0.202720628,0.210618836
20.09249275,-0.128615118,-0.020514253,0.198140504,0.23711251
20.10244575,0.094978718,0.003450899,0.192888535,0.215032212
20.11239775,0.214015183,0.041391069,-0.136611423,0.257251628
20.12234975,0.088594654,0.005932293,-0.122478703,0.151278675
20.13230275,-0.006608551,-0.037393218,-0.151606607,0.15628976
20.14225475,-0.101345522,0.0008276,-0.083337441,0.131212533
20.15220675,-0.176670021,0.098923222,0.305790083,0.366750153
20.16215975,0.481070568,0.04345414,0.180592425,0.515684766
20.17211175,0.083328031,-0.134806059,-0.117782219,0.197456034
20.18206375,-0.452784407,0.075106836,-0.310825705,0.554317034
20.19201675,0.326754251,0.093102127,-0.229982101,0.410278093
20.20196875,0.293647243,-0.084342961,0.454585349,0.547713683
20.21192075,-0.219080552,-0.16826633,0.163706251,0.321106809
20.22187375,0.24060419,0.179468042,-0.350224244,0.461255
20.23182575,-1.635837078,-0.04449352,-0.0923059,1.639043318
20.24177775,-1.036383745,-0.158836543,0.006723129,1.048506326
20.25173075,0.184791384,0.213017593,0.208643273,0.350793907
20.26168275,0.592683573,-0.050855318,0.478368899,0.763345848
20.27163575,0.972654064,0.158608283,0.737138012,1.230684755
20.28158775,0.968944152,-0.0042127,0.078753224,0.972148439
20.29153975,0.740058258,-0.215763281,-0.49131171,0.914126477
20.30149275,0.353389123,-0.077595822,-0.601241704,0.701709748
20.31144475,0.183764722,0.061167138,-0.179370942,0.263978837
20.32139675,0.069323492,0.028966019,0.19354927,0.207620078
20.33134975,0.048008217,0.105704539,0.198918768,0.230319159
20.34130175,0.150435246,0.100921809,0.022422318,0.182534202
20.35125375,0.117055593,0.131153047,-0.1345801,0.221393173
20.36120675,-0.04232867,0.085660421,-0.039751126,0.103487082
20.37115875,-0.19037573,0.010267364,0.148953726,0.241941212
20.38111075,-0.189772316,-0.14735263,0.15773332,0.287412821
20.39106375,-0.132915964,-0.470965958,0.046205868,0.491538981
20.40101575,1.053706925,-0.152954811,-0.057614955,1.066308089
20.41096775,1.013686608,0.343347553,-0.487765959,1.176164832
20.42092075,-0.154589601,-0.136621053,-0.052043728,0.212771724
20.43087275,-0.158239945,-0.47180401,0.930346389,1.055075025
20.44082475,-1.04694367,-0.514756268,0.565554977,1.296502023
20.45077775,-1.488587669,-0.304809066,-0.297437335,1.548312237
20.46072975,-1.076330753,0.595695291,-0.594189377,1.366163162
20.47068175,-1.401311982,0.230470782,-0.457337633,1.491961717
20.48063475,-0.919360202,0.097118862,-0.034425482,0.925116408
20.49058675,-0.73473773,-0.229119948,0.179829948,0.790363393
20.50053875,-0.02805611,-0.45049471,0.512370458,0.682829492
20.51049175,2.455827943,-0.160236769,1.026802644,2.666662779
20.52044375,2.278523407,0.033535801,0.132417215,2.282614266
20.53039675,0.199702569,0.231412148,-0.813961655,0.86946321
20.54034875,-0.556946268,-0.095802709,-0.851808928,1.022225882
20.55030075,-0.624253859,0.114615166,0.009578909,0.6347608
20.56025375,-0.30633254,0.07217977,0.716230708,0.782327279
20.57020575,-0.121646461,0.03800919,0.501102873,0.517055751
20.58015775,-0.064431876,0.140879488,-0.372579319,0.403501977
20.59011075,0.167925547,0.290503323,-0.528741492,0.626225786
20.60006275,-0.101089807,0.066004928,0.011664611,0.121292468
20.61001475,-0.018028537,0.349724526,0.455361859,0.574444684
20.61996775,0.142009116,0.227288106,-8.12763E-05,0.268004625
20.62991975,-0.387491985,0.268962491,-0.488983349,0.679408254
20.63987175,-0.282855695,-0.711091736,-0.558646492,0.947493907
20.64982475,-0.005058554,-1.261344111,0.444837456,1.337495764
20.65977675,-0.313949726,-0.521225846,1.161776261,1.311474321
20.66972875,-0.374022192,0.473689993,0.037225714,0.604698738
20.67968175,0.017009569,0.913117057,-0.640810397,1.115665743
20.68963375,0.341895689,0.530954992,-0.236508763,0.674345802
20.69958575,0.450920278,0.342993139,0.238640658,0.614754222
20.70953875,0.702323836,0.304395431,0.177841895,0.785839098
20.71949075,0.528475992,-0.01437093,-0.041036344,0.530261614
20.72944275,-0.115833781,0.004505458,0.118507859,0.165776586
20.73939575,0.095642121,0.009938124,0.032627463,0.101541779
20.74934775,0.066036188,0.012051934,-0.166676636,0.179686194
20.75929975,0.053029568,0.024663834,-0.038299263,0.069909036
20.76925275,0.051914358,-0.01522688,0.209433816,0.216308765
20.77920475,0.019390719,-0.030440244,0.136699131,0.141383383
20.78915675,0.025925184,0.020894532,-0.02510502,0.041700823
20.79910975,-0.075007443,0.00245864,-0.052526708,0.091603583
20.80906175,0.034246996,0.064039565,0.00142789,0.072635814
20.81901375,-0.04866221,-0.061899333,0.019011052,0.080999742
20.82896675,0.056074853,0.064772911,-0.011900838,0.086495948
20.83891875,0.032741173,-0.011535191,0.043584561,0.055719467
20.84887075,0.011100464,0.058129683,0.074250283,0.094949381
20.85882375,-0.300202484,-0.087658954,-0.346302516,0.466616605
20.86877575,-0.047473708,0.043939496,-0.615055751,0.618448065
20.87872775,0.048667363,0.096720567,0.241602273,0.264754676
20.88868075,-0.094906029,0.027287987,0.793544347,0.799665192
20.89863275,0.192835069,-0.05782555,0.422104651,0.467655316
20.90858575,0.168767948,0.026770531,-0.15148557,0.228357526
20.91853775,-0.46084779,0.043839577,-0.232255499,0.517923943
20.92848975,-0.185797032,0.107219763,-0.06267572,0.223483468
20.93844275,0.332873947,-0.088877714,0.152297164,0.37669449
20.94839475,0.303255297,-0.017827905,0.205747147,0.366897121
20.95834675,0.041999015,-0.026283212,-0.164103277,0.171419398
20.96829975,0.013933367,0.051261946,-0.2549234,0.260399435
20.97825175,0.057497243,0.000417678,0.080276424,0.098744173
20.98820375,0.007592134,-0.029182946,0.287547939,0.289124718
20.99815675,-0.038047229,0.027774594,0.003198427,0.047214931
21.00810875,0.000429094,0.038345826,-0.15022608,0.155043418
21.01806075,-0.00909613,-0.024182951,0.026995425,0.037367201
21.02801375,-0.013597134,0.019901268,0.064553846,0.068906759
21.0379665,-0.046282722,0.035721842,-0.030701391,0.066035715
21.0479185,-0.013319738,-0.011931828,-0.0854401,0.087291435
21.0578715,0.037236294,0.028793732,0.043666422,0.064205739
21.0678235,0.012793196,-0.023647026,0.066509154,0.071737824
21.0777755,0.059532458,0.057525195,0.060667201,0.102634161
21.0877285,-0.335186192,0.034506713,-0.108239563,0.353915667
21.0976805,-0.091663803,-0.078449141,-0.587398421,0.599661092
21.1076325,0.274408661,0.129100336,0.21571431,0.372155443
21.1175855,-0.036462177,-0.043473738,0.896203912,0.897998279
21.1275375,0.103220405,-0.066365441,0.126906799,0.176533734
21.1374895,0.371687363,0.057853498,-0.351486073,0.514821311
21.1474425,0.120472048,-0.030018582,-0.241190629,0.271270251
21.1573945,-0.057446263,-0.020649776,0.215988545,0.22444941
21.1673465,-0.211012674,0.047197921,0.238565229,0.321974162
21.1772995,0.016827026,0.051580962,-0.06644542,0.085783088
21.1872515,0.042378262,-0.015166618,-0.025791484,0.051876237
21.1972035,0.020565937,0.011065157,-0.050199516,0.055365936
21.2071565,-0.083523912,0.008475996,-0.0862055,0.120330689
21.2171085,0.037379678,0.061180208,0.038350718,0.081308276
21.2270605,-0.014410573,-0.072313334,0.205795678,0.218606368
21.2370135,-0.282275048,-0.048835593,-0.106438036,0.305602967
21.2469655,0.027603243,0.119336628,-0.275831873,0.301805222
21.2569175,0.043394837,-0.052373575,0.095382705,0.117149322
21.2668705,-1.525109086,-0.068551537,0.327894897,1.561464729
21.2768225,-1.668547718,0.022884129,0.000181848,1.668704648
21.2867745,-0.027152697,0.072173558,-0.265933707,0.276888114
21.2967275,0.616196981,-0.031392988,0.00329783,0.617004955
21.3066795,0.842143699,0.006453206,0.149794555,0.855386499
21.3166315,0.639912337,0.043184355,0.00787503,0.641416171
21.3265845,-0.837083446,0.110178061,0.048895587,0.845717848
21.3365365,-1.987363935,0.103681585,-0.281749256,2.009912417
21.3464885,-0.675737424,0.333823352,0.035541131,0.754534471
21.3564415,-0.257736148,0.078333595,0.334288827,0.429317009
21.3663935,1.266025538,-0.180144272,-0.150213801,1.287570118
21.3763455,1.690065179,-0.357543825,0.108072917,1.730848824
21.3862985,0.898116025,-0.080292266,0.170912944,0.91775295
21.3962505,0.772321732,-0.02920766,0.012880247,0.772981142
21.4062025,0.219461371,0.058112667,0.071105066,0.237899781
21.4161555,0.688640621,-0.057689342,0.043809679,0.692440072
21.4261075,0.048972807,-0.030357122,-0.00235175,0.057666467
21.4360595,-0.136446111,0.057220642,-0.424054112,0.449125409
21.4460125,-0.108897704,0.063743522,0.028065466,0.129265683
21.4559645,0.262985047,-0.025129583,0.457793716,0.528552474
21.4659165,-0.144245639,-0.037675273,0.211286214,0.258588659
21.4758695,-0.142694957,0.063142876,-0.442754678,0.469447098
21.4858215,0.111596048,0.044077344,-0.13506425,0.180662231
21.4957735,-0.076160514,-0.050629674,0.42461603,0.434353037
21.5057265,-0.635255834,-0.13034636,0.038512101,0.649633227
21.5156785,-0.105996717,0.200908868,-0.23572933,0.327365231
21.5256305,0.114609556,0.026115885,0.332321824,0.352498489
21.5355835,0.132871672,-0.029324125,0.529654242,0.546853181
21.5455355,0.4452089,-0.008447463,-0.164333657,0.474644999
21.5554875,0.449488952,-0.00905382,-0.671187851,0.807846162
21.5654405,0.020486588,-0.000314352,-0.31157181,0.312244762
21.5753925,-0.506145439,0.03227166,0.484164659,0.701170509
21.5853445,0.210192419,0.073103169,0.274912106,0.353697035
21.5952975,0.192790521,-0.049923829,0.245538619,0.316148362
21.6052495,-0.03336942,-0.045469593,0.146044736,0.156556913
21.6152015,-0.077734402,-0.012518432,-0.409824328,0.417319217
21.6251545,0.193474718,0.108929544,-0.48367817,0.532205491
21.6351065,0.052523437,-0.048831432,0.036195434,0.080332619
21.6450585,0.003865814,0.015771823,0.251638434,0.252161846
21.6550115,0.037460955,-0.001438872,0.131187546,0.136438871
21.6649635,-0.02147675,0.013609088,0.067579195,0.072203917
21.6749155,-0.004321476,0.005733962,0.05949308,0.059924787
21.6848685,0.036194119,-0.002369625,0.013112381,0.03856895
21.6948205,-0.090896575,-0.010086945,-0.052312115,0.105358869
21.7047725,-0.04512384,0.014377851,-0.045215934,0.065477968
21.7147255,0.070563194,0.024970936,0.152613498,0.169981151
21.7246775,-0.015287436,-0.031066851,0.174431798,0.177835056
21.7346295,-0.049359033,0.04398308,0.013559108,0.067488332
21.7445815,-0.029890309,-0.00708085,-0.058445844,0.066026401
21.7545345,0.007055177,-0.010804353,-0.067297359,0.068523311
21.7644865,0.06004376,0.049405829,0.037997546,0.086544801
21.7744385,-0.021454366,0.000217041,-0.028861856,0.035963088
21.7843915,-0.028835398,0.040576223,0.008115935,0.050435885
21.7943435,0.007413447,-7.70051E-05,0.086255202,0.086573235
21.8042955,0.016711671,0.006326747,0.043910251,0.047406938
21.8142485,0.004472572,0.015029578,-0.030159938,0.033992852
21.8242005,-0.015857557,0.001131244,-0.040189667,0.043219801
21.8341525,0.016135319,0.018967797,0.022234622,0.033384191
21.8441055,-0.02095357,0.002245422,0.052018,0.056124561
21.8540575,0.012195538,0.006924953,0.000508708,0.014033706
21.8640095,0.0292221,0.017936841,0.004386581,0.034567376
21.8739625,0.008652363,0.00980161,0.03774787,0.039947924
21.8839145,0.017609091,0.012929665,0.019926726,0.029569084
21.8938665,0.028230229,0.016738317,0.032354398,0.046086052
21.9038195,0.029625137,0.012054711,0.039709611,0.050988411
21.9137715,0.026138644,-0.004481142,0.022369108,0.034694183
21.9237235,0.01557817,0.005363984,0.016266369,0.023152678
21.9336765,0.03694735,-0.042413934,0.097282466,0.112374048
21.9436285,-0.054371669,0.036216521,0.190387681,0.201284335
21.9535805,0.060905475,0.022614294,-0.084560679,0.106636727
21.9635335,0.001288946,0.010082436,-0.128994255,0.129394106
21.9734855,-0.025814233,0.014230478,-0.053259364,0.060872333
21.9834375,0.031856873,-0.005463661,-0.036646255,0.048863688
21.9933905,0.008641107,0.013092039,0.056906857,0.05902932
22.0033425,-0.002533014,0.005804668,0.10973762,0.109920223
22.0132945,0.038661297,0.019399006,0.031929891,0.053763698
22.0232475,0.014026173,-0.000741911,0.009647906,0.017040131
22.03319942,0.001344677,0.056248488,0.118180414,0.130890454
22.04315142,-0.00375108,-0.029023171,0.045562674,0.054151383
22.05310442,0.032089684,0.053807065,-0.071964607,0.095414112
22.06305642,0.061147934,0.003404982,0.016830041,0.063513101
22.07300842,-0.022342321,0.007353986,0.008024134,0.024852508
22.08296142,0.005355154,0.023581882,-0.007095011,0.025201628
22.09291342,-0.008777511,-0.012574871,0.043036677,0.045687281
22.10286542,0.011592269,0.012968896,0.040035886,0.043651404
22.11281842,-0.009079264,0.006187567,-0.029277593,0.031271337
22.12277042,-0.000189413,0.010529154,-0.06073269,0.061638937
22.13272242,0.002424932,0.002036028,0.043274658,0.043390342
22.14267542,0.018987937,0.003198607,0.058080978,0.061189647
22.15262742,0.024309799,0.022615879,-0.002699075,0.0333126
22.16257942,0.016656287,0.024127839,0.009568384,0.030840533
22.17253242,0.020680103,0.000916763,0.073947397,0.076790134
22.18248442,0.024265104,-0.011121617,0.112310395,0.115438773
22.19243642,0.006310224,0.027309896,0.016522477,0.032536773
22.20238942,-0.019644781,0.014920904,-0.009840279,0.026559027
22.21234142,0.054328089,0.003383989,-0.000375391,0.054434672
22.22229342,0.038292757,0.01986269,0.027245686,0.051021458
22.23224642,-0.060777878,0.013037582,0.037578886,0.072636779
22.24219842,0.012611147,0.007974405,-0.081773311,0.083123442
22.25215042,0.038435704,0.049479258,-0.049310739,0.079731106
22.26210342,0.043462738,0.001023308,0.033934316,0.055150653
22.27205542,-0.019244064,0.010067601,0.058026599,0.061957863
22.28200742,0.008580972,0.024675513,0.056069536,0.061857149
22.29196042,0.023478873,-0.000619186,0.046497059,0.052092393
22.30191242,0.036939127,-0.006496751,0.074670113,0.083560354
22.31186442,-0.013069843,0.015500733,0.100703087,0.102723927
22.32181742,-0.021780495,-0.024455443,-0.00248916,0.032842877
22.33176942,0.062833339,0.040295639,0.056357219,0.093530226
22.34172142,0.03559001,0.022313329,-0.066026174,0.078255921
22.35167342,-0.029020206,-0.002675272,0.037870662,0.047786154
22.36162642,-0.021764798,0.013712742,-0.032974788,0.041822032
22.37157842,0.064578002,0.04054786,-0.142256325,0.16140418
22.38153042,0.008548191,0.004140608,0.022845072,0.024740927
22.39148342,-0.008897672,-0.004749616,0.102461345,0.102956566
22.40143542,0.031676085,0.016297684,0.063845748,0.073111342
22.41138742,0.006783739,0.003739368,-0.006513214,0.010120471
22.42134042,0.022069804,0.013840126,-0.016841151,0.03102015
22.43129242,0.013918255,0.006332508,0.025077538,0.029371779
22.44124442,-0.013103775,-0.006988567,0.050069708,0.052225708
22.45119742,0.004969877,0.03048749,0.033153713,0.045313965
22.46114942,0.012461677,-0.003862234,-0.009657261,0.01623185
22.47110142,0.012179622,0.01205855,0.022971371,0.0286607
22.48105442,0.011843279,-0.0032402,0.049614794,0.051111544
22.49100642,0.008556998,0.015137476,0.030305534,0.034939817
22.50095842,0.00573113,-0.003516072,0.04466805,0.045171266
22.51091142,0.012190769,0.013368705,0.011130175,0.02124189
22.52086342,0.008187271,0.02481667,0.008724046,0.027550091
22.53081542,-0.0045351,0.012897137,0.026068057,0.02943547
22.54076842,0.016969241,-0.001552755,0.013189564,0.021548336
22.55072042,0.019934547,0.027809488,0.116647859,0.121562646
22.56067242,-0.005224268,0.01321837,-0.057299205,0.059035728
22.57062542,0.038343464,-0.00266735,-0.094126139,0.101671363
22.58057742,0.02116301,0.00310165,0.051380069,0.055654332
22.59052942,0.005276071,0.003829087,0.092094816,0.092325262
22.60048242,0.020599668,0.011431583,0.050037548,0.055306271
22.61043442,0.00915177,0.003777151,-0.024343713,0.026279995
22.62038642,0.018232642,0.05336894,-0.026739902,0.062415505
22.63033942,0.014429485,-0.010576448,0.056938432,0.059682965
22.64029142,0.018503313,0.004460076,0.039454088,0.043805136
22.65024342,-0.009538599,0.011213491,-0.029400385,0.032880236
22.66019642,0.030562757,0.008154577,-0.002290939,0.031714785
22.67014842,0.000861861,-0.009887562,0.038738388,0.039989616
22.68010042,-0.010154037,0.017171129,0.022415886,0.030007067
22.69005242,0.008963288,0.021947812,0.01268495,0.026887821
22.70000542,-0.000405815,0.019587101,-0.005587599,0.020372542
22.70995742,0.006425213,0.028656921,0.028208138,0.04072102
22.71990942,0.029329451,-0.007492464,0.029090483,0.041983448
22.72986242,-0.011535515,0.02443035,0.018277227,0.032618509
22.73981442,0.012298467,-0.012508087,0.01240019,0.021481836
22.74976642,0.039562828,-0.002103264,0.029898568,0.049634317
22.75971942,0.011814336,0.023487343,0.041860802,0.049432383
22.76967142,0.028568637,0.003477995,0.04620119,0.054431732
22.77962342,0.009057593,0.010364069,0.042611584,0.044779471
22.78957642,0.014191978,0.010090394,0.000404043,0.017418138
22.79952842,0.008358503,0.014309407,0.012233545,0.020598139
22.80948042,0.016364712,-0.010354849,0.011640637,0.022594936
22.81943342,0.008812485,0.012450155,0.022727543,0.027371654
22.82938542,-0.010968024,0.005793481,0.012544616,0.017641695
22.83933742,0.018480746,0.0204656,-0.014408709,0.031112532
22.84929042,0.016767494,-0.014890647,-0.006634251,0.023385754
22.85924242,0.016741638,0.0223912,0.022695968,0.036010488
22.86919442,0.012874071,0.007132363,0.039458181,0.042113659
22.87914742,0.017606387,0.002003149,0.006225531,0.018781765
22.88909942,0.020752682,0.029402973,0.005170108,0.036358474
22.89905142,0.009246586,0.004369317,0.021931736,0.024198995
22.90900442,0.016966683,0.007932728,0.022083764,0.028956677
22.91895642,-0.01292622,0.012660523,-0.001577579,0.018162179
22.92890842,0.005410008,0.007895082,0.002596164,0.009916682
22.93886142,0.013713987,0.011088118,0.030727703,0.035428965
22.94881342,0.010844776,0.037745559,0.047015707,0.061260208
22.95876542,0.023551708,-0.012456893,0.055378395,0.061454241
22.96871742,0.042198131,0.003975254,0.034896768,0.054902362
22.97867042,-0.034819895,0.017543302,0.061700404,0.072987207
22.98862242,0.007127555,0.000514379,-0.052830178,0.053311297
22.99857442,0.045630666,0.010476975,-0.037856044,0.060208012
23.00852742,-0.004658349,0.002062908,0.039379243,0.039707438
23.01847942,0.018203771,0.023742601,0.079491143,0.084934858
23.02843142,0.015288313,-0.001164436,0.025455269,0.029716311
23.038384,0.019544245,0.008527567,0.031606539,0.038127028
23.048336,0.073860219,0.014321469,0.168655919,0.184676082
23.058288,-0.046383056,0.026797257,0.241906913,0.247766897
23.068241,-0.014594212,0.002498774,0.030848156,0.034217592
23.078193,0.062727833,0.057630824,-0.269722118,0.28285352
23.088145,0.040106984,-0.013950986,-0.33542845,0.338105671
23.098098,0.024942395,0.027529655,-0.092490088,0.099671567
23.10805,-0.048865748,-0.001747414,0.348004641,0.351423028
23.118002,0.025967156,-0.016863068,0.301152071,0.302739535
23.127955,0.027379715,0.003918303,-0.13786799,0.140615022
23.137907,0.017487231,0.019631798,-0.301788248,0.302931275
23.147859,-0.006598638,0.001635952,0.069412882,0.069745011
23.157812,-0.00512682,-0.011543926,0.279571753,0.279856948
23.167764,0.001969909,0.036892637,0.077931105,0.086245025
23.177716,0.008749682,-0.001736767,-0.12418492,0.12450489
23.187669,0.065590301,-0.00639864,-0.019090574,0.068611079
23.197621,0.015173397,0.002195144,0.190224543,0.190841367
23.207573,-0.015233349,-0.008416019,0.068229405,0.070414033
23.217526,-0.040043249,-0.007616286,-0.020231366,0.0455058
23.227478,0.089971783,0.055776362,0.055400614,0.119478669
23.23743,-0.054823439,0.02743819,0.049436454,0.078755487
23.247382,0.00278682,-0.017161982,-0.16061015,0.161548508
23.257335,0.104124329,0.024004679,-0.250856661,0.272666766
23.267287,-0.052957721,0.014299592,0.065277731,0.085265354
23.277239,-0.025522073,-0.008245629,0.328700058,0.329792503
23.287192,0.033117423,0.023744899,0.126625548,0.133021101
23.297144,-0.01977141,-0.015153233,-0.230549281,0.231891139
23.307096,0.039803934,0.056381914,-0.135541967,0.152101605
23.317049,0.008711584,-0.031040963,0.172661846,0.175646082
23.327001,-0.000626511,0.005042632,0.17595032,0.17602368
23.336953,0.011979684,0.03091348,-0.032566068,0.046472625
23.346906,0.018644596,-0.005416918,-0.07671313,0.079131968
23.356858,0.028870554,-0.005936166,0.07883567,0.084165372
23.36681,0.012193327,0.015362036,0.135453674,0.136866238
23.376763,0.008974307,-0.012541606,0.02246968,0.027252827
23.386715,-0.004586227,0.043651269,0.086249354,0.096775089
23.396667,0.019939298,0.017553529,-0.113734192,0.116795412
23.40662,0.051330239,0.005925386,-0.184075611,0.191190309
23.416572,-0.007645308,-0.002739361,0.03627905,0.037176932
23.426524,-0.031260512,0.009645946,0.122327845,0.126626875
23.436477,0.024164441,-0.00420656,0.122624298,0.125053324
23.446429,0.016570406,0.013133774,-0.066133178,0.069431057
23.456381,0.016196988,-0.003137753,-0.108492163,0.109739406
23.466333,0.011323608,0.022746418,0.066792744,0.071462538
23.476286,0.025390511,-0.004325656,0.146743478,0.148986703
23.486238,0.019098614,0.016449245,0.03121653,0.040122394
23.49619,0.008993328,-0.00635501,-0.094647126,0.095285594
23.506143,0.004231612,0.012756934,-0.003762099,0.013957052
23.516095,-0.008939698,-0.013982776,0.061819103,0.064008106
23.526047,-0.007154744,0.040242507,0.05268926,0.06668439
23.536,-0.004757605,0.013318495,-0.011700863,0.01835558
23.545952,0.014995806,0.024627152,-0.004539778,0.029188703
23.555904,0.017000286,0.006295048,0.021645808,0.028234347
23.565857,0.01911082,0.007858539,0.059359764,0.062853494
23.575809,0.001105873,-0.002874016,0.031064503,0.031216762
23.585761,0.026369645,0.019784648,-0.010701574,0.034659979
23.595714,0.045321714,0.011248823,0.0188064,0.050341578
23.605666,-0.003104597,-0.002428472,0.021369234,0.021729707
23.615618,-0.020773421,0.037751808,0.006088121,0.043517804
23.625571,0.008689072,-0.009817105,-0.001111556,0.013157168
23.635523,0.028538469,0.016214014,0.009216966,0.034092388
23.645475,-0.003572101,0.038884345,0.019084727,0.043462386
23.655427,-0.011796812,-0.010936047,0.048989727,0.051563119
23.66538,0.031861752,0.014071658,0.044040059,0.056148995
23.675332,0.007927491,0.006415419,-0.01150732,0.015375992
23.685284,0.018725799,0.019815035,0.009583586,0.028898725
23.695237,0.025650694,-0.000695627,0.057934213,0.063362568
23.705189,0.011050123,-0.005719326,0.049853361,0.051382618
23.715141,0.018382367,0.0201366,0.012739913,0.030094841
23.725094,0.027008344,-0.014392889,-0.002375139,0.030696045
23.735046,0.014356687,0.005772851,0.023377753,0.028034971
23.744998,0.005160899,0.015430181,0.020688618,0.026320036
23.754951,0.00189744,0.027791135,0.015440742,0.031849082
23.764903,0.014727601,-0.038617237,-0.010613281,0.042671243
23.774855,0.050778792,0.049681169,0.067694385,0.098128661
23.784808,-0.03016299,-0.002445817,0.089264764,0.094254899
23.79476,0.026960854,0.006988629,-0.078988867,0.083755416
23.804712,0.002129903,0.024599634,-0.033184703,0.041363063
23.814665,-0.016811238,0.006111894,0.118131883,0.119478511
23.824617,0.02331093,0.011247042,0.06708569,0.071905391
23.834569,0.021364867,0.032507778,-0.063005503,0.074046651
23.844521,0.009946571,-0.017520757,0.035934649,0.04119721
23.854474,0.013608243,0.028501554,0.132649934,0.136358087
23.864426,-0.001089373,0.017037813,-0.056256647,0.05879017
23.874378,0.007141278,0.023183447,-0.043390433,0.049711163
23.884331,0.014308849,0.007844867,0.05016911,0.052756277
23.894283,0.014277146,0.002017541,0.081917737,0.083177058
23.904235,-0.016057002,-0.009469187,0.029239587,0.034676307
23.914188,0.028551497,0.00642403,0.081955744,0.087024135
23.92414,-0.027605893,0.013574526,0.053510794,0.061723238
23.934092,0.043426266,0.036988344,-0.120577188,0.133389791
23.944045,0.042247211,0.029903141,-0.042422719,0.066923178
23.953997,-0.013433302,-0.002820108,0.081535329,0.082682625
23.963949,0.017896116,0.004528714,0.060142121,0.062911485
23.973902,0.010023169,0.018137666,0.004920432,0.021299049
23.983854,0.001782177,0.004859351,0.000436202,0.005194201
23.993806,0.00450031,0.001813952,0.020496245,0.021062746
24.003759,-0.003731803,0.016472132,-0.00136591,0.01694471
24.013711,0.004585533,0.015745446,0.053702583,0.056150811
24.023663,0.033703406,0.001781034,0.074072528,0.081399208
24.03361479,-0.011576171,0.008098668,-0.032214065,0.035175875
24.04356779,0.002767359,0.01723972,-0.017412423,0.024658847
24.05351979,-0.014932692,-0.011296323,0.056509831,0.059531111
24.06347179,0.027900465,0.01681815,0.053511963,0.062648355
24.07342479,0.011200543,0.006474147,-0.030024283,0.032692878
24.08337679,0.017824067,0.028094473,0.015021497,0.036505372
24.09332879,-0.000968847,-0.033859193,0.041815193,0.053813511
24.10328179,0.017938655,0.027853363,0.014281824,0.036077356
24.11323379,0.006917804,0.028640055,0.037789385,0.047918122
24.12318579,0.000791402,-0.05158447,-0.003669128,0.05172085
24.13313879,0.048167499,0.049394135,0.004294195,0.069125456
24.14309079,-0.026444398,-0.007633234,0.053115522,0.059823333
24.15304279,-0.007415329,0.007192171,0.00775867,0.01291942
24.16299579,-0.000737407,0.003805532,-0.001096938,0.004028538
24.17294779,0.025054862,0.003114163,0.038695119,0.046203424
24.18289979,0.014667649,0.01912283,0.055155616,0.060191067
24.19285179,-0.011695418,0.016875101,-0.008488403,0.022217219
24.20280479,0.036731916,-0.002614943,0.020996182,0.04238999
24.21275679,0.004563003,0.0013512,0.060069616,0.060257825
24.22270879,0.013377534,-0.008594151,0.040181481,0.043213068
24.23266179,0.016525511,0.009519226,-0.031356863,0.036700968
24.24261379,0.020169404,-0.005069193,0.047535524,0.051885717
24.25256579,0.020274581,0.022510067,0.06342007,0.070284188
