"Time (s)","Acceleration (m/s²)"
1.072546806E2,-2.662997425E-2
1.072945943E2,-2.052056944E-1
1.073345083E2,-2.084035367E-1
1.073744223E2,-2.365274745E-1
1.074143353E2,-2.443393546E-1
1.074542493E2,6.769906282E-3
1.074941623E2,-9.984237671E-2
1.075340763E2,1.766970098E-2
1.075739903E2,2.103208387E-1
1.076139033E2,-3.182054758E-3
1.076538173E2,8.185166359E-2
1.076937313E2,-3.705322087E-2
1.077336443E2,-9.551719129E-2
1.077735583E2,-7.017769754E-2
1.078134713E2,-1.195895934E-1
1.078533853E2,-8.462207437E-2
1.078932993E2,2.456707656E-2
1.079332123E2,1.664281297E-1
1.079731263E2,3.930322945E-2
1.080130403E2,-1.338088524E-1
1.080529533E2,-2.379348993E-2
1.080928673E2,-9.459976315E-2
1.081327813E2,-4.327231944E-2
1.081726943E2,1.112122875E-1
1.082126083E2,-5.462819695E-2
1.082525213E2,2.981319845E-2
1.082924353E2,6.836915374E-2
1.083323493E2,-6.837792456E-2
1.083722623E2,-1.142002147E-1
1.084121763E2,-2.064710319E-2
1.084520903E2,-1.567112267E-1
1.084920033E2,-1.843744040E-1
1.085319173E2,-6.412641406E-3
1.085718303E2,-9.770054162E-2
1.086117443E2,-9.021902919E-2
1.086516583E2,-4.139360905E-2
1.086915713E2,-1.255923450E-2
1.087314853E2,1.213297248E-1
1.087713993E2,9.590603113E-3
1.088113123E2,-8.293924570E-2
1.088512263E2,-1.134628808E-1
1.088911403E2,-4.258059382E-2
1.089310533E2,1.103936774E-1
1.089709673E2,9.776544571E-3
1.090108813E2,3.321452379E-2
1.090507943E2,1.361290276E-2
1.090907083E2,-8.954426050E-3
1.091306213E2,-4.776122689E-2
1.091705353E2,-8.291410267E-2
1.092104493E2,-2.014599681E-2
1.092503623E2,-2.456064463E-2
1.092902768E2,1.303168952E-2
1.093301908E2,1.615234852E-2
1.093701038E2,-1.089757276E-1
1.094100178E2,-7.009174347E-2
1.094499318E2,-5.151280046E-2
1.094898448E2,-6.029414892E-2
1.095297588E2,2.933021843E-2
1.095696728E2,8.447764814E-2
1.096095858E2,-6.523446143E-2
1.096494998E2,-1.813981712E-1
1.096894128E2,-1.021274686E-2
1.097293268E2,-4.866754532E-2
1.097692408E2,-1.742897111E-1
1.098091538E2,5.010479093E-3
1.098490678E2,-9.389458895E-2
1.098889818E2,-1.676221311E-2
1.099288948E2,2.547514915E-2
1.099688088E2,-6.619632840E-3
1.100087228E2,4.330389440E-2
1.100486358E2,8.031267643E-2
1.100885498E2,6.917840838E-2
1.101284628E2,-1.392222047E-3
1.101683768E2,-3.255086482E-2
1.102082908E2,-7.867721021E-2
1.102482038E2,-1.269471449E-1
1.102881167E2,2.235741377E-2
1.103280307E2,6.204129696E-2
1.103679437E2,-6.732659519E-2
1.104078578E2,-2.130666912E-2
1.104477717E2,-7.128399074E-2
1.104876847E2,-9.149606109E-2
1.105275987E2,7.379946291E-2
1.105675127E2,-1.626753867E-2
1.106074258E2,-5.945448875E-2
1.106473397E2,-1.052206457E-1
1.106872527E2,3.188545167E-2
1.107271667E2,5.097134829E-2
1.107670807E2,-5.140755057E-2
1.108069938E2,-2.887530506E-2
1.108469077E2,2.228958607E-3
1.108868217E2,-4.812609315E-2
1.109267347E2,-1.147872752E-1
1.109666487E2,-4.430318356E-2
1.110065618E2,-9.877467513E-2
1.110464757E2,-1.197334349E-2
1.110863897E2,3.359810114E-2
1.111263027E2,-1.225669956E-1
1.111662167E2,-4.403421164E-2
1.112061308E2,-1.378247201E-1
1.112460437E2,-1.224944901E-1
1.112859580E2,-6.935382485E-2
1.113258720E2,5.551054180E-2
1.113657850E2,2.810464203E-2
1.114056990E2,1.299543679E-1
1.114456130E2,-4.247768283E-2
1.114855260E2,-2.103220081E-1
1.115254400E2,-1.204450411E-1
1.115653530E2,4.132285774E-2
1.116052670E2,1.095715588E-1
1.116451810E2,1.060708308E-1
1.116850940E2,1.207157671E-2
1.117250080E2,-2.380968672E-1
1.117649220E2,-7.426256239E-2
1.118048350E2,-5.215307057E-2
1.118447490E2,-3.586389720E-2
1.118846630E2,-1.417072713E-2
1.119245760E2,9.591597140E-2
1.119644900E2,-8.162420690E-2
1.120044040E2,-7.802466094E-2
1.120443170E2,-8.843562841E-2
1.120842310E2,-9.114639759E-2
1.121241440E2,2.096811533E-3
1.121640580E2,8.453378141E-2
1.122039720E2,-5.954102755E-2
1.122438850E2,-8.281820834E-2
1.122837997E2,1.360764027E-2
1.123237138E2,2.877256948E-1
1.123636268E2,2.442984241E-1
1.124035407E2,-2.079977399E-1
1.124434547E2,-3.875546229E-1
1.124833677E2,-9.387704730E-2
1.125232818E2,2.344733477E-3
1.125631957E2,6.798791528E-2
1.126031087E2,2.883156788E-1
1.126430227E2,5.607070506E-2
1.126829367E2,2.509098709E-2
1.127228498E2,9.386710703E-2
1.127627637E2,-1.764958656E-1
1.128026767E2,-2.651519340E-1
1.128425907E2,-1.169495755E-1
1.128825047E2,-7.033147931E-2
1.129224178E2,-2.394423115E-1
1.129623317E2,1.686512411E-2
1.130022457E2,1.749030840E-1
1.130421587E2,2.630568767E-1
1.130820727E2,-1.330826283E-3
1.131219868E2,-3.685546803E-1
1.131618997E2,-4.210030353E-1
1.132018137E2,-8.975183666E-2
1.132417277E2,2.193618035E-1
1.132816407E2,3.006860483E-1
1.133215539E2,1.303560716E-1
1.133614679E2,-1.699434757E-2
1.134013809E2,-2.144969201E-1
1.134412949E2,-1.875406712E-1
1.134812089E2,-1.353069091E-1
1.135211219E2,-1.130851507E-2
1.135610359E2,-8.444724262E-2
1.136009499E2,3.514001191E-2
1.136408629E2,1.227728176E-1
1.136807769E2,3.003129959E-3
1.137206909E2,-6.844575226E-2
1.137606039E2,-1.976025599E-1
1.138005179E2,-9.961082697E-2
1.138404319E2,-7.597287297E-3
1.138803449E2,6.340486765E-2
1.139202589E2,-1.168273687E-3
1.139601729E2,-6.606418133E-2
1.140000859E2,-7.755396008E-2
1.140399999E2,-1.462096274E-2
1.140799129E2,-2.018926620E-2
1.141198269E2,2.131310105E-3
1.141597409E2,-1.436426997E-2
1.141996539E2,-7.724464238E-2
1.142395679E2,6.695529699E-2
1.142794819E2,-1.521381193E-1
1.143193956E2,-1.708825386E-1
1.143593096E2,-8.549389422E-2
1.143992236E2,-5.977082312E-2
1.144391366E2,5.875633121E-2
1.144790506E2,5.089358032E-2
1.145189646E2,-1.536005080E-2
1.145588776E2,-2.454602659E-2
1.145987916E2,4.981827736E-3
1.146387056E2,5.860313416E-2
1.146786186E2,-1.440549284E-1
1.147185326E2,1.670549512E-2
1.147584466E2,4.345475256E-2
1.147983596E2,-2.884256065E-2
1.148382736E2,6.178928196E-2
1.148781876E2,-6.573966086E-2
1.149181006E2,-2.972256660E-2
1.149580146E2,1.395677751E-1
1.149979286E2,1.649575549E-1
1.150378416E2,3.625741482E-2
1.150777556E2,-4.317584038E-2
1.151176696E2,-8.231944084E-2
1.151575826E2,-2.191571510E-1
1.151974966E2,-1.104913259E-1
1.152374106E2,-1.384392625E-1
1.152773236E2,-1.136803973E-1
1.153172375E2,3.245964825E-2
1.153571515E2,-3.659538388E-2
1.153970645E2,-1.874167103E-1
1.154369785E2,-5.565087497E-2
1.154768925E2,4.821906388E-2
1.155168055E2,1.672736371E-1
1.155567195E2,3.651586175E-2
1.155966335E2,5.847040236E-2
1.156365465E2,-1.284335071E-1
1.156764605E2,-9.796542048E-2
1.157163745E2,6.840716064E-2
1.157562875E2,3.582647502E-2
1.157962015E2,8.473609507E-2
1.158361155E2,2.493825781E-1
1.158760285E2,2.468460560E-1
1.159159425E2,1.017181635E-1
1.159558565E2,-3.220909506E-1
1.159957705E2,-4.801599008E-1
1.160356835E2,-6.106849569E-1
1.160755975E2,-3.502441245E-1
1.161155115E2,6.441877484E-2
1.161554245E2,3.321352977E-1
1.161953385E2,3.066870457E-1
1.162352525E2,1.769659817E-2
1.162751655E2,-1.388134843E-1
1.163150831E2,-2.084473908E-1
1.163549971E2,1.074460959E-1
1.163949101E2,8.644582093E-2
1.164348241E2,1.059047699E-1
1.164747381E2,2.026966542E-1
1.165146511E2,-2.366906118E-1
1.165545651E2,-4.699565095E-1
1.165944791E2,-2.001028293E-1
1.166343921E2,-1.431398392E-1
1.166743061E2,-9.922374129E-2
1.167142201E2,6.212198853E-2
1.167541331E2,-8.282347083E-2
1.167940471E2,-1.943053150E-1
1.168339611E2,-9.951961040E-4
1.168738741E2,3.897034746E-1
1.169137881E2,2.073533767E-1
1.169537021E2,1.640635157E-1
1.169936151E2,1.066625690E-1
1.170335291E2,-1.408068001E-1
1.170734431E2,-1.247994626E-1
1.171133571E2,-3.872961760E-2
1.171532701E2,4.495631754E-2
1.171931841E2,-8.097165763E-2
1.172330981E2,1.293579519E-2
1.172730111E2,-7.318375111E-3
1.173129213E2,-1.292240506E-1
1.173528353E2,-1.075022292E-1
1.173927483E2,-4.248411477E-2
1.174326623E2,-7.625353932E-3
1.174725763E2,6.880535603E-2
1.175124893E2,-1.129097342E-2
1.175524033E2,-1.517714989E-1
1.175923173E2,-1.495226598E-1
1.176322303E2,2.132830381E-2
1.176721443E2,-6.796628058E-2
1.177120583E2,4.279401720E-2
1.177519713E2,-1.876020670E-2
1.177918853E2,-1.623298162E-1
1.178317993E2,1.572023928E-2
1.178717123E2,-9.889980555E-3
1.179116263E2,-8.629320860E-3
1.179515403E2,2.265679121E-2
1.179914543E2,1.431836933E-1
1.180313673E2,-7.596410215E-2
1.180712813E2,-1.042482537E-1
1.181111953E2,6.665825844E-5
1.181511083E2,4.371378422E-3
1.181910223E2,-1.717666376E-1
1.182309363E2,-4.058493912E-2
1.182708493E2,3.523298264E-2
1.183107642E2,1.456798697E-1
1.183506782E2,4.108019829E-2
1.183905912E2,-1.912150615E-1
1.184305052E2,-1.717344779E-1
1.184704192E2,-1.710912842E-1
1.185103322E2,-2.457233906E-2
1.185502462E2,8.350291729E-2
1.185901602E2,-4.502472997E-2
1.186300732E2,-5.343419552E-2
1.186699872E2,7.950517595E-2
1.187099012E2,1.019456202E-1
1.187498152E2,-6.194832623E-2
1.187897282E2,-2.579885101E-1
1.188296422E2,-1.126489484E-1
1.188695562E2,3.021636397E-1
1.189094692E2,-1.048592877E-1
1.189493832E2,-1.692687070E-1
1.189892972E2,8.979627550E-2
1.190292102E2,-1.161982083E-1
1.190691242E2,9.822737575E-2
1.191090382E2,6.831769824E-2
1.191489512E2,-1.746966773E-1
1.191888652E2,-1.275815678E-1
1.192287792E2,-3.320750713E-2
1.192686922E2,-5.368387163E-2
1.193086058E2,5.408148229E-2
1.193485198E2,2.957521677E-3
1.193884328E2,-1.263554066E-1
1.194283468E2,-1.638343048E-1
1.194682608E2,-1.664538574E-1
1.195081738E2,-1.031460536E-1
1.195480878E2,-3.616619825E-2
1.195880018E2,9.867293358E-2
1.196279158E2,2.093303204E-3
1.196678288E2,7.489113808E-2
1.197077428E2,5.383589923E-2
1.197476568E2,-1.646885830E-1
1.197875698E2,9.312509537E-2
1.198274838E2,-2.273163557E-2
1.198673978E2,2.220363200E-2
1.199073108E2,1.866138875E-2
1.199472248E2,6.199334979E-2
1.199871388E2,-3.501605093E-2
1.200270518E2,-1.474638551E-1
1.200669658E2,-4.711686373E-3
1.201068798E2,-4.409794629E-2
1.201467928E2,-7.211955786E-2
1.201867068E2,-6.752481580E-2
1.202266208E2,-3.602060258E-2
1.202665338E2,-2.879870653E-2
1.203064482E2,-6.411471963E-3
1.203463622E2,2.153471053E-2
1.203862752E2,1.438724953E-1
1.204261892E2,-2.899049520E-3
1.204661032E2,-1.560265177E-1
1.205060172E2,-7.124247551E-3
1.205459302E2,-1.398355776E-1
1.205858442E2,-2.374963582E-2
1.206257582E2,-6.429598331E-3
1.206656712E2,9.335196733E-2
1.207055852E2,-6.383171439E-2
1.207454992E2,-2.021499395E-2
1.207854122E2,-1.708965719E-2
1.208253262E2,-1.760216564E-1
1.208652402E2,-3.596914709E-2
1.209051532E2,2.486236095E-3
1.209450672E2,1.115414858E-2
1.209849812E2,3.165039361E-2
1.210248942E2,-3.346127629E-2
1.210648082E2,-2.179958940E-2
1.211047222E2,-3.675559759E-2
1.211446352E2,-3.144281745E-2
1.211845492E2,1.153714120E-2
1.212244632E2,-4.391843677E-2
1.212643762E2,-2.647151470E-2
1.213042892E2,1.227289635E-1
1.213442032E2,-3.801099479E-2
1.213841162E2,-6.398841977E-2
1.214240302E2,-4.180174470E-3
1.214639442E2,-1.335620999E-1
1.215038582E2,-1.033746797E-1
1.215437712E2,-1.882160246E-2
1.215836852E2,-6.397380173E-2
1.216235992E2,-4.594157338E-2
1.216635122E2,2.471559584E-2
1.217034262E2,-7.519110024E-2
1.217433402E2,-2.318011701E-2
1.217832532E2,-8.338363409E-2
1.218231672E2,-1.103463149E-1
1.218630812E2,8.860285878E-2
1.219029942E2,-6.525375724E-2
1.219429082E2,-2.817305446E-2
1.219828222E2,-2.152827859E-2
1.220227352E2,1.486537635E-2
1.220626492E2,-1.282692003E-1
1.221025632E2,-3.966166377E-2
1.221424762E2,2.505298018E-2
1.221823902E2,-1.194176853E-2
1.222223042E2,-1.314220190E-1
1.222622172E2,-3.604223728E-2
1.223021322E2,1.667216599E-2
1.223420462E2,-7.276567519E-2
1.223819592E2,4.050190866E-2
1.224218732E2,-2.975063324E-2
1.224617872E2,-1.055305481E-2
1.225017002E2,1.062257820E-1
1.225416142E2,1.958349466E-2
1.225815282E2,-2.092817885E-1
1.226214412E2,-9.960322559E-2
1.226613552E2,5.709513724E-2
1.227012692E2,9.395890832E-3
1.227411822E2,3.186030865E-2
1.227810962E2,1.999046087E-2
1.228210102E2,-7.224117994E-2
1.228609232E2,-1.684886885E-1
1.229008372E2,-1.200889456E-1
1.229407512E2,-8.425077617E-2
1.229806642E2,1.974020004E-3
1.230205782E2,8.998864889E-2
1.230604922E2,1.104305148E-2
1.231004052E2,-3.722746789E-2
1.231403192E2,-8.610609770E-2
1.231802332E2,7.262183368E-2
1.232201462E2,-5.333303869E-2
1.232600602E2,-2.569208086E-2
1.232999775E2,-1.141002274E-1
1.233398905E2,-1.228090703E-2
1.233798045E2,8.576929808E-2
1.234197185E2,4.548899889E-2
1.234596315E2,2.606337905E-2
1.234995455E2,-4.254434109E-3
1.235394595E2,-1.780114639E-1
1.235793725E2,-1.507844889E-1
1.236192865E2,3.290929914E-2
1.236592005E2,-8.780880690E-2
1.236991135E2,8.797720671E-2
1.237390275E2,-2.611074150E-2
1.237789415E2,-5.677997231E-2
1.238188545E2,-6.836564541E-3
1.238587685E2,1.122373044E-2
1.238986825E2,-7.043146670E-2
1.239385955E2,2.263808012E-2
1.239785095E2,-9.102419078E-2
1.240184235E2,-4.567961812E-2
1.240583365E2,-1.214115858E-2
1.240982505E2,-3.786656857E-3
1.241381645E2,-9.985114753E-2
1.241780775E2,-8.097165763E-2
1.242179915E2,-1.036185086E-2
1.242579055E2,4.823075831E-2
1.242978142E2,-1.952209890E-2
1.243377282E2,-6.546367228E-2
1.243776422E2,-9.599490881E-2
1.244175552E2,7.875322402E-2
1.244574692E2,-7.080101073E-2
1.244973832E2,3.624045789E-2
1.245372962E2,2.824731410E-2
1.245772102E2,-3.404833674E-2
1.246171232E2,-9.477810323E-2
1.246570372E2,-4.520891726E-2
1.246969512E2,-1.570018333E-1
1.247368642E2,-1.511283052E-1
1.247767782E2,-1.400291204E-1
1.248166922E2,2.082947785E-1
1.248566052E2,1.826430434E-1
1.248965192E2,1.210788792E-1
1.249364332E2,-1.185867959E-1
1.249763462E2,-3.113975626E-1
1.250162602E2,-1.380738115E-1
1.250561742E2,-9.682989120E-3
1.250960872E2,1.113075972E-2
1.251360012E2,4.589771926E-2
1.251759152E2,3.263038695E-2
1.252158282E2,-2.114528596E-2
1.252557422E2,-1.116882509E-1
1.252956559E2,-8.219021738E-2
1.253355689E2,5.398500323E-2
1.253754829E2,4.251861334E-2
1.254153959E2,-3.776131868E-3
1.254553099E2,5.320381522E-3
1.254952239E2,3.434069753E-3
1.255351369E2,-9.278771102E-2
1.255750509E2,-1.248672903E-2
1.256149649E2,-7.733059645E-2
1.256548779E2,-1.752445614E-1
1.256947919E2,-4.843424141E-2
1.257347059E2,4.097728729E-3
1.257746189E2,-1.408535779E-2
1.258145329E2,1.912875670E-1
1.258544469E2,6.428779721E-2
1.258943599E2,4.870613694E-2
1.259342739E2,-1.210607529E-2
1.259741869E2,-1.279435104E-1
1.260141009E2,-2.671417415E-1
1.260540149E2,-1.220249587E-1
1.260939279E2,-1.072648323E-1
1.261338419E2,-8.593185067E-2
1.261737559E2,5.933929861E-2
1.262136689E2,7.969754934E-3
1.262535829E2,-3.785078108E-2
1.262934969E2,-6.626766443E-2
1.263334103E2,-9.393902779E-2
1.263733243E2,-9.363672674E-2
1.264132383E2,7.742005885E-2
1.264531513E2,2.005594969E-2
1.264930653E2,-1.293187755E-1
1.265329783E2,-5.145549774E-5
1.265728923E2,2.358474433E-2
1.266128063E2,-4.496801198E-2
1.266527193E2,3.023010492E-4
1.266926333E2,-3.826184034E-2
1.267325473E2,-8.300765812E-2
1.267724603E2,2.281583548E-2
1.268123743E2,4.009377301E-2
1.268522883E2,-5.310265839E-2
1.268922013E2,2.205101967E-2
1.269321153E2,3.274148405E-2
1.269720283E2,-8.496004343E-2
1.270119423E2,-2.210481405E-2
1.270518563E2,-4.848978996E-2
1.270917693E2,-7.508818924E-2
1.271316833E2,-7.702888012E-2
1.271715973E2,-1.904555082E-2
1.272115103E2,-5.506907701E-3
1.272514243E2,-6.143494070E-2
1.272913373E2,-1.786400396E-1
1.273312512E2,3.964879990E-2
1.273711652E2,-1.156971020E-1
1.274110782E2,1.591612101E-3
1.274509922E2,5.951588452E-2
1.274909062E2,-8.341111600E-2
1.275308192E2,-1.710661411E-2
1.275707332E2,8.597161174E-2
1.276106472E2,-2.530850351E-2
1.276505602E2,-4.262035489E-3
1.276904742E2,-2.585989594E-2
1.277303872E2,-6.026900589E-2
1.277703012E2,-4.321618617E-2
1.278102152E2,2.796723247E-2
1.278501282E2,1.069338799E-2
1.278900422E2,-2.046700895E-2
1.279299562E2,-6.221612871E-2
1.279698692E2,-8.483725190E-2
1.280097832E2,-1.146405101E-2
1.280496962E2,-1.267676353E-1
1.280896102E2,-2.257434547E-2
1.281295242E2,-4.610237181E-2
1.281694372E2,-5.534272671E-2
1.282093512E2,1.485894442E-1
1.282492642E2,-6.516663373E-2
1.282891782E2,-9.113061011E-2
1.283290917E2,1.193124354E-1
1.283690047E2,-3.887813687E-2
1.284089187E2,-4.487562597E-2
1.284488327E2,3.771512568E-2
1.284887457E2,-1.107491881E-1
1.285286597E2,1.813806295E-2
1.285685727E2,-1.101732373E-2
1.286084867E2,-5.838269413E-2
1.286484007E2,1.682887137E-2
1.286883137E2,-1.157620060E-1
1.287282277E2,-2.957404733E-2
1.287681407E2,-3.626677036E-2
1.288080547E2,-4.177250862E-3
1.288479687E2,-3.506750643E-2
1.288878817E2,-3.643049240E-2
1.289277957E2,-4.612985373E-2
1.289677097E2,2.579148352E-2
1.290076227E2,-5.874580622E-2
1.290475367E2,-5.912821412E-2
1.290874497E2,-3.272628129E-2
1.291273637E2,2.753395379E-2
1.291672777E2,6.508535743E-3
1.292071907E2,-5.589178026E-2
1.292471047E2,-2.613179147E-2
1.292870177E2,-1.918529928E-2
1.293269325E2,-4.991475642E-2
1.293668465E2,-3.521953404E-2
1.294067595E2,5.619174242E-3
1.294466735E2,-1.806380332E-2
1.294865865E2,1.491800129E-2
1.295265005E2,-9.105927408E-2
1.295664145E2,-5.712378860E-2
1.296063275E2,-3.915120184E-2
1.296462415E2,-2.259130239E-2
1.296861555E2,6.654657662E-2
1.297260685E2,-9.987044334E-3
1.297659825E2,-2.030790621E-1
1.298058955E2,3.490436912E-2
1.298458095E2,-7.715985775E-2
1.298857235E2,-7.350067019E-2
1.299256365E2,4.189822376E-2
1.299655505E2,-4.965455532E-3
1.300054635E2,7.505427539E-2
1.300453775E2,-1.391929686E-2
1.300852905E2,-1.194469213E-2
1.301252045E2,-9.706144094E-2
1.301651185E2,-6.609341741E-2
1.302050315E2,1.328095633E-1
1.302449455E2,-3.138434529E-2
1.302848595E2,-3.758941054E-2
1.303247723E2,-1.094879436E-1
1.303646863E2,-1.486426538E-1
1.304045993E2,-1.012036085E-2
1.304445133E2,-5.175370574E-3
1.304844263E2,-8.035536110E-2
1.305243403E2,-6.856445074E-3
1.305642543E2,4.146436036E-2
1.306041673E2,-1.171138823E-2
1.306440813E2,1.502734423E-4
1.306839943E2,2.807581526E-1
1.307239083E2,7.065599978E-2
1.307638223E2,-1.869746608E-1
1.308037353E2,-1.398075110E-1
1.308436493E2,-8.611486852E-2
1.308835623E2,-3.645914376E-2
1.309234763E2,-3.064443862E-1
1.309633903E2,-4.626550913E-2
1.310033033E2,1.786213285E-1
1.310432173E2,-1.098609960E-1
1.310831303E2,-3.670823514E-2
1.311230443E2,5.873820484E-2
1.311629583E2,2.178380191E-1
1.312028713E2,4.338435209E-1
1.312427853E2,8.165969950E-1
1.312826983E2,1.811245215E-1
1.313226125E2,-5.785363805E-1
1.313625255E2,-2.270204866E-1
1.314024395E2,-1.884399730E-1
1.314423535E2,-2.977753043E-1
1.314822665E2,-1.814174670E-1
1.315221805E2,4.677830994E-2
1.315620935E2,2.154500163E-1
1.316020075E2,7.865908384E-2
1.316419215E2,-6.026374340E-2
1.316818345E2,-1.165402704E-1
1.317217485E2,-4.828923047E-2
1.317616615E2,-2.167264634E-1
1.318015755E2,-1.676572144E-2
1.318414895E2,-2.774152994E-2
1.318814025E2,-5.318627357E-2
1.319213165E2,-1.925569975E-1
1.319612295E2,-2.514489841E-1
1.320011435E2,-2.651449174E-1
1.320410565E2,-6.485848546E-2
1.320809705E2,-1.563194633E-2
1.321208845E2,2.216153204E-1
1.321607975E2,1.133927143E-1
1.322007115E2,-2.973952353E-2
1.322406245E2,8.266618073E-2
1.322805385E2,3.528619230E-2
1.323204518E2,-4.460197628E-2
1.323603658E2,4.168772399E-2
1.324002798E2,3.974995673E-2
1.324401928E2,-7.423683465E-2
1.324801068E2,-3.009328008E-2
1.325200198E2,-1.451746702E-2
1.325599338E2,1.638185173E-1
1.325998468E2,-1.715456128E-2
1.326397608E2,1.720835567E-2
1.326796748E2,5.337981641E-2
1.327195878E2,7.418947220E-2
1.327595018E2,-8.543893039E-2
1.327994148E2,6.006142974E-2
1.328393288E2,5.905687809E-2
1.328792418E2,-2.800933242E-2
1.329191558E2,4.007213831E-2
1.329590698E2,8.227090895E-2
1.329989828E2,-1.517761767E-2
1.330388968E2,-1.173699903E-1
1.330788098E2,-1.056919312E-1
1.331187238E2,-1.893381053E-1
1.331586368E2,-3.237860584E-1
1.331985508E2,-2.052518874E-1
1.332384648E2,-1.153491926E-1
1.332783778E2,-4.183507383E-2
1.333182912E2,1.912390351E-2
1.333582042E2,2.888583004E-1
1.333981182E2,1.263127220E-1
1.334380312E2,1.660176551E-1
1.334779452E2,-1.206590492E-1
1.335178592E2,4.430318356E-2
1.335577722E2,-1.688102853E-1
1.335976862E2,-9.614342809E-2
1.336375992E2,5.627652705E-2
1.336775132E2,5.373825073E-2
1.337174262E2,-3.187960446E-2
1.337573402E2,6.851591885E-2
1.337972542E2,1.160678154E-1
1.338371672E2,5.755238950E-2
1.338770812E2,-2.245126158E-1
1.339169942E2,-4.967969835E-2
1.339569082E2,1.860741895E-1
1.339968212E2,1.280996311E-1
1.340367352E2,-4.184793770E-2
1.340766482E2,5.665951967E-3
1.341165622E2,-1.444841141E-1
1.341564762E2,-2.706418848E-1
1.341963892E2,-1.864998668E-1
1.342363032E2,6.215590239E-4
1.342762162E2,6.158462942E-2
1.343161303E2,9.130076408E-2
1.343560433E2,2.314327955E-2
1.343959573E2,1.667216599E-2
1.344358703E2,7.311709285E-2
1.344757843E2,-1.536525482E-1
1.345156983E2,-5.248460770E-2
1.345556113E2,-2.103418887E-2
1.345955253E2,5.160109341E-2
1.346354383E2,-2.691414893E-2
1.346753523E2,-1.917711318E-2
1.347152653E2,-2.995879412E-2
1.347551793E2,3.603639007E-3
1.347950923E2,2.908755898E-2
1.348350063E2,-9.565518558E-2
1.348749193E2,-7.739725471E-2
1.349148333E2,3.190240860E-3
1.349547473E2,6.322126508E-2
1.349946603E2,1.032361007E-1
1.350345743E2,-8.774156392E-2
1.350744873E2,-4.387458265E-2
1.351144013E2,1.422627568E-3
1.351543143E2,-3.813963354E-2
1.351942283E2,-1.999104559E-2
1.352341413E2,-5.398149490E-2
1.352740553E2,-2.058114660E-1
1.353139688E2,-8.524597228E-2
1.353538817E2,-7.012331843E-2
1.353937957E2,3.611064970E-2
1.354337087E2,-2.922906160E-2
1.354736227E2,1.377604008E-3
1.355135358E2,-1.750364006E-2
1.355534497E2,3.519497573E-2
1.355933627E2,-3.970200956E-2
1.356332767E2,-3.188720584E-2
1.356731897E2,-1.324587303E-1
1.357131038E2,7.864505053E-4
1.357530177E2,3.366826773E-3
1.357929307E2,-1.275552553E-1
1.358328447E2,-3.148023963E-2
1.358727577E2,-6.158579886E-2
1.359126718E2,-4.746769667E-3
1.359525847E2,1.092435300E-2
1.359924987E2,1.392888629E-1
1.360324117E2,-6.067070961E-3
1.360723257E2,-5.127423406E-3
1.361122387E2,2.325846970E-2
1.361521527E2,-2.610255539E-2
1.361920657E2,8.815262318E-3
1.362319797E2,-5.684838474E-2
1.362718937E2,4.422366142E-2
1.363118068E2,1.129980272E-1
1.363517208E2,2.872444689E-2
1.363916338E2,-6.696348310E-2
1.364315478E2,-8.728665054E-2
1.364714608E2,-1.878067195E-1
1.365113748E2,-1.061649710E-1
1.365512878E2,2.167855203E-2
1.365912018E2,-6.678923607E-2
1.366311148E2,-8.726384640E-2
1.366710288E2,-1.284259057E-1
1.367109418E2,-1.115917718E-1
1.367508558E2,-7.790303886E-2
1.367907688E2,-3.157028675E-2
1.368306828E2,1.718637013E-1
1.368705968E2,5.315996110E-2
1.369105098E2,-1.309004474E-1
1.369504238E2,-5.226182878E-2
1.369903368E2,-1.488420439E-1
1.370302508E2,2.770469248E-2
1.370701638E2,-5.851659536E-2
1.371100778E2,-1.861379242E-1
1.371499908E2,-2.546801555E-1
1.371899048E2,2.633527458E-2
1.372298178E2,1.219179547E-1
1.372697318E2,-1.697943717E-1
1.373096455E2,-2.959217370E-2
1.373495595E2,-1.262606817E-1
1.373894725E2,-3.059918118E-1
1.374293865E2,-4.819982654E-1
1.374692995E2,-3.815659046E-2
1.375092135E2,-2.321344614E-4
1.375491265E2,-5.604193676E-1
1.375890405E2,-1.716093475E-1
1.376289545E2,-5.971024597E-1
1.376688675E2,7.927771926E-2
1.377087815E2,1.389649272E-2
1.377486945E2,6.817888534E-1
1.377886085E2,4.857282043E-2
1.378285215E2,-2.333009809E-1
1.378684355E2,1.094107604E-1
1.379083485E2,3.787171412E-1
1.379482625E2,2.100542057E-1
1.379881755E2,-1.709024191E-2
1.380280895E2,-4.777607882E-1
1.380680025E2,-3.462849748E-1
1.381079165E2,-1.901134461E-1
1.381478295E2,1.323476332E-1
1.381877435E2,8.909303087E-1
1.382276565E2,1.167094889E0
1.382675705E2,6.098067051E-1
1.383074864E2,-4.312719154E-1
1.383474004E2,-9.083117419E-1
1.383873134E2,-1.062466566E0
1.384272274E2,-1.312927371E0
1.384671404E2,-1.950192600E-1
1.385070544E2,-3.261074030E-1
1.385469674E2,6.090149921E-1
1.385868814E2,6.036139190E-1
1.386267944E2,-1.037231737E-1
1.386667084E2,-1.530092375E0
1.387066214E2,-8.877856761E-1
1.387465354E2,-1.094387686E0
1.387864484E2,-4.427517539E-1
1.388263624E2,1.001772467E0
1.388662754E2,7.645994604E-1
