"Time (s)","Acceleration (m/s²)"
9.634573238E1,-1.390292466E-2
9.638564637E1,-2.259188712E-2
9.642556137E1,-3.880797029E-3
9.646547538E1,-2.361865819E-2
9.650539037E1,-3.528151453E-2
9.654530437E1,-2.957287788E-2
9.658521937E1,-2.345376670E-2
9.662513338E1,-4.612283707E-3
9.666504837E1,-1.269488990E-2
9.670496237E1,-2.545059085E-2
9.674487637E1,-2.608092070E-2
9.678479137E1,-2.576575577E-2
9.682470537E1,-2.321929336E-2
9.686462037E1,-1.587869883E-2
9.690453438E1,-1.350531399E-2
9.694444937E1,-1.396958292E-2
9.698436337E1,-3.913366020E-2
9.702427838E1,-2.775907159E-2
9.706419238E1,-3.913249075E-2
9.710410737E1,-5.879375339E-3
9.714402137E1,-1.424498677E-2
9.718393638E1,-2.784034789E-2
9.722385037E1,-3.021607161E-2
9.726376925E1,-3.245204687E-2
9.730368325E1,-2.810288787E-2
9.734359825E1,-2.751231909E-2
9.738351225E1,1.963495016E-3
9.742342625E1,-2.829116821E-2
9.746334125E1,-2.947932243E-2
9.750325525E1,-3.247309685E-2
9.754317025E1,-3.023946047E-2
9.758308425E1,-9.747308493E-3
9.762299925E1,-6.590396762E-3
9.766291325E1,-1.749486923E-2
9.770282825E1,-3.200999737E-2
9.774274225E1,-3.560545027E-2
9.778265725E1,-3.396062851E-2
9.782257125E1,-2.004016221E-2
9.786248625E1,-1.600090563E-2
9.790240025E1,-2.647560775E-2
9.794231425E1,-8.052785397E-3
9.798222925E1,-4.619008005E-2
9.802214325E1,-3.915587962E-2
9.806205825E1,-2.271350920E-2
9.810197225E1,-1.492501795E-2
9.814188725E1,-2.122539282E-2
9.818180125E1,-2.509975791E-2
9.822171625E1,-3.226961374E-2
9.826162979E1,-3.943771541E-2
9.830154379E1,-1.475544870E-2
9.834145879E1,-1.941158652E-2
9.838137279E1,-1.091324329E-2
9.842128779E1,-1.013907194E-2
9.846120179E1,-2.776082575E-2
9.850111679E1,-2.563770175E-2
9.854103079E1,-3.690762520E-2
9.858094579E1,-2.445247114E-2
9.862085979E1,-9.501725435E-3
9.866077479E1,-1.878242612E-2
9.870068879E1,-2.625048995E-2
9.874060279E1,-3.685032248E-2
9.878051779E1,-2.858119011E-2
9.882043179E1,-1.478059173E-2
9.886034679E1,-1.389532328E-2
9.890026079E1,-1.685986161E-2
9.894017579E1,-2.432734072E-2
9.898008979E1,-2.732871652E-2
9.902000379E1,-3.454125702E-2
9.905991879E1,-1.419703960E-2
9.909983279E1,-1.298374236E-2
9.913974779E1,-1.909115911E-3
9.917966179E1,-1.448413789E-2
9.921957679E1,-3.511545360E-2
9.925948863E1,-3.557855308E-2
9.929940362E1,-1.385907054E-2
9.933931762E1,-1.760596633E-2
9.937923163E1,-1.774454534E-2
9.941914662E1,-2.147857726E-2
9.945906062E1,-2.209428906E-2
9.949897562E1,-3.707017779E-2
9.953888963E1,-3.857115805E-2
9.957880462E1,-2.107278049E-2
9.961871862E1,-1.881283164E-2
9.965863262E1,-1.775799394E-2
9.969854762E1,-3.542301714E-2
9.973846162E1,-4.051477253E-2
9.977837662E1,-3.273388267E-2
9.981829063E1,-1.327376425E-2
9.985820562E1,-1.446893513E-2
9.989811962E1,-2.093303204E-2
9.993803362E1,-2.378471911E-2
9.997794863E1,-2.856540263E-2
1.000178626E2,-3.261459947E-2
1.000577776E2,-3.099725962E-2
1.000976916E2,-1.677039921E-2
1.001376066E2,-1.467651129E-2
1.001775206E2,-3.206554592E-2
1.002174346E2,-3.222342074E-2
1.002573487E2,-3.806128085E-2
1.002972627E2,-2.592830837E-2
1.003371777E2,-1.653592587E-2
1.003770917E2,-1.263817191E-2
1.004170067E2,-3.044820607E-2
1.004569207E2,-3.357705116E-2
1.004968347E2,-3.689943910E-2
1.005367497E2,-2.627037048E-2
1.005766637E2,-2.286319792E-2
1.006165787E2,-1.748200536E-2
1.006564927E2,-2.152652442E-2
1.006964067E2,-3.080313206E-2
1.007363217E2,-4.619651198E-2
1.007762357E2,-3.343028605E-2
1.008161507E2,-1.304338396E-2
1.008560647E2,-1.049809098E-2
1.008959797E2,-2.367186785E-2
1.009358937E2,-2.712464869E-2
1.009758077E2,-3.251344264E-2
1.010157227E2,-2.728310823E-2
1.010556367E2,-1.171723545E-2
1.010955517E2,-9.330402017E-3
1.011354657E2,-1.187627971E-2
1.011753797E2,-2.488691926E-2
1.012152947E2,-3.837059855E-2
1.012552125E2,-3.943011403E-2
1.012951275E2,-2.477816105E-2
1.013350415E2,-1.699200869E-2
1.013749555E2,-7.757501006E-3
1.014148705E2,-3.179540455E-2
1.014547845E2,-3.691288769E-2
1.014946995E2,-2.492375672E-2
1.015346135E2,-2.462730289E-2
1.015745275E2,-1.355793893E-2
1.016144425E2,-1.537057579E-2
1.016543565E2,-2.028106749E-2
1.016942715E2,-3.211232364E-2
1.017341855E2,-4.601992607E-2
1.017740995E2,-3.046282411E-2
1.018140145E2,-1.821700037E-2
1.018539285E2,-2.027989805E-2
1.018938435E2,-1.653651059E-2
1.019337575E2,-3.256372869E-2
1.019736715E2,-3.183341146E-2
1.020135865E2,-2.688842118E-2
1.020535005E2,-2.121603727E-2
1.020934155E2,-1.074718237E-2
1.021333295E2,-2.170486450E-2
1.021732435E2,-3.204332650E-2
1.022131585E2,-3.544640601E-2
1.022530688E2,-2.971847355E-2
1.022929837E2,-3.091305971E-2
1.023328977E2,-2.328185856E-2
1.023728117E2,-1.698733091E-2
1.024127268E2,-2.985412896E-2
1.024526407E2,-4.152224779E-2
1.024925557E2,-4.410145462E-2
1.025324698E2,-2.644286335E-2
1.025723838E2,-2.064944208E-2
1.026122987E2,-1.944608510E-2
1.026522127E2,-1.808485329E-2
1.026921268E2,-4.023761451E-2
1.027320417E2,-4.863012314E-2
1.027719557E2,-2.396481335E-2
1.028118707E2,-1.322347820E-2
1.028517848E2,-1.247386515E-2
1.028916987E2,-2.337599874E-2
1.029316137E2,-2.685626149E-2
1.029715277E2,-3.149602711E-2
1.030114427E2,-2.236676931E-2
1.030513567E2,-1.173828542E-2
1.030912707E2,-1.247444987E-2
1.031311858E2,-1.551383257E-2
1.031710997E2,-2.183408797E-2
1.032110137E2,-3.499617040E-2
1.032509322E2,-3.003773153E-2
1.032908462E2,-1.072964072E-2
1.033307612E2,-1.550447702E-2
1.033706752E2,-1.280013978E-2
1.034105892E2,-2.252581358E-2
1.034505042E2,-3.195210993E-2
1.034904182E2,-2.630662322E-2
1.035303322E2,-3.015701473E-2
1.035702472E2,-6.690968871E-3
1.036101612E2,-8.214168549E-3
1.036500762E2,-2.066347539E-2
1.036899902E2,-4.029140890E-2
1.037299042E2,-3.744732320E-2
1.037698192E2,-2.563243926E-2
1.038097332E2,-1.542495489E-2
1.038496472E2,-1.030337870E-2
1.038895622E2,-2.315555871E-2
1.039294762E2,-3.125219822E-2
1.039693912E2,-5.386162698E-2
1.040093052E2,-2.918169916E-2
1.040492192E2,-2.348534167E-2
1.040891342E2,-1.736096799E-2
1.041290482E2,-1.753229141E-2
1.041689622E2,-2.202236831E-2
1.042088772E2,-3.354313731E-2
1.042487867E2,-2.291640759E-2
1.042887007E2,-1.688325047E-2
1.043286158E2,-2.047811866E-2
1.043685297E2,-1.675285757E-2
1.044084447E2,-2.452439189E-2
1.044483587E2,-3.438338220E-2
1.044882728E2,-3.779230893E-2
1.045281877E2,-2.490212202E-2
1.045681017E2,-1.485192776E-2
1.046080158E2,-1.302876592E-2
1.046479307E2,-2.868994832E-2
1.046878447E2,-2.761055231E-2
1.047277587E2,-3.118670940E-2
1.047676738E2,-3.314084888E-2
1.048075877E2,-1.952736139E-2
1.048475017E2,-9.209364653E-3
1.048874167E2,-2.999855518E-2
1.049273308E2,-3.327708900E-2
1.049672457E2,-4.108370662E-2
1.050071597E2,-1.611609578E-2
1.050470737E2,-2.312749207E-2
1.050869887E2,-7.993728518E-3
1.051269027E2,-1.322113931E-2
1.051668167E2,-3.266430080E-2
1.052067318E2,-3.551072538E-2
1.052466462E2,-3.595511377E-2
1.052865602E2,-1.593249321E-2
1.053264752E2,-2.100144446E-2
1.053663892E2,-1.890580237E-2
1.054063032E2,-3.297303379E-2
1.054462182E2,-3.344198048E-2
1.054861322E2,-3.584343195E-2
1.055260462E2,-1.818776429E-2
1.055659612E2,-5.129177570E-3
1.056058752E2,-1.019462049E-2
1.056457892E2,-3.400272846E-2
1.056857042E2,-3.012076199E-2
1.057256182E2,-3.278124511E-2
1.057655332E2,-2.410865486E-2
1.058054472E2,-1.212829471E-2
1.058453612E2,-3.315371275E-3
1.058852762E2,-1.990626097E-2
1.059251902E2,-4.609769404E-2
1.059651042E2,-4.611348152E-2
1.060050192E2,-1.752176642E-2
1.060449332E2,-1.108105838E-2
1.060848472E2,-1.300947011E-2
1.061247622E2,-2.018166482E-2
1.061646762E2,-3.679769754E-2
1.062045902E2,-4.516857147E-2
1.062445055E2,-2.332045019E-2
1.062844195E2,-2.125989139E-2
1.063243335E2,-1.845205843E-2
1.063642485E2,-2.057342827E-2
1.064041625E2,-2.819878221E-2
1.064440765E2,-3.465644717E-2
1.064839915E2,-3.721051097E-2
1.065239055E2,-2.191477954E-2
1.065638195E2,-1.033729255E-2
1.066037345E2,-8.704165220E-3
1.066436485E2,-2.039274931E-2
1.066835625E2,-4.166491985E-2
1.067234775E2,-2.922672272E-2
1.067633915E2,-2.819410443E-2
1.068033055E2,-1.694113791E-2
1.068432205E2,-1.602604866E-2
1.068831345E2,-3.370101213E-2
1.069230485E2,-3.175330460E-2
1.069629635E2,-3.279352427E-2
1.070028775E2,-2.381687880E-2
1.070427915E2,-2.515413702E-2
1.070827065E2,-1.694464624E-2
1.071226205E2,-2.127626359E-2
1.071625345E2,-3.747071207E-2
1.072024495E2,-3.866588295E-2
1.072423630E2,-3.223628461E-2
1.072822770E2,-2.006062746E-2
1.073221920E2,-2.646742165E-2
1.073621060E2,-2.824205160E-2
1.074020200E2,-3.858636081E-2
1.074419350E2,-4.096325397E-2
1.074818490E2,-2.626744688E-2
1.075217630E2,-2.014541209E-2
1.075616770E2,-1.488525689E-2
1.076015920E2,-2.263808012E-2
1.076415060E2,-2.860574841E-2
1.076814200E2,-4.282442272E-2
1.077213350E2,-1.840352654E-2
1.077612490E2,-2.269596756E-2
1.078011630E2,-2.296377003E-2
1.078410780E2,-1.652890921E-2
1.078809920E2,-2.999797046E-2
1.079209060E2,-2.673171580E-2
1.079608210E2,-2.478517771E-2
1.080007350E2,-1.385205388E-2
1.080406490E2,-2.402387023E-2
1.080805640E2,-1.176459789E-2
1.081204780E2,-2.044537425E-2
1.081603920E2,-2.267842591E-2
1.082003070E2,-2.702056825E-2
1.082402210E2,-2.419928670E-2
1.082801350E2,-2.329004467E-2
1.083200500E2,-1.651546061E-2
1.083599640E2,-1.653124809E-2
1.083998780E2,-2.770001471E-2
1.084397930E2,-2.830578625E-2
1.084797070E2,-2.200190306E-2
1.085196210E2,-1.927768528E-2
1.085595360E2,-1.908998966E-2
1.085994500E2,-1.744809151E-2
1.086393640E2,-3.195912659E-2
1.086792790E2,-3.660240054E-2
1.087191930E2,-3.689885437E-2
1.087591070E2,-2.311638236E-2
1.087990220E2,-3.061894476E-2
1.088389360E2,-2.238489568E-2
1.088788510E2,-3.212284863E-2
1.089187650E2,-4.015926182E-2
1.089586790E2,-4.568078756E-2
1.089985940E2,-2.649665773E-2
1.090385080E2,-1.361173332E-2
1.090784230E2,-1.599213481E-2
1.091183370E2,-4.144331038E-2
1.091582510E2,-4.053114474E-2
1.091981660E2,-4.650816858E-2
1.092380800E2,-3.364663303E-2
1.092779954E2,-1.703586280E-2
1.093179094E2,-2.120258868E-2
1.093578234E2,-3.379398286E-2
1.093977384E2,-3.167553663E-2
1.094376524E2,-3.437285721E-2
1.094775674E2,-2.463899732E-2
1.095174814E2,-2.220655560E-2
1.095573964E2,-7.215464115E-3
1.095973104E2,-2.186332405E-2
1.096372244E2,-2.662471175E-2
1.096771394E2,-3.200298071E-2
1.097170534E2,-2.808710039E-2
1.097569684E2,-2.047870338E-2
1.097968824E2,-1.042792439E-2
1.098367964E2,-4.420495033E-3
1.098767114E2,-2.487464011E-2
1.099166254E2,-3.294379771E-2
1.099565404E2,-2.649490356E-2
1.099964544E2,-3.290929914E-2
1.100363694E2,-2.782982290E-2
1.100762834E2,-1.152837038E-2
1.101161984E2,-2.367420673E-2
1.101561124E2,-3.098614991E-2
1.101960264E2,-2.831455708E-2
1.102359414E2,-2.709950566E-2
1.102758550E2,-1.169852436E-2
1.103157700E2,-1.602429450E-2
1.103556840E2,-2.184110463E-2
1.103955990E2,-1.779424667E-2
1.104355130E2,-2.707143903E-2
1.104754270E2,-2.929688931E-2
1.105153420E2,-1.298842013E-2
1.105552560E2,-1.176869094E-2
1.105951710E2,-1.624999702E-2
1.106350850E2,-2.672820747E-2
1.106750000E2,-3.200181127E-2
1.107149140E2,-3.167495191E-2
1.107548280E2,-7.283291817E-3
1.107947430E2,-1.445431709E-2
1.108346570E2,-1.597050011E-2
1.108745720E2,-3.001726627E-2
1.109144860E2,-3.704152644E-2
1.109544010E2,-3.463071942E-2
1.109943150E2,-2.158324242E-2
1.110342290E2,-2.875660658E-3
1.110741440E2,-2.606922626E-2
1.111140580E2,-3.144691050E-2
1.111539730E2,-3.174102545E-2
1.111938870E2,-2.110786378E-2
1.112338010E2,-3.145918965E-2
1.112737162E2,-1.157280922E-2
1.113136302E2,-1.426837564E-2
1.113535453E2,-3.415943384E-2
1.113934593E2,-2.607331932E-2
1.114333742E2,-3.036283672E-2
1.114732882E2,-2.407298684E-2
1.115132023E2,-1.075887680E-2
1.115531172E2,-1.360588610E-2
1.115930312E2,-3.169424772E-2
1.116329462E2,-3.063882530E-2
1.116728603E2,-3.439800024E-2
1.117127742E2,-3.575689316E-2
1.117526892E2,-1.736272216E-2
1.117926032E2,-9.730936289E-3
1.118325182E2,-1.372692347E-2
1.118724322E2,-2.015944541E-2
1.119123472E2,-2.542077005E-2
1.119522613E2,-2.857124984E-2
1.119921752E2,-2.706851542E-2
1.120320902E2,-1.722648203E-2
1.120720042E2,-9.017575979E-3
1.121119193E2,-1.591319740E-2
1.121518332E2,-3.373434126E-2
1.121917472E2,-3.013187170E-2
1.122316623E2,-1.602838755E-2
1.122715762E2,-1.856081665E-2
1.123114912E2,-1.723232925E-2
1.123514052E2,-1.020865381E-2
1.123913192E2,-3.685090721E-2
1.124312342E2,-3.638020635E-2
1.124711482E2,-2.678492546E-2
1.125110632E2,-1.660082996E-2
1.125509772E2,-3.450441957E-3
1.125908912E2,-5.850723982E-3
1.126308062E2,-3.186147809E-2
1.126707202E2,7.915428454E-1
1.127106352E2,5.630459368E-2
1.127505492E2,9.180654824E-2
1.127904632E2,-3.684266263E-1
1.128303782E2,1.131097675E0
1.128702922E2,3.687659987E0
1.129102062E2,-1.490395043E0
1.129501212E2,7.230742890E-1
1.129900352E2,-6.385568798E-1
1.130299502E2,1.175044763E-1
1.130698642E2,-9.852651930E-1
1.131097782E2,-1.365602598E0
1.131496932E2,-8.208806652E-1
1.131896072E2,-3.093785191E-1
1.132295222E2,-2.891623557E-1
1.132694361E2,-5.551732457E-1
1.133093501E2,-1.226121361E0
1.133492651E2,-1.076312188E0
1.133891791E2,-8.399145216E-1
1.134290931E2,5.156074762E-3
1.134690081E2,5.430267661E0
1.135089221E2,6.549185586E-1
1.135488371E2,-1.971850687E-1
1.135887511E2,1.320075007E0
1.136286651E2,-1.149147445E-1
1.136685801E2,5.799028748E-1
1.137084941E2,1.383123779E-1
1.137484081E2,-2.457842016E-1
1.137883231E2,-1.205181313E-1
1.138282371E2,5.813301802E-2
1.138681521E2,1.153392524E-1
1.139080661E2,3.121185243E-2
1.139479801E2,-1.038108820E-1
1.139878951E2,-1.019415271E-1
1.140278091E2,1.138979137E-2
1.140677231E2,4.045162261E-2
1.141076381E2,-2.161540210E-2
1.141475521E2,-4.420787394E-2
1.141874661E2,-1.746738732E-2
1.142273811E2,-3.350454569E-4
1.142672949E2,-4.930430710E-2
1.143072099E2,-2.122890115E-2
1.143471239E2,-2.069914341E-3
1.143870379E2,-2.530733407E-2
1.144269529E2,-3.072887242E-2
1.144668669E2,-2.329940021E-2
1.145067809E2,-2.534884930E-2
1.145466959E2,-2.221006393E-2
1.145866099E2,-3.970259428E-3
1.146265249E2,-1.646575928E-2
1.146664389E2,-3.353904426E-2
1.147063529E2,-3.535460472E-2
1.147462679E2,-3.144398689E-2
1.147861819E2,-2.050910890E-2
1.148260959E2,-8.855608106E-3
1.148660109E2,-1.721069455E-2
1.149059249E2,-2.196448088E-2
1.149458389E2,-2.642883003E-2
1.149857539E2,-3.331801951E-2
1.150256679E2,-2.522196472E-2
1.150655829E2,-1.804743111E-2
1.151054969E2,-2.161540210E-2
1.151454109E2,-2.549619913E-2
1.151853259E2,-2.743630528E-2
1.152252399E2,-3.731985390E-2
1.152651547E2,-3.238480389E-2
1.153050697E2,-2.771931052E-2
1.153449837E2,-2.685743093E-2
1.153848987E2,-2.329296827E-2
1.154248127E2,-1.382983446E-2
1.154647267E2,-4.867923975E-2
1.155046417E2,-7.544779301E-2
1.155445557E2,-6.915209591E-2
1.155844697E2,2.376776218E-2
1.156243847E2,-1.214729816E-1
1.156642987E2,-6.346684813E-2
1.157042137E2,1.037401307E-1
1.157441277E2,-1.130617619E-2
1.157840417E2,-5.938841522E-2
1.158239567E2,-8.501442254E-2
1.158638707E2,-3.481549144E-2
1.159037857E2,6.931874156E-3
1.159436997E2,-2.730942070E-2
1.159836137E2,-6.282306969E-2
1.160235287E2,-3.688189745E-2
1.160634427E2,-3.734031916E-3
1.161033567E2,6.703832746E-3
1.161432717E2,4.837401509E-3
1.161831857E2,3.844076514E-2
1.162231007E2,-7.190087199E-2
1.162630176E2,-3.734236568E-1
1.163029316E2,1.226395011E-1
1.163428466E2,-2.347423196E-2
1.163827606E2,1.689734226E-1
1.164226756E2,-1.633361220E-1
1.164625896E2,-4.306620508E-1
1.165025036E2,-2.855546236E-2
1.165424186E2,9.428986073E-2
1.165823326E2,6.992217422E-2
1.166222466E2,-6.552331388E-2
1.166621616E2,-1.420265293E-1
1.167020756E2,-1.481625974E-2
1.167419906E2,8.664696515E-2
1.167819046E2,3.869687319E-2
1.168218186E2,-2.121007311E-1
1.168617336E2,1.344040990E-1
1.169016476E2,-9.663459420E-2
1.169415626E2,1.069537604E-1
1.169814766E2,-2.948844409E-1
1.170213906E2,-2.547818971E-1
1.170613056E2,6.781366825E-2
1.171012196E2,-1.386140943E-2
1.171411336E2,-5.085849702E-2
1.171810486E2,-7.521799743E-2
1.172209626E2,2.327835023E-2
1.172608784E2,-1.504734170E-1
1.173007924E2,-1.915658945E-1
1.173407064E2,-1.167788368E-1
1.173806214E2,-2.569383502E-2
1.174205354E2,-3.214272916E-2
1.174604494E2,-5.189403892E-2
1.175003644E2,-1.606054723E-2
1.175402784E2,-3.773792982E-3
1.175801934E2,-2.500386357E-2
1.176201074E2,-2.836133480E-2
1.176600214E2,-2.582598209E-2
1.176999364E2,-3.285316586E-2
1.177398504E2,-3.104403734E-2
1.177797644E2,-9.037456512E-3
1.178196794E2,-1.888065934E-2
1.178595934E2,-1.960337520E-2
1.178995074E2,-3.084757090E-2
1.179394224E2,-4.144097149E-2
1.179793364E2,-3.188311279E-2
1.180192514E2,-2.731760681E-2
1.180591654E2,-1.685050607E-2
1.180990794E2,-2.385430098E-2
1.181389944E2,-5.586312890E-2
1.181789084E2,-4.490427732E-2
1.182188224E2,-2.238723457E-2
1.182587333E2,2.221099949E-1
1.182986473E2,-1.960863769E-2
1.183385623E2,-3.071308494E-2
1.183784763E2,-5.696474433E-2
1.184183903E2,-1.035079962E-1
1.184583053E2,-4.754604936E-2
1.184982193E2,-2.414958537E-2
1.185381333E2,-3.611064970E-2
1.185780483E2,-2.748600662E-2
1.186179623E2,-2.190834761E-2
1.186578763E2,-5.438319862E-2
1.186977913E2,-1.768513763E-1
1.187377053E2,-2.385973889E-1
1.187776203E2,1.991409624E-1
1.188175343E2,1.541934156E-1
1.188574483E2,1.729588848E-1
1.188973633E2,-8.103778964E-1
1.189372773E2,1.018529418E0
1.189771913E2,-2.485528582E-1
1.190171063E2,-5.774166387E-1
1.190570203E2,-5.026301658E-1
1.190969353E2,-1.848579687E-1
1.191368493E2,1.334650362E-1
1.191767633E2,1.417938101E-1
1.192166783E2,1.185879654E-1
1.192565924E2,-2.766259253E-2
1.192965064E2,-5.467959398E-1
1.193364214E2,-7.788491249E-2
1.193763354E2,5.212851226E-2
1.194162494E2,9.607793927E-2
1.194561644E2,1.426094967E-1
1.194960784E2,2.241530120E-2
1.195359934E2,-2.218439466E-1
1.195759074E2,-3.460107404E-1
1.196158214E2,9.749062657E-3
1.196557364E2,5.988952160E-2
1.196956504E2,1.200813442E-1
1.197355644E2,-1.643769264E-2
1.197754794E2,-5.160635591E-2
1.198153934E2,-9.871035576E-2
1.198553074E2,-2.847757745E-1
1.198952224E2,-2.670131028E-2
1.199351364E2,1.757205248E-2
1.199750514E2,-2.420864224E-2
1.200149654E2,-2.631656349E-2
1.200548794E2,-5.793889046E-2
1.200947944E2,4.305889606E-3
1.201347084E2,2.801401019E-3
1.201746224E2,-4.972881496E-2
1.202145374E2,-3.277188957E-2
1.202544550E2,-1.916132569E-2
1.202943690E2,-1.806438804E-2
1.203342840E2,-1.195697129E-2
1.203741980E2,-1.376376092E-2
1.204141120E2,-3.468802214E-2
1.204540270E2,3.531776726E-2
1.204939410E2,7.259259760E-2
1.205338550E2,-3.222225130E-2
1.205737700E2,-1.194936991E-2
1.206136840E2,9.414017200E-5
1.206535980E2,-3.591242909E-2
1.206935130E2,-2.923841715E-2
1.207334270E2,-1.162484944E-2
1.207733410E2,-2.711003065E-2
1.208132560E2,1.966418624E-3
1.208531700E2,-5.259687424E-2
1.208930840E2,-1.570503652E-2
1.209329990E2,5.367743969E-3
1.209729130E2,-1.432784182E-1
1.210128270E2,-8.940392733E-4
1.210527420E2,3.823506010E-1
1.210926560E2,2.405766714E-1
1.211325700E2,2.387125790E-2
1.211724850E2,-1.448121428E-1
1.212123990E2,5.355815649E-2
1.212523094E2,1.307262003E-1
1.212922244E2,5.677704871E-2
1.213321384E2,-4.349696946E-1
1.213720524E2,2.219743395E-1
1.214119674E2,-2.934162050E-1
1.214518814E2,1.801807809E-1
1.214917954E2,-2.262176639E-1
1.215317104E2,4.926863909E-2
1.215716244E2,8.701826334E-2
1.216115384E2,1.507844889E-1
1.216514534E2,-4.260591227E-1
1.216913674E2,1.957063079E-3
1.217312814E2,-3.958740413E-2
1.217711964E2,3.675150454E-2
1.218111104E2,-2.899458826E-2
1.218510244E2,4.905638516E-2
1.218909394E2,4.986914814E-2
1.219308534E2,-5.961821079E-3
1.219707674E2,-6.627409637E-2
1.220106824E2,2.392095923E-3
1.220505964E2,7.004379630E-3
1.220905104E2,-2.889577031E-2
1.221304254E2,8.072490513E-2
1.221703394E2,-1.110748780E-1
1.222102534E2,-1.229675299E-1
1.222501676E2,6.550284863E-2
1.222900826E2,-2.454865783E-1
1.223299966E2,-9.437464535E-2
1.223699106E2,-7.331122041E-2
1.224098256E2,-1.671976233E-1
1.224497396E2,-2.018692732E-2
1.224896536E2,-1.552318811E-1
1.225295686E2,-4.252621472E-2
1.225694826E2,-4.380733967E-3
1.226093966E2,6.768736839E-3
1.226493116E2,-6.249270201E-2
1.226892256E2,-7.078113019E-2
1.227291396E2,3.704795837E-3
1.227690536E2,-4.120298982E-2
1.228089686E2,-1.023204267E-2
1.228488826E2,-1.151550651E-2
1.228887966E2,-4.425289750E-2
1.229287116E2,-3.469153047E-2
1.229686256E2,-1.547173262E-2
1.230085396E2,-5.185310841E-2
1.230484536E2,-2.016178429E-2
1.230883686E2,-3.332386672E-2
1.231282826E2,-2.891389668E-2
1.231681966E2,-1.769250512E-2
1.232081116E2,-2.408351183E-2
1.232480256E2,-2.615225673E-2
1.232879399E2,-1.210432112E-2
1.233278549E2,-1.691365600E-2
1.233677689E2,-2.260592043E-2
1.234076829E2,-4.141173542E-2
1.234475969E2,-4.517500341E-2
1.234875119E2,-2.919163942E-2
1.235274259E2,-1.780827999E-2
1.235673399E2,-1.483906388E-2
1.236072549E2,-2.445773363E-2
1.236471689E2,-2.359409988E-2
1.236870829E2,6.727221608E-3
1.237269979E2,2.862597978E-1
1.237669119E2,2.779029572E-1
1.238068259E2,2.038093793E-1
1.238467399E2,-5.887502968E-2
1.238866549E2,-1.791762292E-1
1.239265689E2,2.590030020E-1
1.239664829E2,3.096837437E-1
1.240063969E2,-4.699699581E-2
1.240463119E2,1.056141633E-1
1.240862259E2,-6.245235622E-2
1.241261399E2,-5.564619720E-2
1.241660549E2,4.870087445E-2
1.242059689E2,1.240995508E-1
1.242458829E2,8.847246587E-2
1.242857967E2,5.884345472E-2
1.243257117E2,8.689196348E-2
1.243656258E2,7.164008617E-2
1.244055397E2,4.005985916E-2
1.244454547E2,-1.035308003E-2
1.244853687E2,2.204926550E-2
1.245252828E2,-1.831570137E-1
1.245651967E2,-6.466786623E-2
1.246051117E2,3.179949760E-1
1.246450258E2,3.967347515E-1
1.246849398E2,-4.471833587E-1
1.247248547E2,1.169875824E0
1.247647687E2,1.771571857E-1
1.248046828E2,3.627846479E-1
1.248445967E2,3.604738283E-1
1.248845117E2,2.677071673E-1
1.249244257E2,7.565876055E-1
1.249643398E2,7.516244888E-2
1.250042537E2,4.909462595E-1
1.250441687E2,-5.451359153E-3
1.250840827E2,1.442800462E-2
1.251239968E2,1.690248781E-1
1.251639117E2,2.803073323E-1
1.252038257E2,6.528533220E-2
1.252437397E2,5.788801968E-2
1.252836532E2,-1.174296319E-2
1.253235682E2,-6.484796047E-2
1.253634822E2,-1.151784539E-1
1.254033962E2,-7.215464115E-2
1.254433102E2,-1.829593778E-3
1.254832252E2,-4.370092034E-2
1.255231392E2,-7.453387320E-2
1.255630532E2,-4.095039010E-2
1.256029682E2,-1.226102650E-2
1.256428822E2,-3.902256310E-2
1.256827962E2,-4.161171019E-2
1.257227102E2,-3.659421444E-2
1.257626252E2,-5.920422792E-2
1.258025392E2,-6.112269938E-2
1.258424532E2,-1.121092504E-1
1.258823672E2,8.587454796E-2
1.259222822E2,-2.301896775E-1
1.259621962E2,-2.974466908E-1
1.260021102E2,1.260256237E-1
1.260420242E2,1.895737481E-1
1.260819392E2,-1.519352210E-1
1.261218532E2,1.575093716E-1
1.261617672E2,4.371635699E-1
1.262016812E2,-6.901760995E-2
1.262415962E2,1.392719060E-1
1.262815099E2,-1.223146298E0
1.263214239E2,2.134719032E-1
1.263613389E2,-1.343590754E-1
1.264012529E2,2.685322094E-1
1.264411669E2,-1.222395515E-1
1.264810809E2,4.391194636E-1
1.265209959E2,2.525272107E-1
1.265609099E2,-1.688594019E-1
1.266008239E2,-4.457133687E-1
1.266407379E2,5.371544659E-2
1.266806529E2,-8.977814913E-2
1.267205669E2,-4.834594846E-2
1.267604809E2,-5.718518436E-2
1.268003949E2,-1.842410874E-1
1.268403099E2,1.382924974E-1
1.268802239E2,2.259656489E-1
1.269201379E2,-8.308402276E-1
1.269600519E2,3.408640212E-1
1.269999669E2,3.647978443E-1
1.270398809E2,-2.831590194E-1
1.270797949E2,-9.873374462E-2
1.271197089E2,1.176366234E-1
1.271596239E2,3.391969800E-2
1.271995379E2,-1.282317781E-1
1.272394519E2,2.652688783E-1
1.272793666E2,-3.001463503E-1
1.273192816E2,-4.116966069E-2
1.273591956E2,5.102982044E-2
1.273991096E2,4.310900670E-1
1.274390236E2,-1.138973290E-1
1.274789386E2,-2.125755250E0
1.275188526E2,3.750316411E-1
1.275587666E2,4.732806516E-1
1.275986806E2,1.623567134E-1
