"Time (s)","Pressure (hPa)","Altitude (m)","Time (velocity) (s)","Velocity (m/s)"
3.251584702E2,1.002679520E3,-9.902781247E0,3.256587567E2,2.349719269E-1
3.261590432E2,1.002651520E3,-9.667674682E0,3.266593302E2,1.869567493E-1
3.271596172E2,1.002629242E3,-9.480610619E0,3.276599092E2,1.261324190E-1
3.281602012E2,1.002614212E3,-9.354404539E0,3.286607107E2,9.215921915E-2
3.291612202E2,1.002603226E3,-9.262151409E0,3.296612872E2,7.494622754E-2
3.301613542E2,1.002594299E3,-9.187195139E0,3.306616412E2,5.826625013E-2
3.311619282E2,1.002587357E3,-9.128895444E0,3.316622162E2,6.530968101E-2
3.321625042E2,1.002579575E3,-9.063548145E0,3.326627917E2,1.523910043E-1
3.331630792E2,1.002561417E3,-8.911069516E0,3.336633662E2,2.042588789E-1
3.341636532E2,1.002537079E3,-8.706693392E0,3.346639437E2,2.298744711E-1
3.351642342E2,1.002509689E3,-8.476685364E0,3.356645202E2,2.414078562E-1
3.361648062E2,1.002480927E3,-8.235139422E0,3.366650957E2,2.798332653E-1
3.371653852E2,1.002447586E3,-7.955144134E0,3.376656717E2,2.868866665E-1
3.381659582E2,1.002413406E3,-7.668093081E0,3.386662487E2,2.772863965E-1
3.391665392E2,1.002380371E3,-7.390645581E0,3.396669637E2,2.829816919E-1
3.401673882E2,1.002346649E3,-7.107423638E0,3.406675402E2,2.536757917E-1
3.411676922E2,1.002316437E3,-6.853670729E0,3.416679777E2,2.369626556E-1
3.421682632E2,1.002288208E3,-6.616572768E0,3.426685522E2,1.972581413E-1
3.431688412E2,1.002264709E3,-6.419200611E0,3.436691317E2,1.549907020E-1
3.441694222E2,1.002246246E3,-6.264119860E0,3.446697102E2,1.043963884E-1
3.451699982E2,1.002233810E3,-6.159663339E0,3.456702867E2,6.148541882E-2
3.461705752E2,1.002226486E3,-6.098142443E0,3.466708617E2,1.345003763E-2
3.471711482E2,1.002224884E3,-6.084684698E0,3.476714392E2,2.561890860E-3
3.481717302E2,1.002224579E3,-6.082121317E0,3.486720142E2,1.921447044E-2
3.491722982E2,1.002222290E3,-6.062895932E0,3.496725897E2,4.419275432E-2
3.501728812E2,1.002217026E3,-6.018677414E0,3.506731672E2,8.198216065E-2
3.511734532E2,1.002207260E3,-5.936648359E0,3.516737427E2,1.543577124E-1
3.521740322E2,1.002188873E3,-5.782201274E0,3.526743227E2,1.831823011E-1
3.531746132E2,1.002167053E3,-5.598912544E0,3.536748972E2,1.537239028E-1
3.541751812E2,1.002148743E3,-5.445101326E0,3.546754707E2,2.049664881E-1
3.551757602E2,1.002124329E3,-5.240016162E0,3.556760512E2,1.755052425E-1
3.561763422E2,1.002103424E3,-5.064408775E0,3.566766252E2,1.671837816E-1
3.571769082E2,1.002083511E3,-4.897130368E0,3.576771992E2,1.159394362E-1
3.581774902E2,1.002069702E3,-4.781123455E0,3.586777777E2,1.300339712E-1
3.591780652E2,1.002054214E3,-4.651014714E0,3.596783547E2,1.274727954E-1
3.601786442E2,1.002039032E3,-4.523468112E0,3.606789322E2,1.332399678E-1
3.611792202E2,1.002023163E3,-4.390151398E0,3.616795072E2,1.313201718E-1
3.621797942E2,1.002007523E3,-4.258755848E0,3.626800812E2,1.825698258E-1
3.631803682E2,1.001985779E3,-4.076081227E0,3.636806587E2,2.120397793E-1
3.641809492E2,1.001960526E3,-3.863918253E0,3.646812362E2,1.896236463E-1
3.651815232E2,1.001937943E3,-3.674185763E0,3.656818132E2,2.005167557E-1
3.661821032E2,1.001914062E3,-3.473552707E0,3.666823912E2,1.883490896E-1
3.671826792E2,1.001891632E3,-3.285095129E0,3.676829647E2,1.563203054E-1
3.681832502E2,1.001873016E3,-3.128685564E0,3.686835392E2,1.274915902E-1
3.691838282E2,1.001857834E3,-3.001120284E0,3.696841187E2,7.431720473E-2
3.701844092E2,1.001848984E3,-2.926759901E0,3.706846957E2,2.626762504E-2
3.711849822E2,1.001845856E3,-2.900477225E0,3.716852712E2,0.000000000E0
3.721855602E2,1.001845856E3,-2.900477225E0,3.726858462E2,-1.793889100E-2
3.731861322E2,1.001847992E3,-2.918426377E0,3.736864252E2,-2.754856542E-2
3.741867182E2,1.001851273E3,-2.945991086E0,3.746870037E2,-4.100299540E-2
3.751872892E2,1.001856155E3,-2.987017494E0,3.756875767E2,-2.050135505E-2
3.761878642E2,1.001858597E3,-3.007530637E0,3.766881537E2,0.000000000E0
3.771884432E2,1.001858597E3,-3.007530637E0,3.776887287E2,4.420627400E-2
3.781890142E2,1.001853333E3,-2.963299121E0,3.786893072E2,5.317511495E-2
3.791896002E2,1.001847000E3,-2.910092846E0,3.796898862E2,7.752192053E-2
3.801901722E2,1.001837769E3,-2.832526583E0,3.806904602E2,7.303741853E-2
3.811907482E2,1.001829071E3,-2.759447094E0,3.816910362E2,2.050182381E-2
3.821913242E2,1.001826630E3,-2.738933462E0,3.826916137E2,0.000000000E0
3.831919032E2,1.001826630E3,-2.738933462E0,3.836921892E2,-4.869196014E-2
3.841924752E2,1.001832428E3,-2.787653274E0,3.846927642E2,-6.534898546E-2
3.851930532E2,1.001840210E3,-2.853040031E0,3.856933402E2,-4.676930658E-2
3.861936272E2,1.001845779E3,-2.899836183E0,3.866939167E2,-3.844024028E-3
3.871942062E2,1.001846237E3,-2.903682433E0,3.876944902E2,0.000000000E0
3.881947742E2,1.001846237E3,-2.903682433E0,3.886950642E2,4.356564534E-2
3.891953542E2,1.001841049E3,-2.860091519E0,3.896956442E2,4.292515275E-2
3.901959342E2,1.001835938E3,-2.817141470E0,3.906962207E2,5.958338546E-2
3.911965072E2,1.001828842E3,-2.757523943E0,3.916967982E2,7.816296589E-2
3.921970892E2,1.001819534E3,-2.679315486E0,3.926973772E2,8.264886142E-2
