"Time (s)","Acceleration (m/s²)"
6.482853650E1,-1.409845555E-1
6.486845250E1,-1.003119081E-1
6.490836850E1,1.158485448E-1
6.494828550E1,3.206273925E-1
6.498820150E1,7.191081226E-2
6.502811750E1,9.407643735E-2
6.506803350E1,2.423904777E-2
6.510794717E1,-2.821702552E-1
6.514786317E1,-1.149621069E-1
6.518777917E1,-5.067372501E-2
6.522769617E1,-6.060639024E-3
6.526761217E1,-3.984643579E-2
6.530752817E1,-7.867604077E-2
6.534744417E1,-1.525187731E-1
6.538736117E1,-3.869921207E-2
6.542727717E1,3.750971299E-1
6.546719317E1,1.717987972E-1
6.550711017E1,3.860518885E-1
6.554702617E1,7.310341036E-1
6.558694217E1,6.946176445E-1
6.562685917E1,3.278545511E-1
6.566677517E1,-3.155444080E-1
6.570669117E1,-6.312273949E-1
6.574660717E1,-4.819742918E-1
6.578652417E1,-4.823175234E-1
6.582644017E1,-5.720822239E-1
6.586635617E1,2.307317144E-1
6.590627317E1,5.310990894E-1
6.594618917E1,7.290384489E-1
6.598610517E1,6.501530778E-1
6.602602217E1,3.414159983E-1
6.606593817E1,2.636977315E-2
6.610585417E1,-8.335439801E-2
6.614577312E1,-4.560530001E-1
6.618569012E1,-6.202860850E-1
6.622560613E1,-1.807918149E-1
6.626552212E1,-1.692611057E-1
6.630543913E1,-1.206409228E-1
6.634535512E1,-2.501058787E-1
6.638527113E1,-1.560738802E-2
6.642518812E1,-3.387631166E-1
6.646510412E1,-9.184993458E-1
6.650502012E1,1.170904934E-2
6.654493612E1,6.644191146E-2
6.658485312E1,2.966555625E-1
6.662476912E1,3.486361402E-1
6.666468513E1,8.923903584E-2
6.670460212E1,1.009966171E-1
6.674451813E1,-2.417583936E-1
6.678443412E1,-5.631932867E-1
6.682435113E1,-6.398660713E-1
6.686426712E1,3.045861411E-1
6.690418312E1,4.406613743E-1
6.694409912E1,-8.446139288E-1
6.698401612E1,6.280728221E-2
6.702393213E1,1.070601797E-1
6.706384812E1,-4.490790260E-1
6.710376513E1,3.595616627E-1
6.714367725E1,4.412308931E-3
6.718359325E1,3.364815331E-1
6.722351025E1,-8.199451107E-1
6.726342625E1,-1.924926782E-1
6.730334225E1,3.576747662E-1
6.734325825E1,-3.289585054E-2
6.738317525E1,-3.202350444E-1
6.742309125E1,2.491171145E-1
6.746300725E1,-4.216526610E-1
6.750292425E1,-1.654335183E-1
6.754284025E1,-2.584229583E-1
6.758275625E1,1.825910032E-2
6.762267225E1,-3.905583376E-1
6.766258925E1,3.661234081E-2
6.770250525E1,-4.163632697E-1
6.774242125E1,7.677610499E-1
6.778233825E1,8.397595704E-2
6.782225425E1,-1.154257911E-1
6.786217025E1,-1.150521541E-1
6.790208625E1,-2.375998539E-1
6.794200325E1,1.054077566E-2
6.798191925E1,-1.299485207E-2
6.802183525E1,-8.921330810E-2
6.806175225E1,-1.872278452E-3
6.810166825E1,9.402907491E-3
6.814158479E1,2.375799733E-1
6.818150079E1,-3.667256713E-2
6.822141779E1,2.595508862E-1
6.826133379E1,1.831804025E-1
6.830124979E1,1.680606723E-1
6.834116579E1,-1.957144940E-1
6.838108279E1,-1.684150136E-1
6.842099879E1,-5.194783330E-2
6.846091479E1,2.431167018E-1
6.850083179E1,-3.328322858E-1
6.854074779E1,-4.861778551E-1
6.858066379E1,-3.641534811E-1
6.862057979E1,-1.587618452E-1
6.866049679E1,6.774759471E-2
6.870041279E1,-7.837783277E-2
6.874032879E1,3.411253917E-1
6.878024479E1,1.719250971E-1
6.882016179E1,1.250544012E-2
6.886007779E1,-3.458978891E-2
6.889999379E1,6.225004256E-2
6.893990979E1,1.884733021E-2
6.897982679E1,1.296204919E-1
6.901974279E1,7.116880059E-2
6.905965879E1,1.628519726E-1
6.909957479E1,-1.690488517E-2
6.913949142E1,1.100796819E-2
6.917940742E1,-4.113218004E-1
6.921932342E1,-7.186526245E-1
6.925923942E1,-3.708397722E-1
6.929915642E1,-1.287580276E-1
6.933907242E1,-3.930030584E-2
6.937898842E1,1.020321590E-1
6.941890442E1,3.001083434E-2
6.945882142E1,-7.405498624E-3
6.949873742E1,-1.526830798E-1
6.953865342E1,1.571602929E-1
6.957856942E1,2.884992814E-1
6.961848642E1,2.370279962E-1
6.965840242E1,-6.477487028E-2
6.969831842E1,-4.330798745E-1
6.973823442E1,9.968333244E-2
6.977815142E1,-3.906992555E-2
6.981806742E1,-1.740043670E-1
6.985798342E1,-3.664145994E-1
6.989789942E1,-2.955931234E-1
6.993781642E1,5.291964054E-2
6.997773242E1,4.444538784E-1
7.001764842E1,2.460221833E-1
7.005756442E1,-9.950031459E-2
7.009748142E1,-3.291736829E-1
7.013739717E1,-8.902093470E-2
7.017731317E1,-4.603395939E-2
7.021722917E1,-9.271988332E-2
7.025714617E1,1.304279923E-2
7.029706217E1,4.808656597E-1
7.033697817E1,4.370097882E-1
7.037689417E1,4.086847061E-1
7.041681017E1,1.946462077E-1
7.045672717E1,1.052264929E-2
7.049664317E1,-1.826278406E-1
7.053655917E1,-2.637281370E-1
7.057647517E1,-2.464390898E-1
7.061639217E1,1.554377031E-1
7.065630817E1,2.461940914E-1
7.069622417E1,7.173510343E-1
7.073614017E1,3.977258545E-1
7.077605717E1,-8.037377983E-1
7.081597317E1,-4.980728459E-1
7.085588917E1,-4.354555982E-1
7.089580517E1,-1.432230451E0
7.093572117E1,3.401413053E-1
7.097563817E1,2.272181225E-1
7.101555417E1,2.748191357E-5
7.105547017E1,3.749866176E-1
7.109538617E1,-2.761294967E-1
7.113530717E1,1.042336357E-1
7.117522317E1,5.982099223E-1
7.121513917E1,6.977915132E-1
7.125505517E1,-1.095814991E-1
7.129497217E1,6.607552493E-1
7.133488817E1,6.597109365E-1
7.137480417E1,-5.296267605E-1
7.141472017E1,-3.987344992E-1
7.145463617E1,3.906524777E-3
7.149455317E1,-3.330328453E-1
7.153446917E1,-1.623888731E-2
7.157438517E1,-1.493174225E-1
7.161430117E1,-2.854943973E-1
7.165421817E1,1.602487922E-2
7.169413417E1,-1.044429660E-2
7.173405017E1,2.467472380E-1
7.177396617E1,-2.681123793E-2
7.181388317E1,-5.949559468E-1
7.185379917E1,3.123249310E-1
7.189371517E1,3.223388726E-1
7.193363117E1,5.574571681E-1
7.197354717E1,7.252827823E-2
7.201346417E1,-6.789728343E-2
7.205338017E1,-5.729832798E-1
7.209329617E1,-8.170314431E-1
7.213320900E1,-3.579829144E-1
7.217312600E1,2.232946408E-1
7.221304200E1,-1.045711954E0
7.225295800E1,-1.272606726E0
7.229287400E1,2.752886671E-1
7.233279000E1,-1.089675415E-1
7.237270700E1,1.909384882E-1
7.241262300E1,2.329899091E-1
7.245253900E1,-1.302625161E-1
7.249245500E1,2.837899339E-1
7.253237200E1,-3.066461152E-1
7.257228800E1,-4.100529546E-1
7.261220400E1,3.398354959E-1
7.265212000E1,4.442743689E-1
7.269203600E1,9.205996656E-1
7.273195300E1,2.822070926E-1
7.277186900E1,1.230265868E-1
7.281178500E1,5.026325047E-2
7.285170100E1,-3.522894806E-1
7.289161800E1,1.975206989E-1
7.293153400E1,-1.310969138E-1
7.297145000E1,-5.761378527E-1
7.301136600E1,-6.838084817E-2
7.305128200E1,-9.422413802E-1
7.309119900E1,8.767373621E-2
7.313111425E1,1.444103222E0
7.317103025E1,-2.265638191E-1
7.321094625E1,-5.378128624E-1
7.325086325E1,-8.876278013E-1
7.329077925E1,4.218760246E-1
7.333069525E1,-1.930393928E-1
7.337061125E1,-1.149217612E-1
7.341052725E1,-6.102212727E-2
7.345044425E1,-6.321769828E-1
7.349036025E1,2.478283882E-1
7.353027625E1,-3.193661481E-1
7.357019225E1,1.306047537E0
7.361010925E1,2.246231282E-1
7.365002525E1,1.491890177E0
7.368994125E1,4.154978818E-1
7.372985725E1,3.185071921E-1
7.376977325E1,-2.030059719E-1
7.380969025E1,2.739291894E-1
7.384960625E1,-8.172384346E-1
7.388952225E1,-3.800649244E-1
7.392943825E1,2.651659673E-1
7.396935525E1,-5.541581690E-2
7.400927125E1,-8.861285752E-1
7.404918725E1,6.298848742E-1
7.408910325E1,-7.632370591E-2
7.412902100E1,-3.846146429E-1
7.416893700E1,4.331067717E-1
7.420885300E1,-9.793092191E-2
7.424876900E1,-1.622369624E0
7.428868500E1,7.223457259E-1
7.432860200E1,2.902287124E0
7.436851800E1,4.086940616E-1
7.440843400E1,1.026693301E0
7.444835000E1,-4.899943328E-1
7.448826700E1,-5.296133119E-1
7.452818300E1,1.971862382E-1
7.456809900E1,3.607527405E-1
7.460801500E1,-3.428093898E-1
7.464793100E1,-1.684994473E0
7.468784800E1,-1.845084806E0
7.472776400E1,3.795848680E-1
7.476768000E1,1.190059828E0
7.480759600E1,6.195277011E-1
7.484751300E1,-6.393673038E-1
7.488742900E1,-1.287255755E0
7.492734500E1,8.700194961E-1
7.496726100E1,-3.454225105E-1
7.500717700E1,-2.156710410E-1
7.504709400E1,1.832464761E-1
7.508701000E1,-1.205871284E-1
7.512692529E1,-1.451811022E-1
7.516684129E1,-5.548323530E-1
7.520675829E1,-6.022866011E-1
7.524667429E1,2.438990593E-2
7.528659029E1,5.713606775E-1
7.532650629E1,1.359073012E0
7.536642329E1,6.584993935E-1
7.540633929E1,-1.074696602E0
7.544625529E1,-8.622859687E-1
7.548617129E1,2.825298589E-1
7.552608829E1,2.941675723E-2
7.556600429E1,6.849171138E-1
7.560592029E1,-3.402056247E-1
7.564583629E1,-1.290212107E0
7.568575229E1,-6.881406838E-1
7.572566929E1,-3.739803118E-1
7.576558529E1,2.275455666E-1
7.580550129E1,3.288462389E-1
7.584541729E1,-2.306954616E-1
7.588533429E1,-1.517434323E-1
7.592525029E1,3.686844885E-1
7.596516629E1,7.461169964E-1
7.600508229E1,1.498360705E-1
7.604499929E1,1.537173353E0
7.608491529E1,5.378853679E-1
7.612483142E1,1.775068492E-1
7.616474742E1,4.884056443E-1
7.620466442E1,-1.295711998E0
7.624458042E1,-2.075183852E0
7.628449642E1,-1.562294161E0
7.632441242E1,-3.779488170E-1
7.636432942E1,3.847508830E-1
7.640424542E1,-1.583326596E-1
7.644416142E1,-5.870323849E-1
7.648407742E1,-1.602546394E-1
7.652399342E1,3.184265006E-1
7.656391042E1,1.147893802E0
7.660382642E1,1.498407483E-2
7.664374242E1,2.002191889E-1
7.668365842E1,-5.077184129E-1
7.672357542E1,-2.633352041E-2
7.676349142E1,2.843933666E-1
7.680340742E1,-6.739097303E-1
7.684332342E1,2.366952896E-1
7.688324042E1,-2.072873032E-1
7.692315642E1,-1.916688055E-1
7.696307242E1,2.361959374E-1
7.700298842E1,-3.844702166E-1
7.704290542E1,-5.192269027E-2
7.708282142E1,-9.020499587E-2
7.712273829E1,3.790545255E-1
7.716265429E1,7.192472863E-1
7.720257029E1,2.631130099E-1
7.724248729E1,-1.379738241E-1
7.728240329E1,-6.734887308E-1
7.732231929E1,-1.356828851E-1
7.736223529E1,8.042038214E-1
7.740215229E1,3.470720100E-1
7.744206829E1,-7.914136219E-1
7.748198429E1,-5.028026587E-1
7.752190029E1,5.070588470E-2
7.756181729E1,7.791350538E-1
7.760173329E1,-3.343595785E-1
7.764164929E1,-4.653600132E-1
7.768156529E1,5.979345185E-1
7.772148229E1,-4.484492809E-1
7.776139829E1,-9.314848423E-2
7.780131429E1,2.330700159E-1
7.784123029E1,2.854593140E-1
7.788114729E1,1.661357689E-1
7.792106329E1,2.657770014E-1
7.796097929E1,-2.620979333E-1
7.800089629E1,-5.659315377E-1
7.804081229E1,1.205584770E-1
7.808072829E1,-1.092908925E-1
7.812064442E1,4.040426016E-4
7.816056142E1,1.302537453E-1
7.820047742E1,7.103782296E-2
7.824039342E1,-3.740984255E-1
7.828030942E1,-2.117727023E-1
7.832022642E1,3.512603706E-1
7.836014242E1,-1.802111864E-3
7.840005842E1,-1.749311507E-1
7.843997442E1,-2.008261299E-1
7.847989142E1,-4.112867171E-1
7.851980742E1,1.243714464E-1
7.855972342E1,5.024512410E-2
7.859963942E1,-4.208007216E-2
7.863955642E1,-3.703866130E-1
7.867947242E1,-3.429351050E-1
7.871938842E1,1.858841550E-1
7.875930542E1,1.281253588E-1
7.879922142E1,-9.273450136E-2
7.883913742E1,-5.359616339E-2
7.887905342E1,-1.938550794E-1
7.891897042E1,2.237863916E-1
7.895888642E1,-6.053780240E-1
7.899880242E1,7.815604788E-1
7.903871842E1,3.051954210E-2
7.907863542E1,2.175795722E-1
7.911855142E1,2.852330267E-2
7.915846625E1,-9.862036711E-1
7.919838325E1,-5.835503680E-1
7.923829925E1,4.021732467E-1
7.927821525E1,2.737830091E-1
7.931813125E1,1.959132993E-1
7.935804825E1,-1.360161763E-1
7.939796425E1,-1.186798251E0
7.943788025E1,-6.250673532E-4
7.947779625E1,3.185375977E-1
7.951771325E1,2.268789840E-1
7.955762925E1,4.556419408E-1
7.959754525E1,1.959401965E-3
7.963746225E1,-3.939853907E-3
7.967737825E1,7.607812285E-3
7.971729425E1,-1.411202109E-1
7.975721025E1,4.206545413E-2
7.979712725E1,-1.757094151E-1
7.983704325E1,-2.375086373E-1
7.987695925E1,1.838247657E-1
7.991687625E1,1.305566311E-1
7.995679225E1,-1.348403013E-1
7.999670825E1,1.209110641E-1
8.003662525E1,1.242299438E-2
8.007654125E1,9.024592638E-3
8.011645725E1,3.030144095E-2
8.015637375E1,1.193662298E-1
8.019629075E1,2.539773202E-1
8.023620675E1,3.038955849E-1
8.027612275E1,1.769899553E-1
8.031603975E1,-2.607992667E-1
8.035595575E1,-3.271827060E-1
8.039587175E1,-1.104521495E-1
8.043578775E1,-1.860461229E-1
8.047570475E1,4.458899546E-1
8.051562075E1,2.157382840E-1
8.055553675E1,1.417558032E-1
8.059545375E1,-1.577508616E-1
8.063536975E1,-2.401486552E-1
8.067528575E1,1.005686009E-1
8.071520275E1,-2.655512989E-2
8.075511875E1,8.514130712E-3
8.079503475E1,-5.317545623E-1
8.083495075E1,-3.362265944E-1
8.087486775E1,-5.647650182E-1
8.091478375E1,-1.864343780E-1
8.095469975E1,-6.922577083E-2
8.099461675E1,6.695038533E-1
8.103453275E1,-6.772993612E-1
8.107444875E1,-3.766969281E-1
8.111436575E1,3.478625536E-1
8.115428529E1,3.185528004E-1
8.119420129E1,3.135282880E-1
8.123411729E1,-3.625454968E-1
8.127403429E1,-3.259746712E-1
8.131395029E1,1.666637725E-1
8.135386629E1,1.001101792E-2
8.139378329E1,6.683893740E-2
8.143369929E1,-9.710587978E-2
8.147361529E1,-3.883761567E-1
8.151353229E1,2.412765831E-1
8.155344829E1,1.229991049E-1
8.159336429E1,-1.320459169E-1
8.163328129E1,3.314283693E-1
8.167319729E1,3.295835727E-1
8.171311329E1,-1.914583057E-1
8.175302929E1,-2.014482737E-1
8.179294629E1,1.561276746E-1
8.183286229E1,1.087757528E-2
8.187277829E1,6.857848406E-2
8.191269529E1,-5.775879622E-3
8.195261129E1,2.011079657E-1
8.199252729E1,-1.160151905E-1
8.203244429E1,-4.193564594E-1
8.207236029E1,-9.183929265E-2
8.211227629E1,-2.386248708E-2
8.215218975E1,-3.905624306E-1
8.219210575E1,-5.017320335E-1
8.223202175E1,-4.931103140E-1
8.227193875E1,4.921595567E-1
8.231185475E1,4.746068001E-2
8.235177075E1,2.175573528E-2
8.239168775E1,-2.059132075E-1
8.243160375E1,-1.620245916E-1
8.247151975E1,3.266418386E-1
8.251143575E1,5.237321824E-1
8.255135275E1,7.152665019E-2
8.259126875E1,3.352547872E-1
8.263118475E1,1.176220053E-1
8.267110175E1,-2.446942806E-2
8.271101775E1,-2.880262417E-1
8.275093375E1,-2.515437090E-1
8.279085075E1,-4.036368048E-1
8.283076675E1,-4.435516530E-1
8.287068275E1,-6.068638015E-1
8.291059975E1,-2.133988130E-1
8.295051575E1,-6.316244209E-1
8.299043175E1,7.842846966E-1
8.303034875E1,2.780282046E0
8.307026475E1,9.591643918E-1
8.311018075E1,-2.510256457E-1
8.315009837E1,-5.314189321E-1
8.319001437E1,-5.233421731E-1
8.322993038E1,-8.752609402E-1
8.326984737E1,-4.445369089E-1
8.330976338E1,-1.882651412E-1
8.334967937E1,2.747378594E-1
8.338959638E1,3.455581659E-1
8.342951237E1,-1.311349207E-1
8.346942837E1,1.360775721E-1
8.350934437E1,-3.077769667E-1
8.354926137E1,-4.483153796E-1
8.358917738E1,8.924546778E-2
8.362909337E1,7.596614867E-1
8.366901038E1,-1.845936745E-1
8.370892637E1,-6.615376067E-1
8.374884238E1,-9.198956609E-1
8.378875937E1,-1.078431219E-1
8.382867537E1,-9.041379994E-1
8.386859137E1,1.242923920E0
8.390850837E1,-1.136248487E-1
8.394842437E1,3.557679892E-2
8.398834037E1,3.340707260E-1
8.402825738E1,6.173373342E-2
8.406817337E1,3.451020831E-1
8.410808938E1,5.691094995E-3
8.414800550E1,-1.854397666E-1
8.418792150E1,-1.847123730E-1
8.422783750E1,-1.170811379E-1
8.426775450E1,-2.720709443E-2
8.430767050E1,9.384196401E-2
8.434758650E1,-1.952221584E-1
8.438750350E1,6.119345069E-2
8.442741950E1,2.325595540E-1
8.446733550E1,5.030885875E-2
8.450725250E1,1.331557184E-1
8.454716850E1,-2.225578916E-1
8.458708450E1,3.886316800E-1
8.462700150E1,7.058174014E-2
8.466691750E1,-2.715014255E-1
8.470683350E1,7.608280063E-2
8.474675050E1,-2.312269735E-1
8.478666650E1,4.465074205E-1
8.482658250E1,3.155140024E-1
8.486649950E1,1.295047170E-1
8.490641550E1,1.254677993E-1
8.494633150E1,-2.388318622E-1
8.498624750E1,1.795025039E-1
8.502616450E1,-2.859680218E-1
8.506608050E1,-3.550756788E-1
8.510599650E1,-3.713098884E-2
8.514591354E1,2.592070699E-1
8.518582954E1,4.425172806E-3
8.522574554E1,-1.690950447E-1
8.526566254E1,1.502383590E-2
8.530557854E1,2.687093800E-1
8.534549454E1,1.455792975E-1
8.538541154E1,2.555630851E-1
8.542532754E1,-2.251283276E-1
8.546524354E1,-5.031569999E-1
8.550516054E1,-7.997529209E-2
8.554507654E1,-2.452784175E-1
8.558499254E1,4.256714523E-2
8.562490954E1,2.574645996E-2
8.566482554E1,-4.214532709E-1
8.570474154E1,-3.635348457E-1
8.574465854E1,-3.817775738E-1
8.578457454E1,-4.626790649E-1
8.582449054E1,-2.685743093E-2
8.586440754E1,-2.218006772E-1
8.590432354E1,-3.078933263E-1
8.594423954E1,-5.811974484E-1
8.598415654E1,-7.950769025E-1
8.602407254E1,-3.285117781E-1
8.606398854E1,6.890335536E-1
8.610390554E1,1.344615186E0
8.614382138E1,5.143824846E-1
8.618373737E1,2.003139138E-2
8.622365338E1,6.563195515E-1
8.626357037E1,2.881121957E-1
8.630348637E1,-1.083676171E-1
8.634340237E1,-2.507245141E-1
8.638331937E1,-4.661721915E-1
8.642323537E1,-6.513634515E-1
8.646315137E1,-4.952445477E-1
8.650306838E1,7.287794173E-2
8.654298437E1,-7.583312452E-2
8.658290038E1,2.566606075E-1
8.662281737E1,3.832393777E-1
8.666273338E1,1.732845747E-1
8.670264937E1,2.551613814E-1
8.674256638E1,-3.705380559E-3
8.678248237E1,-1.712649465E-3
8.682239837E1,-1.824682117E-1
8.686231537E1,-1.333820057E-1
8.690223137E1,-1.339772522E-2
8.694214738E1,-1.016918510E-1
8.698206437E1,1.453050631E-1
8.702198038E1,-3.286088419E-1
8.706189637E1,-5.234544396E-2
8.710181338E1,-2.550976467E-1
8.714173000E1,-6.890358925E-2
8.718164600E1,-1.053902149E-2
8.722156200E1,2.183116436E-2
8.726147900E1,-1.025718570E-2
8.730139500E1,2.011863184E-1
8.734131100E1,1.159350836E-1
8.738122800E1,-6.602851331E-2
8.742114400E1,-2.225479513E-1
8.746106000E1,-3.355196661E-1
8.750097700E1,-3.875943840E-2
8.754089300E1,-2.843898582E-1
8.758080900E1,2.301464081E-3
8.762072600E1,2.255101508E-1
8.766064200E1,-1.606662834E-1
8.770055800E1,-8.785967767E-2
8.774047500E1,-3.459505141E-1
8.778039100E1,-2.718838334E-2
8.782030700E1,-5.606310368E-3
8.786022300E1,-1.281575185E-1
8.790014000E1,2.716148615E-1
8.794005600E1,-1.571702331E-1
8.797997200E1,-1.583776832E-2
8.801988900E1,8.217150629E-2
8.805980500E1,-2.103629386E-1
8.809972100E1,-2.161739016E-1
8.813963754E1,1.199486125E-1
8.817955354E1,-1.365968049E-2
8.821946954E1,-8.510856271E-2
8.825938654E1,-1.056784827E-1
8.829930254E1,-1.676273936E-1
8.833921854E1,1.793715262E-1
8.837913554E1,-4.163919210E-2
8.841905154E1,1.338152844E-1
8.845896754E1,1.180909520E-1
8.849888354E1,-3.017058027E-1
8.853880054E1,-3.162425655E-1
8.857871654E1,-4.738349676E-2
8.861863254E1,-2.331986547E-2
8.865854954E1,7.107992291E-2
8.869846554E1,2.335588431E-1
8.873838154E1,-2.269468117E-1
8.877829854E1,8.129851699E-2
8.881821454E1,2.036555976E-1
8.885813054E1,-7.142666280E-2
8.889804754E1,1.308875835E-1
8.893796354E1,-9.301633716E-2
8.897787954E1,-1.306227046E-1
8.901779554E1,-3.047679895E-1
8.905771254E1,-1.796153551E-1
8.909762854E1,-2.256826437E-1
8.913754479E1,-3.429485536E-1
8.917746179E1,3.896292150E-2
8.921737779E1,5.748163819E-2
8.925729379E1,4.098138034E-2
8.929721079E1,6.873986721E-2
8.933712679E1,-2.592181796E-1
8.937704279E1,6.525083363E-2
8.941695879E1,8.951093137E-2
8.945687579E1,-4.680970949E-1
8.949679179E1,-8.851339638E-2
8.953670779E1,8.422387898E-2
8.957662479E1,1.017795593E-1
8.961654079E1,2.147694004E-1
8.965645679E1,1.306648046E-1
8.969637379E1,2.293073326E-1
8.973628979E1,-1.948526144E-2
8.977620579E1,-6.457664967E-2
8.981612179E1,-1.021824324E-1
8.985603879E1,-8.086348414E-2
8.989595479E1,-1.521141458E-1
8.993587079E1,-3.522245765E-2
8.997578779E1,-2.587468940E-1
9.001570379E1,3.720290959E-2
9.005561979E1,2.914480323E-1
9.009553679E1,9.869866133E-2
9.013545300E1,9.614869058E-2
9.017536900E1,9.208136737E-2
9.021528500E1,9.135689735E-3
9.025520200E1,-1.779424667E-2
9.029511800E1,-1.616018379E-1
9.033503400E1,-2.312801832E-1
9.037495100E1,-1.647856468E-1
9.041486700E1,-1.629847044E-1
9.045478300E1,-1.204292536E-1
9.049469900E1,8.617626429E-2
9.053461600E1,-1.979247415E-1
9.057453200E1,9.264270008E-2
9.061444800E1,1.105918980E-1
9.065436500E1,9.668254137E-2
9.069428100E1,2.708120388E-1
9.073419700E1,6.308794856E-2
9.077411400E1,-2.774831271E-1
9.081403000E1,-4.318426037E-1
9.085394600E1,-3.630056727E-1
9.089386200E1,-4.576849580E-2
9.093377900E1,-2.978571653E-2
9.097369500E1,1.457295710E-1
9.101361100E1,2.290097094E-1
9.105352800E1,-8.908876240E-2
9.109344400E1,-9.129316270E-2
9.113335925E1,7.896196961E-2
9.117327525E1,-2.940412724E-1
9.121319225E1,-3.864483297E-2
9.125310825E1,-2.199547112E-2
9.129302425E1,5.686358750E-2
9.133294125E1,-1.240638828E-1
9.137285725E1,-2.764622033E-2
9.141277325E1,-5.311435282E-2
9.145268925E1,-1.612211841E-1
9.149260625E1,-5.124909103E-2
9.153252225E1,-1.215975273E-1
9.157243825E1,-2.279683203E-1
9.161235425E1,-6.927430272E-2
9.165227125E1,-1.431550419E-1
9.169218725E1,1.196492350E-1
9.173210325E1,-2.971087217E-1
9.177202025E1,1.555856377E-1
9.181193625E1,1.335843194E-1
9.185185225E1,-1.920845425E-1
9.189176825E1,-8.165578187E-2
9.193168525E1,-1.363921523E-1
9.197160125E1,-1.135026419E-1
9.201151725E1,-1.350776982E-1
9.205143425E1,-7.195642054E-2
9.209135025E1,-8.712643683E-2
9.213126700E1,-1.113707471E-1
9.217118300E1,-1.441151547E-1
9.221110000E1,9.375951827E-2
9.225101600E1,-9.352329075E-2
9.229093200E1,1.640787184E-2
9.233084800E1,1.763116783E-1
9.237076500E1,6.799902499E-2
9.241068100E1,-1.312267220E-1
9.245059700E1,-4.973232329E-2
9.249051400E1,-1.165180510E-1
9.253043000E1,-2.168457466E-1
9.257034600E1,-2.526593578E-1
9.261026200E1,-1.404834491E-1
9.265017900E1,8.696388423E-2
9.269009500E1,-8.762228072E-2
9.273001100E1,-1.125273263E-1
9.276992700E1,-1.367745602E-1
9.280984400E1,-7.006192267E-2
9.284976000E1,-1.610393357E-1
9.288967600E1,-1.735740119E-1
9.292959300E1,-6.984499097E-2
9.296950900E1,-2.958480620E-1
9.300942500E1,1.318605602E-2
9.304934100E1,1.320973724E-1
9.308925800E1,1.132757699E-1
9.312917400E1,3.516638285E-1
9.316908975E1,1.759216690E-1
9.320900575E1,6.203895807E-1
9.324892275E1,4.506870103E-1
9.328883875E1,-1.301180899E-2
9.332875475E1,-2.705921835E-1
9.336867075E1,-3.835761774E-1
9.340858775E1,-2.230315161E-1
9.344850375E1,-2.444732559E-1
9.348841975E1,4.693852365E-2
9.352833575E1,-1.603096032E-1
9.356825275E1,-2.708137929E-1
9.360816875E1,-8.843679786E-2
9.364808475E1,-2.514174092E-1
9.368800175E1,4.627486467E-2
9.372791775E1,2.290266663E-1
9.376783375E1,1.919038635E-1
9.380774975E1,2.871567607E-1
9.384766675E1,1.051767915E-1
9.388758275E1,8.751287931E-1
9.392749875E1,6.299649811E-1
9.396741475E1,5.789965564E-1
9.400733175E1,4.247750741E-1
9.404724775E1,3.237632543E-1
9.408716375E1,3.647820568E-1
9.412707975E1,1.108591157E-1
9.416699663E1,3.076945210E-1
9.420691262E1,-6.461173296E-3
9.424682863E1,-8.556172192E-2
9.428674462E1,-1.385304791E-1
9.432666163E1,-3.365616399E-1
9.436657762E1,-4.176122350E-1
9.440649362E1,-4.038502282E-1
9.444640962E1,-8.354168433E-1
9.448632662E1,-7.491446847E-1
9.452624263E1,-5.635055280E-1
9.456615862E1,-2.326998872E-1
9.460607463E1,5.617361605E-2
9.464599162E1,-2.775796062E-1
9.468590763E1,-9.052776217E-2
9.472582362E1,4.921659887E-2
9.476573962E1,3.380322146E-1
9.480565662E1,4.805680364E-1
9.484557262E1,2.454421395E-1
9.488548863E1,1.916272902E-1
9.492540462E1,1.873120451E-1
9.496532163E1,-3.734745276E-1
9.500523762E1,-2.839735365E-1
9.504515363E1,-6.248679632E-1
9.508506962E1,2.379407465E-2
9.512498663E1,2.008401632E-1
9.516490254E1,1.992549831E-1
9.520481854E1,-3.960862952E-1
9.524473454E1,-2.768124515E-1
9.528465154E1,1.488519841E-1
9.532456754E1,2.864317060E-2
9.536448354E1,-2.774977452E-1
9.540439954E1,3.842392516E-1
9.544431554E1,-2.182198423E-1
9.548423254E1,-2.007354981E-1
9.552414854E1,-4.979091239E-1
9.556406454E1,7.826790512E-2
9.560398054E1,1.454050505E-1
9.564389754E1,-1.792920041E-1
9.568381354E1,2.631013155E-2
9.572372954E1,-1.240638828E-1
9.576364554E1,-3.382953393E-1
9.580356254E1,1.179131967E-1
9.584347854E1,2.453386438E-1
9.588339454E1,-2.138999194E-1
9.592331054E1,-4.346808422E-1
9.596322754E1,2.854634070E-1
9.600314354E1,4.649559706E-1
9.604305954E1,-6.748856306E-3
9.608297554E1,-3.663584661E-1
9.612289254E1,-6.229974389E-2
9.616281279E1,-1.416376895E-1
9.620272879E1,-4.558641350E-1
9.624264479E1,3.955980527E-1
9.628256079E1,7.907558101E-1
9.632247779E1,-3.658439112E-1
9.636239379E1,6.005967557E-1
9.640230979E1,-2.326589566E-1
9.644222579E1,-4.356637591E-1
9.648214279E1,-1.197112155E-1
9.652205879E1,-1.864267766E-2
9.656197479E1,-4.854329199E-1
9.660189079E1,-1.976639557E-1
9.664180779E1,-1.935609645E-1
