"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.646187121E2,2.070778633E-2,-8.560637089E-2,4.349392891E-2,9.822924719E-2
1.646286631E2,2.008774392E-3,-7.123468227E-2,5.531758368E-2,9.021335930E-2
1.646386151E2,8.797647581E-3,-5.739467913E-2,3.465761662E-2,6.762172865E-2
1.646485671E2,5.948564345E-3,-5.781219774E-2,-7.108460069E-3,5.855054082E-2
1.646585181E2,7.191983890E-4,-6.899989472E-2,-3.370919824E-3,6.908593068E-2
1.646684701E2,1.656396509E-2,-5.515584421E-2,3.599078178E-2,6.791073894E-2
1.646784221E2,1.111480778E-2,-6.237797781E-2,3.733271778E-2,7.354102858E-2
1.646883731E2,1.912509123E-2,-6.115094874E-2,2.131134689E-2,6.752318974E-2
1.646983251E2,1.766518309E-2,-6.181649893E-2,1.501448035E-2,6.602100312E-2
1.647082771E2,1.384473116E-2,-3.946239249E-2,1.740189850E-2,4.529661216E-2
1.647182291E2,1.275211953E-2,-5.070305245E-2,3.445998073E-2,6.261714104E-2
1.647281801E2,1.685582795E-2,-6.241160844E-2,3.864483297E-2,7.531766671E-2
1.647381321E2,1.123280277E-2,-5.533988533E-2,8.996526003E-3,5.718055829E-2
1.647480841E2,2.959522521E-3,-4.384371118E-2,1.557405889E-2,4.662168051E-2
1.647580351E2,1.694606693E-2,-5.909980031E-2,3.786890745E-2,7.220810019E-2
1.647679871E2,1.640973107E-2,-6.138060727E-2,3.232165396E-2,7.128497414E-2
1.647779391E2,1.341859704E-2,-4.360034823E-2,1.359945416E-2,4.760246072E-2
1.647878901E2,1.291097650E-2,-6.078203511E-2,3.394601047E-2,7.080593714E-2
1.647978421E2,2.257992317E-2,-5.599216050E-2,3.483303308E-2,6.970161520E-2
1.648077941E2,1.164281592E-2,-3.898111182E-2,2.334793210E-3,4.074964418E-2
1.648177461E2,1.146076652E-2,-3.944179933E-2,1.998402894E-2,4.567675684E-2
1.648276971E2,1.051680664E-2,-4.411601784E-2,6.578117609E-2,7.989987096E-2
1.648376491E2,1.393523509E-2,-4.235857322E-2,3.942543626E-2,5.952146274E-2
1.648476011E2,1.507550153E-2,-3.104877907E-2,-8.032904863E-3,3.543762109E-2
1.648575521E2,8.358243029E-3,-4.416252147E-2,3.342502356E-2,5.601268365E-2
1.648675041E2,9.881972610E-3,-4.586513017E-2,6.560283601E-2,8.065355319E-2
1.648774561E2,1.895277196E-2,-4.531512645E-2,2.682819486E-2,5.596802917E-2
1.648874071E2,5.944928108E-3,-2.825681582E-2,6.615539789E-3,2.962355781E-2
1.648973591E2,1.238434337E-2,-3.584586220E-2,8.857362270E-3,3.894548323E-2
1.649073111E2,3.525628927E-3,-5.065863188E-2,1.993023455E-2,5.455218871E-2
1.649172631E2,1.069783735E-2,-4.187588557E-2,3.639131606E-2,5.650098583E-2
1.649272141E2,1.586112063E-3,-3.712399045E-2,7.126703382E-2,8.037223729E-2
1.649371661E2,3.316728012E-3,-4.668246129E-2,1.587928355E-2,4.942068921E-2
1.649471181E2,9.559320509E-3,-2.753186158E-2,-2.499041498E-2,3.839146847E-2
1.649570691E2,1.636510494E-2,-4.056930696E-2,9.284209013E-3,4.472003873E-2
1.649670211E2,6.969698332E-3,-4.614868359E-2,3.383082032E-2,5.764375157E-2
1.649769731E2,1.352007821E-2,-3.707800758E-2,6.077128172E-2,7.246185095E-2
1.649869241E2,1.534039867E-2,-3.875739187E-2,4.729520380E-2,6.304204596E-2
1.649968761E2,5.964644188E-3,-3.773030103E-2,1.930165887E-2,4.279844193E-2
1.650068281E2,6.537410938E-3,-1.531897411E-2,-5.734188974E-2,5.971181649E-2
1.650167801E2,1.650892817E-2,-3.081002994E-2,-3.055111706E-2,4.642384526E-2
1.650267311E2,8.412562748E-3,-4.767487083E-2,7.692363024E-2,9.088954510E-2
1.650366831E2,-9.289005557E-3,-4.707500132E-2,1.008738256E-1,1.117043869E-1
1.650466351E2,-3.268913319E-3,-2.707195980E-2,1.585063219E-2,3.154075684E-2
1.650565861E2,1.804909391E-2,-5.197617402E-3,-4.731917739E-2,5.091060367E-2
1.650665381E2,1.258853910E-2,-3.214565277E-2,-2.471793473E-2,4.245928174E-2
1.650764901E2,5.302291699E-3,-4.332957647E-2,5.162155867E-2,6.760437718E-2
1.650864411E2,4.809316602E-3,-4.574738187E-2,1.110485655E-1,1.201987370E-1
1.650963931E2,-1.483776653E-3,-4.028872283E-2,4.818047225E-2,6.282309040E-2
1.651063451E2,9.190356634E-3,-3.097072788E-2,-3.130423844E-2,4.498448604E-2
1.651162971E2,5.318819219E-3,-9.152984703E-3,-3.879042864E-2,4.020900796E-2
1.651262481E2,-7.309718491E-3,-3.753681301E-2,3.605276227E-2,5.255707357E-2
1.651362001E2,2.413885481E-2,-2.238948209E-2,9.173813581E-2,9.746721902E-2
1.651461521E2,2.201378478E-2,-2.102476023E-2,3.605276227E-2,4.718526179E-2
1.651561031E2,-1.208653736E-2,-6.876763235E-2,-1.736623049E-4,6.982192924E-2
1.651660551E2,2.347356044E-2,-6.608099207E-2,-2.097805560E-2,7.319688771E-2
1.651760071E2,3.546167272E-3,-1.711355768E-2,6.988299787E-2,7.203528684E-2
1.651859591E2,-9.682596261E-3,-2.075742370E-2,6.134840190E-2,6.548472895E-2
1.651959101E2,2.482556461E-2,-5.219044707E-2,4.458794296E-2,7.299476749E-2
1.652058621E2,-4.309626343E-4,-2.718162250E-2,2.557864487E-2,3.732684562E-2
1.652158141E2,-4.935684982E-3,-4.844376141E-2,-1.783400774E-2,5.185760155E-2
1.652257651E2,8.918812852E-3,-3.489790977E-2,2.932320178E-2,4.644630762E-2
1.652357171E2,5.615400961E-3,-1.127307546E-2,5.806285143E-4,1.260762023E-2
1.652456691E2,-9.103557458E-3,-5.423508134E-2,1.225284040E-2,5.634226570E-2
1.652556201E2,8.299081083E-3,-4.242581620E-2,6.988884509E-2,8.217831402E-2
1.652655721E2,9.721311224E-3,7.725012414E-3,-1.573485732E-2,2.004408750E-2
1.652755241E2,-2.910168367E-3,-5.119818371E-2,-9.899920821E-3,5.222768928E-2
1.652854751E2,2.516535179E-2,-4.835259967E-2,7.991857409E-2,9.673803446E-2
1.652954271E2,-1.993320384E-3,-7.801327715E-3,-2.007641494E-2,2.163091485E-2
1.653053791E2,1.557122208E-2,-3.790578146E-2,-2.936062396E-2,5.041187820E-2
1.653153311E2,2.775701593E-2,-4.087928248E-2,5.416977525E-2,7.332074890E-2
1.653252821E2,1.318743560E-3,-2.579892045E-2,3.051720321E-2,3.998278471E-2
1.653352341E2,-4.999552108E-4,-3.564806186E-2,5.296992660E-2,6.385019493E-2
1.653451861E2,1.680794473E-2,-4.762311383E-2,1.600032091E-2,5.297620453E-2
1.653551371E2,1.188230508E-2,-2.203835679E-2,-4.896575332E-2,5.499566658E-2
1.653650891E2,1.459803069E-3,-2.981558301E-2,2.378121078E-2,3.816603204E-2
1.653750411E2,8.330048486E-3,-2.943126563E-2,8.919752061E-2,9.429627134E-2
1.653849931E2,-2.909697848E-3,-1.784718225E-2,-6.004505754E-3,1.905367012E-2
1.653949441E2,1.636983296E-2,-3.946662258E-2,-4.642279923E-2,6.309248781E-2
1.654048961E2,2.792673593E-3,-4.240184261E-2,6.554494858E-2,7.811437491E-2
1.654148481E2,-8.457430992E-3,-2.401413096E-2,3.979790390E-2,4.724489157E-2
1.654247991E2,8.979751803E-3,-4.095972737E-2,-2.651478410E-2,4.961218585E-2
1.654347511E2,6.175470573E-3,-5.062197715E-2,4.907918930E-2,7.077773541E-2
1.654447036E2,5.709125432E-3,-2.892579211E-2,4.653448105E-2,5.508859672E-2
1.654546546E2,4.828039112E-3,-4.102396452E-2,9.261404872E-3,4.233260264E-2
1.654646066E2,1.517503667E-2,-3.604400058E-2,-2.127450943E-2,4.452029276E-2
1.654745586E2,-3.567660358E-3,-3.591889758E-2,7.613074780E-3,3.688975889E-2
1.654845106E2,4.680138817E-3,-2.943004137E-2,8.979159772E-2,9.460741015E-2
1.654944616E2,1.276144309E-2,-3.007419440E-2,6.778910995E-2,7.525074768E-2
1.655044136E2,1.074139454E-2,-3.177123911E-2,-2.412093401E-2,4.131112016E-2
1.655143656E2,2.713596853E-3,-4.020972147E-2,-3.909156024E-2,5.614566226E-2
1.655243166E2,2.039583737E-2,-3.491828366E-2,2.991318583E-2,5.029985490E-2
1.655342686E2,-6.074950998E-3,-3.315314630E-2,1.147849363E-1,1.196311738E-1
1.655442206E2,7.576899701E-3,-3.578801131E-2,4.922186136E-2,6.132685218E-2
1.655541726E2,1.573883160E-2,-2.734218339E-2,-5.166833639E-2,6.053860585E-2
1.655641236E2,-1.567117749E-3,-2.942023815E-2,-3.879744530E-2,4.871599360E-2
1.655740756E2,3.532739233E-3,-3.353119620E-2,7.690959692E-2,8.397563613E-2
1.655840276E2,5.158155549E-3,-5.429938244E-2,8.364441991E-2,9.985699016E-2
1.655939786E2,6.018248994E-3,-2.919906721E-2,2.930682957E-2,4.180544351E-2
1.656039306E2,5.851237897E-3,-2.884838046E-2,-1.455371976E-2,3.283712531E-2
1.656138826E2,4.474780492E-3,-3.371998818E-2,1.403565645E-2,3.679756670E-2
1.656238336E2,2.161615128E-2,-2.618832674E-2,3.963067353E-2,5.218885645E-2
1.656337856E2,-1.923971493E-3,-4.864809419E-2,5.025798798E-2,6.997288110E-2
1.656437376E2,1.429671636E-2,-3.760677860E-2,4.022884369E-2,5.689486585E-2
1.656536896E2,1.127255013E-2,-2.097815610E-2,-4.882425070E-4,2.381998741E-2
1.656636406E2,3.331330062E-3,-1.271168238E-2,-4.530422688E-3,1.389997693E-2
1.656735926E2,-2.347862651E-3,-2.974922625E-2,1.986708462E-2,3.585010423E-2
1.656835446E2,6.138991714E-3,-3.625667478E-2,5.998307705E-2,7.035768059E-2
1.656934956E2,2.058906272E-2,-4.086756977E-2,6.806568325E-2,8.201832112E-2
1.657034476E2,7.792381018E-3,-2.204729207E-2,9.836770892E-3,2.536860956E-2
1.657133996E2,1.281675867E-2,-2.548206531E-2,-5.737521887E-2,6.407433726E-2
1.657233516E2,2.641018289E-3,-3.938771258E-2,7.016658783E-4,3.948239120E-2
1.657333026E2,1.298455092E-2,-3.153287371E-2,9.874660850E-2,1.044691982E-1
1.657432546E2,1.426590427E-2,-4.738220855E-2,9.485470176E-2,1.069859998E-1
1.657532066E2,9.302314825E-3,-3.349825993E-2,1.177804649E-2,3.670679581E-2
1.657631576E2,2.726629749E-2,-2.239426950E-2,-2.235273600E-2,4.176839824E-2
1.657731096E2,8.866183343E-3,-2.792979201E-2,-3.643984795E-3,2.952898769E-2
1.657830616E2,-2.905061189E-4,-2.688599093E-2,5.308687091E-2,5.950761939E-2
1.657930136E2,4.080648464E-4,-4.515549746E-2,7.763523638E-2,8.981322506E-2
1.658029646E2,5.809421169E-3,-3.351158976E-2,3.362675250E-2,4.782817690E-2
1.658129166E2,3.610187431E-3,-1.004605553E-2,-2.071083784E-2,2.330011779E-2
1.658228686E2,1.638712793E-2,-4.401442247E-2,-1.322874069E-2,4.879351317E-2
1.658328196E2,1.041175547E-2,-4.976765326E-2,6.625538528E-2,8.351646569E-2
1.658427716E2,-4.936406747E-3,-2.666319374E-2,1.135564363E-1,1.167491252E-1
1.658527236E2,2.804098504E-2,-3.061177279E-2,2.104822218E-2,4.654465740E-2
1.658626746E2,-1.588638243E-3,-3.189597666E-2,-4.825765550E-2,5.786776662E-2
1.658726266E2,8.117737456E-3,-1.332403203E-2,9.063184261E-5,1.560242626E-2
1.658825786E2,1.187768670E-2,-5.067243679E-2,4.559366405E-2,6.919217798E-2
1.658925306E2,-5.966768372E-3,-5.277106645E-2,1.541209102E-1,1.630142409E-1
1.659024816E2,1.758751791E-2,-9.739359934E-4,4.499841750E-2,4.832315092E-2
1.659124336E2,-2.003531541E-2,-2.002416459E-2,-9.795606494E-2,1.019694645E-1
1.659223856E2,4.030967231E-2,-3.512434320E-2,-4.451894581E-2,6.957388665E-2
1.659323366E2,-4.497922675E-3,-2.348645629E-2,1.276230830E-1,1.298441229E-1
1.659422886E2,-7.506849600E-3,-3.183121875E-2,1.075642097E-1,1.124261468E-1
1.659522406E2,2.541084577E-2,-3.871297130E-2,3.646382153E-2,5.894077969E-2
1.659621926E2,-1.967517261E-3,-2.675840286E-2,-6.352765918E-2,6.896119726E-2
1.659721436E2,1.172687878E-2,-4.350949712E-3,-2.880163014E-2,3.140038771E-2
1.659820956E2,-1.141757250E-2,-1.781266540E-2,7.687860668E-2,7.973689344E-2
1.659920476E2,1.822847096E-2,-4.096298902E-2,7.298786938E-2,8.565904914E-2
1.660019986E2,7.850830334E-3,-1.648959582E-2,3.481783032E-2,3.931696346E-2
1.660119506E2,4.742521756E-2,-1.591691586E-2,-4.181928635E-2,6.520239399E-2
1.660219026E2,3.909954992E-2,-4.866131438E-2,4.875291467E-2,7.920571324E-2
1.660318546E2,-6.320092773E-2,-6.346394280E-3,-3.491372466E-3,6.361464979E-2
1.660418056E2,-2.925704144E-2,-5.186538756E-2,1.281475782E-2,6.091150071E-2
1.660517576E2,6.597399716E-3,-3.727002466E-2,1.018818855E-1,1.086853211E-1
1.660617096E2,5.784221040E-2,3.625831017E-3,-1.569375139E-1,1.672968955E-1
1.660716606E2,-2.466123958E-2,-1.771133498E-2,6.175069034E-2,6.881145168E-2
1.660816126E2,7.946554279E-2,-6.444408232E-2,1.436350983E-1,1.763486709E-1
1.660915646E2,-1.379709005E-2,-3.196014072E-2,8.660778880E-2,9.334194861E-2
1.661015156E2,-7.281229303E-3,-4.330959544E-3,-9.406825125E-2,9.444897778E-2
1.661114676E2,6.043383342E-2,-4.158724325E-2,-6.726987720E-2,9.953383043E-2
1.661214196E2,-2.931831844E-2,-4.621659352E-2,7.179503739E-2,9.027770880E-2
1.661313716E2,5.710262898E-4,-7.971289828E-3,9.888986528E-2,9.921226228E-2
1.661413226E2,-2.474532756E-2,-6.429816688E-2,4.769398391E-2,8.379320738E-2
1.661512746E2,1.981054022E-2,-3.921348383E-2,-3.822617233E-2,5.823568552E-2
1.661612266E2,2.187260650E-3,-8.087649420E-3,-7.101443410E-2,7.150695094E-2
1.661711776E2,2.385821130E-2,-3.729051732E-2,7.687509835E-2,8.871064014E-2
1.661811296E2,2.342823082E-2,-6.754915483E-2,1.746270955E-1,1.886965627E-1
1.661910816E2,-4.317371619E-3,1.075493907E-2,2.823620439E-2,3.052198634E-2
1.662010336E2,4.669099000E-2,-5.542941168E-3,-2.265369219E-1,2.313649708E-1
1.662109846E2,7.614020384E-3,-6.737401245E-2,3.512071609E-2,7.635899135E-2
1.662209366E2,-4.962618719E-3,-2.523872064E-2,1.623561287E-1,1.643810607E-1
1.662308886E2,9.215721216E-3,-5.215359134E-2,6.460763991E-2,8.354085073E-2
1.662408396E2,1.219867600E-2,-3.830784149E-2,3.871499956E-2,5.581352530E-2
1.662507916E2,7.450645524E-3,4.195231050E-3,-1.452571160E-1,1.455085627E-1
1.662607436E2,1.161759524E-2,-3.755877662E-2,8.320003152E-3,4.018522953E-2
1.662706956E2,2.162857204E-2,-2.475746739E-2,1.744779915E-1,1.775480127E-1
1.662806466E2,-2.506884076E-3,-4.463025304E-2,1.251362622E-2,4.641912101E-2
1.662905986E2,1.746548469E-2,-2.359899692E-2,1.131904006E-2,3.146548075E-2
1.663005506E2,8.344371880E-3,-2.858654397E-2,-2.116224289E-2,3.653299279E-2
1.663105016E2,2.379232049E-2,-1.870698790E-2,-2.610138595E-2,3.996633908E-2
1.663204536E2,-5.343651613E-3,-5.083366463E-2,9.110780597E-2,1.044664941E-1
1.663304056E2,-2.302048346E-2,-3.696530250E-2,5.622682571E-2,7.111843767E-2
1.663403576E2,-1.809610461E-3,-2.015863228E-2,7.418654859E-2,7.689791374E-2
1.663503086E2,9.244135029E-3,-2.521905938E-2,-1.787318408E-2,3.226307019E-2
1.663602606E2,2.967707709E-2,-6.257863780E-3,-1.160730779E-1,1.199702012E-1
1.663702126E2,1.111034928E-3,-4.546823214E-2,4.917976141E-2,6.698689024E-2
1.663801636E2,2.442251329E-2,-5.987710540E-2,2.089017195E-1,2.186816300E-1
1.663901156E2,-1.040365388E-2,-1.893337565E-2,1.150515693E-1,1.170622584E-1
1.664000676E2,2.973280152E-2,-7.928267112E-3,-1.346280473E-1,1.380999929E-1
1.664100196E2,3.077599732E-3,-4.482006828E-2,-1.058866435E-1,1.150230039E-1
1.664199706E2,-9.458305291E-3,-3.808224860E-2,5.278164625E-2,6.576944107E-2
1.664299226E2,-4.433217295E-3,-2.280521913E-2,1.571140999E-1,1.588224537E-1
1.664398746E2,1.092174688E-2,-3.346927053E-2,5.278223097E-2,6.344635948E-2
1.664498255E2,2.752735054E-2,-1.529007607E-2,-4.526271164E-2,5.513850306E-2
1.664597775E2,-1.378346330E-2,-3.043330480E-2,-5.948664844E-2,6.822632369E-2
1.664697295E2,2.603933923E-2,-3.233111001E-2,4.424763501E-2,6.067290223E-2
1.664796815E2,-6.448953529E-4,-4.677461889E-2,8.182067335E-2,9.424915622E-2
1.664896325E2,5.536902091E-4,-3.338011877E-2,2.179374218E-2,3.986861046E-2
1.664995845E2,2.070890780E-2,-3.876391517E-2,4.709230542E-2,6.441416934E-2
1.665095365E2,9.479145133E-3,-3.635186562E-2,2.134818435E-2,4.320945847E-2
1.665194875E2,1.301021014E-2,-2.007893655E-2,-2.460742235E-2,3.432134170E-2
1.665294395E2,1.000083554E-2,-4.040785071E-2,1.371347487E-2,4.382773670E-2
1.665393915E2,1.560373808E-2,-3.568325479E-2,8.062433302E-2,8.953800528E-2
1.665493435E2,2.546645142E-4,-3.605199482E-2,4.230226636E-2,5.558140808E-2
1.665592945E2,-3.755556978E-4,-2.522582936E-2,-2.754038572E-3,2.537849951E-2
1.665692465E2,3.268492822E-2,-3.686451112E-2,-4.032707691E-2,6.366765148E-2
1.665791985E2,-4.720036928E-3,-2.996166291E-2,5.936444163E-2,6.666421021E-2
1.665891505E2,5.133789105E-3,-2.473758685E-2,1.253795063E-1,1.278996662E-1
1.665991015E2,8.102308572E-3,-2.552442108E-2,-1.008761644E-2,2.861648968E-2
1.666090535E2,3.405930027E-3,-3.182279510E-2,-8.538221240E-2,9.118340223E-2
1.666190055E2,1.081150174E-2,-3.175910613E-2,3.167261302E-2,4.613766149E-2
1.666289565E2,-3.217110643E-4,-3.465883174E-2,1.454366255E-1,1.495096992E-1
1.666389085E2,-5.396918377E-3,-2.871238701E-2,4.619300365E-2,5.465639471E-2
1.666488605E2,1.812069490E-2,-2.864067639E-2,-6.143435597E-2,7.016286783E-2
1.666588125E2,2.316060878E-2,-2.787706657E-2,-2.895190358E-2,4.638703872E-2
1.666687635E2,3.561000014E-3,-3.121968222E-2,7.358487010E-2,8.001301386E-2
1.666787155E2,1.275899914E-2,-2.841358515E-2,1.044213313E-1,1.089676021E-1
1.666886675E2,-4.667009991E-3,-3.678038430E-2,1.820238233E-2,4.130259525E-2
1.666986195E2,6.550114928E-4,-1.915809145E-2,-6.741956592E-2,7.009179250E-2
1.667085705E2,1.002135104E-2,-2.138720538E-2,-1.787493825E-2,2.962015273E-2
1.667185225E2,9.087806521E-3,-3.713526461E-2,1.220846003E-1,1.279307068E-1
1.667284745E2,7.129811542E-4,-1.308284353E-2,8.915366650E-2,9.011129445E-2
1.667384255E2,1.060251403E-2,-1.272156782E-2,-2.281408131E-2,2.819102513E-2
1.667483775E2,2.558012038E-2,-3.282122545E-2,-3.763443410E-2,5.610638136E-2
1.667583295E2,1.084283459E-2,-2.522227535E-2,2.837829173E-2,3.948490442E-2
1.667682815E2,1.092521181E-2,-2.147546179E-2,5.487261057E-2,5.992961791E-2
1.667782325E2,6.545126522E-3,-4.042162822E-2,4.753844798E-2,6.274273460E-2
1.667881845E2,7.214111947E-3,-2.290770985E-2,4.230109692E-2,4.864349270E-2
1.667981365E2,1.796470215E-2,-1.664339586E-2,-3.748416066E-2,4.477494221E-2
1.668080875E2,1.456698563E-2,-1.831528841E-2,-3.044937551E-2,3.840327237E-2
1.668180395E2,1.345064709E-2,-2.478963621E-2,4.110066354E-2,4.984687066E-2
1.668279915E2,2.811770691E-3,-3.154991286E-2,1.074127668E-1,1.119857381E-1
1.668379435E2,2.023880308E-2,-1.637171960E-2,5.741907299E-2,6.304436768E-2
1.668478945E2,1.046365180E-2,-2.549592504E-2,-4.272209644E-2,5.084002092E-2
1.668578465E2,1.387036297E-2,-2.626676165E-2,-2.775322437E-2,4.065182899E-2
1.668677985E2,8.425097717E-3,-2.801795706E-2,3.945584178E-2,4.911976832E-2
1.668777495E2,1.175804262E-2,-3.261590595E-2,8.780471385E-2,9.440188907E-2
1.668877015E2,-1.148749469E-3,-2.135785966E-2,5.217938304E-2,5.639295886E-2
1.668976535E2,-3.081034971E-3,-2.376492080E-2,-2.461093068E-2,3.435057709E-2
1.669076055E2,8.737046672E-3,-1.754885548E-2,-2.251645803E-2,2.985446693E-2
1.669175565E2,1.059719672E-2,-3.343790570E-2,5.038019478E-2,6.138858316E-2
1.669275085E2,7.040559277E-3,-1.808172869E-2,9.079731882E-2,9.284757127E-2
1.669374605E2,1.303968833E-2,-2.207963448E-2,5.625021458E-3,2.625232555E-2
1.669474115E2,1.315690217E-2,-3.061231183E-2,-2.401276052E-2,4.107104062E-2
1.669573635E2,1.783265100E-2,-1.456598978E-2,9.846711159E-4,2.304649815E-2
1.669673155E2,-9.422459118E-3,-3.263616107E-2,5.157887399E-2,6.175987361E-2
1.669772675E2,1.066743640E-2,-2.918921831E-2,4.648945749E-2,5.592024966E-2
1.669872185E2,-9.528216063E-3,-3.095926185E-2,2.777719796E-2,4.267124936E-2
1.669971705E2,3.163827891E-3,-2.473062501E-2,2.238723457E-2,3.350823618E-2
1.670071225E2,2.561683907E-2,-2.074385634E-2,3.525871038E-3,3.315059255E-2
1.670170735E2,-9.601721959E-4,-1.693545515E-2,3.824079037E-4,1.696696224E-2
1.670270255E2,5.228434056E-3,-3.401004662E-2,3.450968206E-2,4.873333509E-2
1.670369775E2,8.295033714E-3,-2.980641933E-2,3.959851384E-2,5.025208967E-2
1.670469295E2,2.043555732E-2,-2.112303914E-2,5.768862963E-3,2.995120307E-2
1.670568805E2,2.102503889E-2,-2.832217673E-2,-6.657055020E-3,3.589588189E-2
1.670668325E2,1.358966008E-2,-3.520356383E-2,2.073422670E-2,4.305668269E-2
1.670767845E2,-5.113513428E-3,-3.223901636E-2,4.857457459E-2,5.852342686E-2
1.670867355E2,1.285968089E-2,-2.461432938E-2,5.725593567E-2,6.363551502E-2
1.670966875E2,1.057527423E-2,-8.805230688E-3,1.272354126E-3,1.381981901E-2
1.671066395E2,1.485454987E-2,-1.348420463E-2,-1.205169618E-2,2.340352126E-2
1.671165915E2,5.334035684E-3,-1.501061114E-2,4.946861386E-2,5.197031981E-2
1.671265425E2,4.239665321E-3,-3.318901531E-2,5.350903988E-2,6.310865906E-2
1.671364945E2,1.147612459E-2,-1.754306765E-2,1.114596248E-2,2.374222268E-2
1.671464465E2,6.312514690E-3,-3.783772078E-2,-9.813966751E-3,3.959614753E-2
1.671563975E2,6.582669758E-3,-3.046542338E-2,4.137782156E-2,5.180345240E-2
1.671663495E2,7.572098589E-3,-1.460421138E-2,4.586731374E-2,4.872812470E-2
1.671763015E2,-7.437658310E-4,-2.010069459E-2,2.551023245E-2,3.248635206E-2
1.671862535E2,2.025040159E-2,-2.371493168E-2,-5.925568342E-3,3.174254415E-2
1.671962045E2,1.060918351E-2,-3.808612238E-2,1.068871021E-2,4.095553709E-2
1.672061565E2,1.482472450E-2,-1.459805810E-2,3.793088794E-2,4.326231636E-2
1.672161085E2,2.694739583E-3,-3.384851272E-2,5.155139208E-2,6.172948615E-2
1.672260595E2,1.133919925E-2,-3.170032335E-2,3.613286912E-2,4.938696357E-2
1.672360115E2,9.964569099E-3,-1.546194767E-2,-1.655931473E-2,2.475025994E-2
1.672459635E2,-7.667791927E-3,-2.714754876E-2,5.743135214E-3,2.878833165E-2
1.672559155E2,2.745815925E-3,-1.664407195E-2,1.696861982E-2,2.392694495E-2
1.672658665E2,-2.519862154E-3,-2.666078176E-2,5.304184735E-2,5.941872230E-2
1.672758185E2,9.835539779E-3,-2.866047013E-2,5.513573527E-2,6.291350964E-2
1.672857705E2,2.419507488E-2,-3.024955148E-2,8.281996250E-3,3.961096408E-2
1.672957215E2,2.041124798E-2,-2.310117046E-2,-7.585008144E-3,3.174610952E-2
1.673056735E2,1.621590044E-2,-1.909462632E-2,-1.597108483E-2,2.970918599E-2
1.673156255E2,2.404788493E-3,-3.564143806E-2,5.183556676E-2,6.295253050E-2
1.673255775E2,1.853897867E-2,-2.340198687E-2,9.030556798E-2,9.511278740E-2
1.673355285E2,-1.233296553E-3,-2.346070570E-2,3.581828892E-2,4.283544740E-2
1.673454805E2,1.421376355E-2,-9.208021620E-3,-3.034354091E-2,3.474980880E-2
1.673554325E2,7.770563595E-3,-6.174901840E-3,-2.555584073E-2,2.741554425E-2
1.673653835E2,-1.173848870E-2,-2.590355820E-2,7.787672639E-2,8.290700186E-2
1.673753355E2,7.016549148E-3,-2.531517756E-2,6.395567536E-2,6.914057121E-2
1.673852875E2,2.116606414E-2,-3.553984269E-2,2.862972200E-2,5.030649730E-2
1.673952395E2,1.654479490E-2,-2.177416314E-3,6.367617846E-4,1.669960616E-2
1.674051905E2,4.015513679E-3,-3.005711870E-2,-1.089102387E-2,3.222063215E-2
1.674151425E2,3.949638857E-3,-2.557413155E-2,9.868170440E-2,1.020182074E-1
1.674250945E2,8.856204248E-3,-2.154282354E-2,3.521310210E-2,4.221952344E-2
1.674350465E2,1.924418257E-2,-2.906563193E-2,4.859036207E-4,3.486238122E-2
1.674449975E2,2.994783744E-2,-1.864449578E-2,1.021567047E-2,3.672669483E-2
1.674549491E2,-9.350634296E-4,-1.325586172E-2,1.290831327E-2,1.852611036E-2
1.674649011E2,9.870696163E-3,-3.517824265E-2,3.955290556E-2,5.384581448E-2
1.674748521E2,-3.182735411E-3,-1.466430979E-2,3.416352689E-2,3.731378239E-2
1.674848041E2,7.274162394E-3,-1.900255095E-2,5.271849632E-3,2.101910511E-2
1.674947561E2,1.589047548E-2,-4.275540273E-2,1.125881374E-2,4.698183224E-2
1.675047081E2,2.227091152E-2,-2.046436857E-2,5.719746351E-3,3.078147786E-2
1.675146591E2,-1.042805230E-3,-8.843159932E-3,4.029667139E-2,4.126876113E-2
1.675246111E2,-1.831437021E-3,-3.021252673E-2,5.661332667E-2,6.419672647E-2
1.675345631E2,1.728223615E-2,-1.620296805E-2,2.517928004E-2,3.457178045E-2
1.675445141E2,-1.629235279E-3,-2.716186074E-2,-1.883037329E-2,3.309084533E-2
1.675544661E2,1.374636546E-2,-2.052721243E-2,1.604651392E-2,2.945877836E-2
1.675644181E2,1.025911802E-2,-2.811646437E-2,5.242087305E-2,6.036334154E-2
1.675743701E2,-9.873099003E-3,-1.686686457E-2,5.960534692E-2,6.272771784E-2
1.675843211E2,7.918249187E-3,-1.784580724E-2,7.513672113E-3,2.091953094E-2
1.675942731E2,8.828130760E-4,-2.508163154E-2,-3.948917091E-2,4.678955245E-2
1.676042251E2,6.035879720E-3,-2.926359215E-2,-2.437236428E-2,3.855906911E-2
1.676141761E2,-4.053440639E-3,-2.476583621E-2,6.454215109E-2,6.924930536E-2
1.676241281E2,1.137371609E-2,-3.555798733E-2,9.388230979E-2,1.010327668E-1
1.676340801E2,-1.956074077E-3,-1.705527739E-2,-1.509166360E-2,2.285753755E-2
1.676440321E2,1.302262634E-2,6.688383305E-3,-3.021139383E-2,3.357158896E-2
1.676539831E2,7.160207927E-3,-1.657289123E-2,2.562132955E-2,3.134297097E-2
