Time,AX,AY,AZ,|A|,FallDetected
53.12,5.06,0.33,10.55,11.70,0
53.16,4.82,-0.24,9.33,10.51,0
53.20,4.35,0.09,7.90,9.02,0
53.24,3.92,0.21,7.08,8.09,0
53.28,3.88,0.67,7.15,8.16,0
53.31,3.68,0.51,7.64,8.49,0
53.35,3.47,-0.06,8.57,9.24,0
53.43,3.60,-0.23,9.17,9.85,0
53.47,3.32,0.31,9.42,10.00,0
53.51,3.31,-1.14,9.36,9.99,0
53.55,3.59,-1.14,9.87,10.57,0
53.59,4.20,-0.15,10.87,11.65,0
53.63,3.86,-0.92,11.86,12.51,0
53.67,3.24,-1.81,12.19,12.75,0
53.76,2.92,0.92,9.64,10.12,0
53.79,2.74,1.41,8.71,9.23,0
53.83,2.54,0.88,8.54,8.95,0
53.87,2.55,0.57,8.54,8.93,0
53.91,2.63,0.76,8.96,9.37,0
53.95,2.85,1.20,9.33,9.83,0
53.99,3.24,1.05,9.67,10.26,0
54.07,3.83,-1.26,12.25,12.90,0
54.11,4.68,-1.78,13.00,13.93,0
54.15,5.20,-1.07,13.07,14.10,0
54.19,4.23,-0.75,12.15,12.89,0
54.22,3.90,-1.37,9.77,10.61,0
54.26,4.33,-1.17,8.70,9.79,0
54.30,4.28,-1.04,8.44,9.52,0
54.38,3.49,-0.28,7.89,8.63,0
54.42,3.46,-0.30,8.53,9.21,0
54.46,3.55,-0.07,8.96,9.64,0
54.50,3.54,-0.58,9.26,9.93,0
54.54,3.38,-0.86,9.65,10.26,0
54.58,3.10,-1.59,9.80,10.40,0
54.61,2.94,-2.45,9.70,10.43,0
54.69,2.72,-3.31,9.85,10.75,0
54.73,3.07,-2.79,10.50,11.29,0
54.77,3.32,-1.54,10.19,10.83,0
54.81,3.13,-1.36,10.79,11.32,0
54.85,2.44,-3.08,11.71,12.35,0
54.89,2.52,-3.06,10.95,11.65,0
54.93,3.23,-0.52,8.93,9.51,0
55.00,3.16,0.14,8.08,8.68,0
55.04,2.79,-1.39,8.98,9.50,0
55.08,2.92,-1.48,9.28,9.84,0
55.12,3.36,-0.22,9.23,9.83,0
55.16,3.80,-0.43,10.31,11.00,0
55.20,4.05,-1.09,11.58,12.31,0
55.24,4.81,-0.31,11.80,12.74,0
55.28,6.16,0.16,12.07,13.56,0
55.35,5.93,0.38,13.08,14.37,0
55.40,5.49,0.10,11.88,13.09,0
55.43,5.30,-0.26,10.22,11.52,0
55.47,4.84,-1.23,9.02,10.31,0
55.51,4.34,-0.45,7.59,8.76,0
55.55,3.99,0.17,7.22,8.25,0
55.59,3.55,0.52,7.54,8.35,0
55.67,3.64,2.36,8.48,9.53,0
55.71,3.90,2.65,9.24,10.38,0
55.75,3.76,1.17,9.94,10.69,0
55.79,3.75,-0.33,10.53,11.18,0
55.83,3.63,-0.49,10.33,10.96,0
55.87,3.74,-1.55,9.79,10.59,0
55.91,4.10,-1.19,8.75,9.74,0
55.99,3.64,-2.59,7.67,8.87,0
56.02,2.75,-3.50,7.70,8.90,0
56.06,2.59,-1.30,7.88,8.40,0
56.10,2.87,0.47,8.12,8.63,0
56.14,3.08,0.62,9.10,9.62,0
56.18,3.20,0.83,10.25,10.77,0
56.22,3.34,1.05,10.64,11.20,0
56.30,4.53,2.32,11.35,12.44,0
56.34,5.35,1.46,12.19,13.39,0
56.38,5.84,-0.18,13.08,14.33,0
56.42,5.89,-1.84,13.62,14.95,0
56.45,5.99,-1.67,13.39,14.77,0
56.49,5.14,-0.55,12.42,13.46,0
56.53,5.42,-1.43,11.18,12.51,0
56.61,5.14,-1.61,9.98,11.34,0
56.65,4.56,-1.42,8.81,10.02,0
56.69,4.23,-0.62,7.70,8.80,0
56.72,3.73,-0.54,6.71,7.70,0
56.76,3.52,-1.74,7.14,8.14,0
56.80,3.74,-2.09,7.54,8.67,0
56.84,4.26,-2.02,8.51,9.73,0
56.92,4.07,-2.16,10.65,11.61,0
56.96,3.80,-2.56,11.00,11.92,0
57.00,3.89,-2.90,10.55,11.61,0
57.04,4.46,-1.64,10.01,11.08,0
57.08,4.29,-1.14,9.90,10.85,0
57.11,3.32,-2.03,10.02,10.75,0
57.15,3.06,-1.66,9.36,9.98,0
57.23,3.64,1.13,7.99,8.85,0
57.27,3.24,0.20,8.48,9.08,0
57.31,3.14,-0.64,9.13,9.68,0
57.35,3.52,-0.17,9.59,10.22,0
57.39,3.91,0.35,9.85,10.60,0
57.43,4.02,0.33,10.09,10.87,0
57.47,4.27,-1.09,11.09,11.93,0
57.54,6.00,-2.34,12.41,13.98,0
57.58,6.24,-0.25,11.59,13.17,0
57.62,5.01,-0.09,10.95,12.04,0
57.66,4.36,-0.86,10.37,11.28,0
57.70,4.73,-0.50,10.02,11.09,0
57.74,4.73,-0.50,9.93,11.01,0
57.78,4.08,-0.11,8.94,9.82,0
57.85,3.52,1.23,8.17,8.98,0
57.89,3.60,0.88,8.59,9.36,0
57.93,3.56,-0.18,8.94,9.63,0
57.97,4.09,-0.54,9.30,10.17,0
58.01,5.15,-0.44,9.85,11.12,0
58.05,5.82,0.72,10.54,12.06,0
58.09,5.27,0.03,10.91,12.12,0
58.17,4.84,-2.27,10.08,11.41,0
58.21,5.29,-0.93,8.54,10.09,0
58.24,4.31,-1.65,8.47,9.64,0
58.28,3.26,-3.29,8.88,10.01,0
58.32,3.21,-2.59,9.06,9.95,0
58.36,3.36,-0.71,8.09,8.79,0
58.40,3.53,-0.18,7.61,8.39,0
58.48,4.19,-0.55,8.51,9.51,0
58.52,4.48,-0.53,9.45,10.47,0
58.56,5.06,0.18,10.34,11.51,0
58.60,6.03,0.52,11.27,12.79,0
58.63,6.87,0.10,11.88,13.73,0
58.67,7.30,0.69,11.80,13.89,0
58.71,8.08,0.37,11.52,14.07,0
58.79,7.45,1.45,10.18,12.70,0
58.83,6.95,-0.16,9.45,11.73,0
58.87,8.35,0.20,9.08,12.34,0
58.91,8.75,1.24,8.33,12.15,0
58.95,7.42,1.09,7.05,10.30,0
58.99,6.34,-1.18,6.90,9.44,0
59.03,6.01,-0.50,6.70,9.01,0
59.07,6.15,-0.34,6.37,8.86,0
59.15,6.01,-0.96,7.12,9.37,0
59.19,5.63,-1.32,7.79,9.70,0
59.22,4.97,-1.85,7.31,9.03,0
59.26,4.47,-3.68,7.75,9.67,0
59.31,5.34,-5.56,9.77,12.44,0
59.35,5.89,-1.81,10.92,12.54,0
59.38,6.21,-2.46,11.96,13.70,0
59.46,5.23,-4.23,13.19,14.80,0
59.50,5.74,-0.93,9.96,11.53,0
59.54,5.86,0.74,8.08,10.01,0
59.58,5.74,0.14,7.72,9.62,0
59.62,5.68,-1.48,8.09,9.99,0
59.66,5.89,-1.74,7.67,9.83,0
59.70,6.37,-0.72,7.05,9.53,0
59.78,7.39,-0.53,8.04,10.93,0
59.82,8.11,-0.87,9.32,12.39,0
59.85,9.14,0.34,10.60,14.00,0
59.89,10.95,-0.86,12.30,16.49,0
59.93,10.97,-0.04,13.11,17.09,0
59.97,10.79,-0.85,12.56,16.58,0
60.01,10.65,-0.75,11.12,15.41,0
60.09,8.03,-0.85,6.35,10.27,0
60.13,6.89,-1.28,5.31,8.79,0
60.17,6.84,-0.23,5.81,8.98,0
60.21,7.00,-0.52,6.93,9.86,0
60.25,6.79,-1.99,7.65,10.42,0
60.28,6.44,-2.96,8.04,10.72,0
60.32,6.02,-3.19,7.44,10.09,0
60.40,5.54,-1.46,6.42,8.60,0
60.44,5.48,-2.52,7.63,9.73,0
60.48,6.16,-5.47,9.91,12.88,0
60.52,6.83,-3.33,10.95,13.33,0
60.56,6.32,-4.53,11.10,13.55,0
60.60,5.18,-5.53,13.67,15.62,0
60.64,4.73,-2.83,13.84,14.90,0
60.71,4.46,-1.33,8.77,9.92,0
60.75,5.07,-1.19,7.38,9.03,0
60.79,5.71,-0.29,6.90,8.96,0
60.83,5.98,0.48,6.55,8.88,0
60.87,6.01,1.02,7.13,9.38,0
60.91,6.24,1.71,9.06,11.13,0
60.95,6.49,1.69,10.39,12.36,0
61.03,7.38,1.19,13.31,15.26,0
61.07,8.80,2.51,13.97,16.70,0
61.10,8.84,2.74,12.90,15.87,0
61.14,9.01,2.41,11.85,15.07,0
61.18,8.98,1.86,11.17,14.45,0
61.22,8.45,0.79,9.64,12.84,0
61.26,7.54,0.02,7.63,10.73,0
61.34,5.44,-0.20,4.24,6.90,0
61.38,4.64,-1.24,3.77,6.11,0
61.42,4.23,-1.79,3.67,5.88,0
61.46,4.10,-1.94,4.19,6.17,0
61.49,3.45,-2.43,4.08,5.87,0
61.53,2.41,-4.65,7.09,8.82,0
61.57,1.16,-3.86,10.42,11.18,0
61.65,1.22,-4.01,17.53,18.02,0
61.69,0.57,-6.57,18.51,19.65,0
61.73,1.25,-5.20,15.51,16.41,0
61.77,3.34,-1.96,11.47,12.11,0
61.81,5.13,0.34,8.06,9.56,0
61.85,5.53,0.84,7.13,9.06,0
61.89,5.47,0.07,7.29,9.12,0
61.96,6.02,0.38,8.18,10.16,0
62.00,6.40,1.36,8.34,10.60,0
62.04,6.73,1.51,8.66,11.07,0
62.08,7.83,-1.20,10.86,13.44,0
62.12,7.68,-1.27,14.25,16.24,0
62.16,6.93,-2.47,14.86,16.58,0
62.20,6.95,-0.72,14.06,15.70,0
62.28,5.65,-1.55,11.23,12.67,0
62.32,5.81,-2.63,10.67,12.43,0
62.36,5.56,-2.73,9.90,11.68,0
62.40,4.81,-2.56,7.87,9.58,0
62.44,3.60,-2.90,6.71,8.15,0
62.48,2.39,-4.63,7.14,8.84,0
62.52,1.75,-5.11,7.60,9.33,0
62.60,2.31,-4.30,6.98,8.51,0
62.64,2.40,-4.83,7.69,9.39,0
62.68,2.44,-5.24,8.41,10.20,0
62.72,3.26,-7.29,9.33,12.28,0
62.76,4.02,-5.77,10.36,12.52,0
62.80,4.52,-2.61,10.60,11.82,0
62.84,4.02,-3.39,11.31,12.47,0
62.88,3.13,-5.14,12.47,13.84,0
62.95,4.54,-1.97,9.71,10.90,0
62.99,4.74,0.47,8.34,9.61,0
63.03,4.69,-0.06,8.09,9.35,0
63.07,4.75,-1.33,8.64,9.95,0
63.11,5.76,-0.96,8.47,10.29,0
63.15,6.30,1.19,8.62,10.74,0
63.19,6.02,0.18,10.48,12.08,0
63.27,5.96,-0.66,13.24,14.54,0
63.31,7.30,-1.14,14.23,16.04,0
63.35,7.62,0.23,14.22,16.13,0
63.38,7.27,-0.72,13.18,15.06,0
63.42,6.90,-1.71,12.15,14.08,0
63.46,6.27,-2.45,10.42,12.40,0
63.50,5.53,-2.41,8.77,10.64,0
63.58,4.60,-1.29,5.78,7.50,0
63.62,4.26,-1.86,5.97,7.57,0
63.66,4.00,-2.96,6.88,8.50,0
63.70,3.79,-3.48,7.61,9.19,0
63.74,3.63,-3.60,7.76,9.29,0
63.77,3.80,-2.83,7.51,8.88,0
63.81,3.52,-1.67,8.33,9.20,0
63.89,2.37,-3.80,10.26,11.19,0
63.93,3.42,-1.65,10.01,10.71,0
63.97,4.04,-2.40,12.71,13.55,0
64.01,3.83,-4.65,14.39,15.60,0
64.05,4.58,-3.27,13.61,14.73,0
64.09,5.25,-0.09,9.65,10.99,0
64.12,5.41,1.01,7.19,9.06,0
64.20,5.57,-0.93,7.43,9.33,0
64.24,5.97,-0.93,7.97,10.00,0
64.28,6.51,-0.37,8.79,10.94,0
64.32,7.31,-0.05,9.35,11.87,0
64.36,7.88,-0.26,9.82,12.60,0
64.40,8.23,0.11,10.79,13.57,0
64.44,8.85,-0.51,11.08,14.19,0
64.51,9.10,1.79,11.52,14.79,0
64.56,9.21,0.94,11.56,14.81,0
64.59,9.21,-0.27,11.36,14.63,0
64.63,8.16,-1.45,10.52,13.39,0
64.67,7.00,-1.65,8.49,11.13,0
64.71,6.29,-1.78,6.80,9.43,0
64.75,5.91,-1.84,5.92,8.56,0
64.83,5.68,-3.31,5.88,8.82,0
64.87,5.86,-3.69,6.28,9.35,0
64.91,5.85,-3.97,6.72,9.75,0
64.95,5.48,-3.59,7.73,10.14,0
64.99,4.53,-2.21,8.58,9.95,0
65.02,3.83,-3.29,8.83,10.18,0
65.06,4.56,-4.85,10.78,12.67,0
65.14,5.24,-5.34,13.69,15.60,0
65.18,4.56,-2.94,12.54,13.66,0
65.22,4.45,-0.58,9.89,10.86,0
65.26,4.75,0.39,8.08,9.38,0
65.30,5.10,0.10,7.78,9.30,0
65.34,5.47,-0.78,8.13,9.83,0
65.38,5.92,-0.79,8.68,10.54,0
65.46,7.04,0.72,9.22,11.62,0
65.50,7.48,-0.65,10.13,12.60,0
65.54,7.89,-0.29,10.33,13.00,0
65.58,8.17,-1.01,10.16,13.08,0
65.62,8.54,-0.91,10.07,13.23,0
65.66,7.81,-0.03,10.32,12.95,0
65.70,7.79,-0.97,9.81,12.56,0
65.78,9.97,-0.89,10.41,14.45,0
65.82,9.10,-0.81,9.85,13.43,0
65.86,7.72,-0.07,8.31,11.35,0
65.89,6.98,-0.79,7.09,9.98,0
65.93,6.69,-1.28,6.42,9.36,0
65.97,6.60,-1.76,6.47,9.41,0
66.01,6.19,-2.05,6.58,9.26,0
66.09,5.79,-2.63,7.79,10.06,0
66.13,5.53,-2.04,8.93,10.70,0
66.17,4.96,-2.12,9.79,11.18,0
66.21,5.40,-5.10,9.60,12.14,0
66.25,6.24,-2.64,9.23,11.45,0
66.29,6.09,-1.98,9.15,11.17,0
66.33,5.45,-2.32,9.50,11.20,0
66.41,5.78,0.42,9.11,10.80,0
66.45,5.96,1.65,7.89,10.02,0
66.49,6.08,1.82,7.36,9.71,0
66.52,6.32,1.46,7.83,10.16,0
66.56,6.61,0.88,8.50,10.81,0
66.60,6.81,1.37,8.29,10.82,0
66.64,6.87,1.97,7.98,10.71,0
66.72,7.30,0.60,11.02,13.23,0
66.76,6.72,0.21,12.15,13.88,0
66.80,7.16,-0.71,12.67,14.57,0
66.84,8.12,0.73,12.37,14.81,0
66.88,8.83,0.69,11.13,14.22,0
66.92,9.29,0.25,10.26,13.84,0
66.95,9.43,-0.53,10.59,14.19,0
66.99,8.85,-1.52,10.43,13.76,0
67.07,6.69,-1.10,7.03,9.77,0
67.11,6.18,-1.50,6.31,8.96,0
67.15,5.91,-1.54,5.86,8.46,0
67.19,5.33,-0.84,5.45,7.67,0
67.23,4.81,-0.65,5.58,7.40,0
67.27,4.58,-0.35,6.70,8.13,0
67.31,4.20,-1.56,8.13,9.28,0
67.38,3.53,-4.67,10.64,12.14,0
67.42,4.91,-4.93,10.26,12.40,0
67.46,6.43,-1.28,8.86,11.02,0
67.50,7.09,-0.25,8.40,10.99,0
67.54,6.85,-2.32,9.67,12.08,0
67.57,6.61,-2.32,9.64,11.91,0
67.61,6.78,-0.29,8.56,10.92,0
67.69,7.17,0.85,7.64,10.51,0
67.73,7.48,1.39,7.99,11.03,0
67.77,7.86,1.55,8.78,11.89,0
67.81,7.92,2.12,9.49,12.55,0
67.85,8.03,1.56,10.12,13.02,0
67.89,8.52,0.13,10.73,13.70,0
67.93,8.85,-0.65,11.41,14.45,0
68.00,9.02,-1.24,10.77,14.10,0
68.04,9.98,-0.92,11.22,15.04,0
68.08,9.95,-1.54,11.43,15.23,0
68.12,9.88,-2.22,11.49,15.32,0
68.16,9.41,-1.91,11.13,14.70,0
68.20,8.44,-2.12,9.79,13.10,0
68.24,7.21,-1.24,7.88,10.76,0
68.32,5.85,-2.12,6.26,8.83,0
68.36,5.59,-1.48,6.06,8.38,0
68.40,5.45,-0.90,6.11,8.23,0
68.44,5.39,-0.16,6.50,8.45,0
68.48,5.44,-0.25,7.28,9.09,0
68.52,5.47,-1.03,8.35,10.03,0
68.61,5.30,-5.22,10.21,12.63,0
68.65,5.61,-4.12,10.20,12.35,0
68.68,5.76,-2.42,9.67,11.51,0
68.72,5.17,-2.17,9.41,10.95,0
68.76,4.33,-2.32,9.37,10.58,0
68.79,4.56,-2.39,8.89,10.27,0
68.83,5.74,-1.35,7.85,9.82,0
68.91,7.22,1.97,6.72,10.06,0
68.94,7.19,1.82,7.24,10.37,0
68.98,7.18,1.65,8.30,11.10,0
69.02,7.14,1.29,8.72,11.35,0
69.06,7.38,1.85,8.22,11.20,0
69.09,8.26,2.77,7.98,11.82,0
69.13,9.71,2.74,8.88,13.44,0
69.21,10.69,0.41,12.23,16.25,0
69.24,10.85,1.10,12.31,16.45,0
69.28,11.04,1.04,11.85,16.23,0
69.32,11.25,0.89,11.09,15.82,0
69.35,10.99,0.90,10.52,15.24,0
69.39,9.37,-0.02,9.33,13.22,0
69.43,7.16,-0.94,7.64,10.52,0
69.50,4.56,-0.91,4.27,6.31,0
69.54,4.11,-1.81,4.06,6.05,0
69.58,4.16,-2.90,4.56,6.81,0
69.61,4.50,-3.11,4.98,7.40,0
69.65,5.06,-3.21,5.52,8.14,0
69.69,5.93,-4.26,6.66,9.89,0
69.73,6.80,-4.82,7.77,11.39,0
69.80,6.85,-9.39,9.55,15.05,0
69.84,7.83,-6.64,10.07,14.39,0
69.88,9.00,-2.55,9.61,13.41,0
69.91,9.14,-2.96,10.12,13.96,0
69.95,8.42,-4.57,11.53,14.99,0
69.99,8.18,-2.85,11.08,14.06,0
70.02,8.08,-0.74,8.68,11.88,0
70.10,8.75,0.35,6.98,11.20,0
70.14,9.33,-0.83,7.16,11.79,0
70.17,10.08,-1.39,6.92,12.31,0
70.21,10.57,-1.02,6.77,12.60,0
70.25,10.92,-0.13,6.92,12.93,0
70.29,11.30,-0.92,7.58,13.64,0
70.32,11.39,-1.49,8.01,14.00,0
70.40,11.87,-1.89,8.98,15.01,0
70.43,12.51,-0.96,9.39,15.68,0
70.47,12.18,-1.31,9.58,15.55,0
70.51,11.55,-2.42,9.62,15.22,0
70.55,11.32,-3.38,9.31,15.04,0
70.58,10.83,-2.81,8.03,13.77,0
70.62,9.82,-1.56,6.32,11.78,0
70.66,8.78,-1.98,5.02,10.31,0
70.73,7.26,-3.47,4.82,9.38,0
70.77,6.84,-3.13,4.61,8.82,0
70.81,6.45,-2.72,4.33,8.23,0
70.84,6.14,-2.28,4.26,7.81,0
70.88,6.19,-2.80,4.98,8.43,0
70.92,6.45,-3.18,6.17,9.48,0
70.96,6.03,-2.70,7.13,9.72,0
71.03,7.76,-4.71,10.83,14.13,0
71.07,8.60,-3.41,11.46,14.73,0
71.11,7.71,-4.03,12.24,15.01,0
71.14,6.67,-3.43,12.16,14.29,0
71.18,6.70,-1.67,9.91,12.08,0
71.22,7.08,0.31,7.08,10.02,0
71.25,7.23,0.52,6.20,9.54,0
71.33,7.66,-1.31,5.57,9.56,0
71.37,8.43,-0.70,5.47,10.08,0
71.40,9.27,0.09,5.41,10.73,0
71.44,9.93,0.24,5.76,11.48,0
71.48,11.18,-0.63,7.14,13.28,0
71.51,12.56,-0.26,8.80,15.34,0
71.55,13.57,0.07,9.80,16.74,0
71.63,13.80,1.19,10.14,17.17,0
71.66,12.31,1.18,9.14,15.38,0
71.70,11.68,-0.50,8.74,14.59,0
71.74,11.57,-1.45,8.80,14.61,0
71.78,10.88,-1.66,8.32,13.80,0
71.81,9.67,-1.69,6.81,11.95,0
71.85,8.50,-1.54,5.46,10.22,0
71.93,7.14,-2.54,4.86,9.00,0
71.96,6.75,-2.81,4.86,8.78,0
72.00,6.39,-2.63,5.17,8.63,0
72.04,6.03,-2.45,5.57,8.57,0
72.07,5.72,-2.30,6.16,8.72,0
72.11,5.29,-3.19,7.51,9.73,0
72.15,4.61,-5.21,10.40,12.51,0
72.22,6.31,-3.49,9.91,12.26,0
72.26,6.89,-0.84,8.58,11.04,0
72.30,6.12,-2.16,9.69,11.66,0
72.33,4.79,-3.70,12.01,13.45,0
72.37,4.22,-3.06,11.56,12.68,0
72.41,4.87,-0.62,9.27,10.49,0
72.44,5.29,0.78,7.66,9.34,0
72.52,6.13,-0.22,7.77,9.90,0
72.56,6.54,-0.39,7.95,10.30,0
72.60,6.62,0.46,7.96,10.37,0
72.63,6.47,0.50,8.34,10.57,0
72.67,6.59,0.09,8.63,10.86,0
72.71,7.58,0.10,9.37,12.05,0
72.78,9.31,-1.84,11.19,14.67,0
72.82,9.52,-1.10,11.94,15.31,0
72.86,9.36,-1.17,12.52,15.68,0
72.89,9.52,-1.43,11.89,15.29,0
72.93,9.42,-0.76,10.99,14.49,0
72.97,8.91,-1.48,10.18,13.61,0
73.00,8.00,-1.11,8.62,11.81,0
73.08,6.08,-1.27,5.88,8.55,0
73.12,5.70,-2.24,5.92,8.51,0
73.16,5.69,-2.38,5.81,8.48,0
73.19,5.96,-2.55,5.75,8.67,0
73.23,6.22,-2.27,5.36,8.52,0
73.27,6.35,-2.44,5.50,8.75,0
73.35,8.56,-1.14,5.92,10.47,0
73.38,14.64,2.72,10.07,17.98,0
73.42,21.08,10.38,14.34,27.52,0
73.46,23.75,9.40,19.01,31.85,0
73.49,21.76,4.45,21.97,31.24,0
73.53,16.18,-0.90,18.25,24.40,0
73.61,7.99,-2.23,6.24,10.38,0
73.64,5.75,-3.39,4.49,8.05,0
73.68,3.66,-4.86,3.12,6.84,0
73.72,2.60,-4.48,1.80,5.49,0
73.76,2.52,-2.06,1.62,3.64,0
73.79,2.44,0.45,1.10,2.71,0
73.83,2.36,1.47,1.10,2.99,0
73.91,1.53,2.35,1.04,2.99,0
73.94,1.63,2.39,1.07,3.09,0
73.98,1.23,2.73,1.67,3.43,0
74.02,2.51,-0.50,2.59,3.64,0
74.06,4.89,1.00,5.26,7.25,0
74.09,5.90,3.39,8.50,10.88,0
74.17,9.88,2.27,11.48,15.32,0
74.21,10.93,5.45,12.45,17.44,0
74.24,10.53,4.32,12.65,17.01,0
74.28,9.77,4.73,12.51,16.56,0
74.32,9.64,4.05,12.70,16.46,0
74.35,9.13,3.97,11.29,15.05,0
74.39,8.27,2.97,10.00,13.31,0
74.47,7.81,1.76,9.52,12.44,0
74.50,8.06,0.57,9.73,12.65,0
74.54,7.92,1.27,10.76,13.42,0
74.58,7.18,-0.68,11.21,13.33,0
74.62,7.70,-2.57,10.12,12.97,0
74.65,8.28,-0.18,9.39,12.52,0
74.73,6.21,-1.75,8.80,10.92,0
74.77,5.46,-2.84,8.92,10.83,0
74.81,5.36,-2.17,7.79,9.70,0
74.84,5.47,0.60,6.37,8.42,0
74.88,5.12,1.91,5.78,7.95,0
74.92,4.87,1.18,6.38,8.11,0
75.00,5.13,0.90,7.86,9.43,0
75.03,5.39,2.12,7.58,9.54,0
75.07,5.88,3.12,7.21,9.81,0
75.11,7.02,3.54,7.79,11.07,0
75.14,8.36,3.78,9.46,13.17,0
75.18,8.72,3.59,10.89,14.40,0
75.26,12.04,3.09,12.11,17.36,0
75.30,11.25,2.16,11.87,16.50,0
75.34,9.82,0.54,11.36,15.03,0
75.38,8.92,-0.57,10.27,13.61,0
75.42,8.39,-0.98,8.48,11.97,0
75.45,7.60,0.41,6.68,10.13,0
75.56,5.27,-0.35,6.17,8.12,0
75.61,5.10,-0.02,6.83,8.53,0
75.64,4.97,0.53,6.98,8.59,0
75.68,4.97,1.12,7.03,8.68,0
75.77,5.65,0.59,9.59,11.14,0
75.81,5.56,-1.17,11.28,12.63,0
75.84,6.25,-3.21,10.46,12.60,0
75.88,7.10,0.63,7.85,10.61,0
75.98,6.96,-0.20,9.30,11.62,0
76.04,7.13,0.27,8.42,11.03,0
76.08,7.59,1.88,6.43,10.12,0
76.11,8.12,2.22,5.77,10.20,0
76.21,8.90,1.19,5.39,10.48,0
76.24,9.61,2.87,5.29,11.34,0
76.33,10.84,2.46,7.36,13.33,0
76.37,11.35,2.50,8.44,14.36,0
76.41,11.60,3.59,8.94,15.08,0
76.50,12.37,4.93,9.49,16.35,0
76.53,11.27,3.31,9.54,15.13,0
76.57,10.58,1.83,9.16,14.11,0
76.67,8.62,1.43,6.45,10.86,0
76.70,7.62,1.32,5.59,9.54,0
76.74,6.60,0.87,5.69,8.76,0
76.82,5.13,0.74,6.47,8.29,0
76.86,4.86,1.04,6.68,8.32,0
76.90,4.70,1.81,7.05,8.66,0
76.94,4.48,1.30,7.71,9.01,0
77.03,3.86,1.01,7.71,8.68,0
77.07,4.38,0.50,8.35,9.45,0
77.16,4.74,0.48,10.59,11.62,0
77.20,4.95,1.19,9.94,11.17,0
77.29,5.36,3.61,7.04,9.56,0
77.32,5.53,3.43,7.04,9.59,0
77.36,5.91,3.28,7.37,10.00,0
77.48,6.64,4.46,7.39,10.89,0
77.51,6.93,4.52,7.89,11.43,0
77.55,7.50,4.16,8.61,12.15,0
77.67,9.82,3.80,10.42,14.81,0
77.71,9.80,3.21,11.53,15.48,0
77.74,9.17,2.22,11.77,15.08,0
77.84,7.37,0.95,8.17,11.04,0
77.87,6.66,1.12,6.67,9.50,0
77.96,5.35,0.79,6.18,8.21,0
78.00,5.02,0.93,6.69,8.42,0
78.04,4.84,0.75,7.45,8.91,0
78.13,4.79,-0.05,8.39,9.66,0
78.17,4.57,0.66,8.27,9.47,0
78.26,5.24,-0.61,9.37,10.75,0
78.35,5.84,-0.09,9.80,11.41,0
78.38,5.89,0.13,9.58,11.24,0
78.42,5.86,0.85,9.48,11.18,0
78.46,5.73,1.35,8.42,10.28,0
78.50,5.69,1.97,7.80,9.86,0
78.59,6.11,2.32,8.22,10.50,0
78.62,6.43,2.59,8.64,11.08,0
78.66,6.57,3.14,9.14,11.69,0
78.76,8.09,2.87,10.60,13.64,0
78.81,8.65,1.66,11.16,14.22,0
78.85,9.40,1.89,10.89,14.51,0
78.89,9.08,1.92,10.47,13.99,0
78.93,8.46,1.02,9.74,12.94,0
79.06,7.14,-0.14,7.31,10.22,0
79.14,5.77,0.93,6.03,8.40,0
79.17,5.66,1.39,6.58,8.79,0
79.21,5.67,1.14,7.66,9.60,0
79.25,5.39,1.18,7.58,9.38,0
79.29,5.40,1.67,7.57,9.45,0
79.39,5.35,1.06,8.97,10.50,0
79.47,6.06,0.05,9.17,10.99,0
79.50,6.35,0.49,9.38,11.34,0
79.54,6.37,-0.41,9.81,11.71,0
79.58,6.00,-0.43,9.52,11.26,0
79.67,5.08,0.64,8.12,9.60,0
79.70,5.00,0.85,7.68,9.21,0
79.74,5.03,1.40,7.26,8.94,0
79.84,6.17,2.70,8.00,10.45,0
79.87,6.57,2.70,8.93,11.42,0
79.97,8.19,2.03,11.49,14.26,0
80.00,8.58,2.99,11.36,14.55,0
80.04,9.41,1.31,10.94,14.49,0
80.14,8.25,0.92,10.03,13.02,0
80.17,8.12,0.12,9.64,12.60,0
80.26,7.55,-0.24,7.26,10.48,0
80.29,6.89,0.02,6.32,9.35,0
80.33,6.02,0.18,5.62,8.24,0
80.44,5.94,0.97,7.83,9.88,0
80.49,6.29,1.69,9.67,11.66,0
80.53,6.20,0.44,10.54,12.24,0
80.62,4.20,0.14,9.81,10.67,0
80.65,4.84,-0.58,9.87,11.00,0
80.69,5.45,1.05,10.19,11.60,0
80.73,5.19,0.02,10.26,11.50,0
80.77,4.69,-1.11,10.77,11.79,0
80.87,3.44,0.45,7.37,8.15,0
80.95,2.52,1.41,6.16,6.80,0
80.98,2.47,1.68,7.55,8.12,0
81.02,2.21,1.09,10.50,10.78,0
81.06,2.51,0.74,14.00,14.24,0
81.19,3.68,1.38,11.23,11.90,0
81.22,2.60,0.97,9.62,10.01,0
81.34,0.07,0.82,10.00,10.04,0
81.37,-0.34,1.12,9.28,9.35,0
81.41,-0.79,0.94,8.79,8.87,0
81.51,-2.70,-0.66,6.54,7.10,0
81.54,-2.98,-0.13,5.48,6.24,0
81.58,-3.12,0.34,4.97,5.88,0
81.67,-3.42,0.75,7.48,8.26,0
81.70,-3.40,0.92,8.30,9.02,0
81.74,-3.71,0.23,8.96,9.70,0
81.78,-3.77,-0.39,10.22,10.90,0
