"Time (s)","Pressure (hPa)","Altitude (m)","Time (velocity) (s)","Velocity (m/s)"
3.218003849E2,1.002980347E3,-1.431055290E1,3.223006729E2,8.449167332E-2
3.228009609E2,1.002970276E3,-1.422601256E1,3.233012504E2,4.864688676E-2
3.238015399E2,1.002964478E3,-1.417733751E1,3.243018279E2,0.000000000E0
3.248021159E2,1.002964478E3,-1.417733751E1,3.253024014E2,-5.824868480E-2
3.258026869E2,1.002971420E3,-1.423561945E1,3.263029769E2,-3.840520220E-2
3.268032669E2,1.002975998E3,-1.427404693E1,3.273035559E2,-2.240301385E-2
3.278038449E2,1.002978668E3,-1.429646289E1,3.283041329E2,-1.024138215E-2
3.288044209E2,1.002979889E3,-1.430671017E1,3.293047099E2,-6.400845920E-3
3.298049989E2,1.002980652E3,-1.431311472E1,3.303052859E2,0.000000000E0
3.308055729E2,1.002980652E3,-1.431311472E1,3.313058634E2,2.688349876E-2
3.318061539E2,1.002977448E3,-1.428621560E1,3.323064399E2,1.600225955E-2
3.328067259E2,1.002975540E3,-1.427020419E1,3.333070129E2,0.000000000E0
3.338072999E2,1.002975540E3,-1.427020419E1,3.343075894E2,-4.480603815E-3
3.348078789E2,1.002976074E3,-1.427468739E1,3.353081689E2,-3.072405767E-2
3.358084589E2,1.002979736E3,-1.430542926E1,3.363087474E2,-4.096539177E-2
3.368090359E2,1.002984619E3,-1.434641829E1,3.373093189E2,0.000000000E0
3.378096019E2,1.002984619E3,-1.434641829E1,3.383098914E2,1.536197228E-2
3.388101809E2,1.002982788E3,-1.433104743E1,3.393104709E2,1.600206262E-2
3.398107609E2,1.002980881E3,-1.431503608E1,3.403110499E2,4.416590895E-2
3.408113389E2,1.002975616E3,-1.427084465E1,3.413116254E2,1.728244965E-2
3.418119119E2,1.002973557E3,-1.425355229E1,3.423122009E2,0.000000000E0
3.428124899E2,1.002973557E3,-1.425355229E1,3.433127754E2,0.000000000E0
3.438130609E2,1.002973557E3,-1.425355229E1,3.443133514E2,1.024138333E-2
3.448136419E2,1.002972336E3,-1.424330496E1,3.453139289E2,5.120731270E-3
3.458142159E2,1.002971725E3,-1.423818129E1,3.463145089E2,9.601262789E-3
3.468148019E2,1.002970581E3,-1.422857440E1,3.473150859E2,2.304348142E-2
3.478153699E2,1.002967834E3,-1.420551783E1,3.483156579E2,6.400924953E-3
3.488159459E2,1.002967072E3,-1.419911322E1,3.493162329E2,0.000000000E0
3.498165199E2,1.002967072E3,-1.419911322E1,3.503168104E2,0.000000000E0
3.508171009E2,1.002967072E3,-1.419911322E1,3.513173899E2,-7.041003160E-3
3.518176789E2,1.002967911E3,-1.420615829E1,3.523179659E2,-6.400935166E-4
3.528182529E2,1.002967987E3,-1.420679875E1,3.533185414E2,-5.632790632E-2
3.538188299E2,1.002974701E3,-1.426315916E1,3.543191189E2,-6.400854990E-2
3.548194079E2,1.002982330E3,-1.432720471E1,3.553196979E2,-5.504692757E-2
3.558199879E2,1.002988892E3,-1.438228356E1,3.563202729E2,0.000000000E0
3.568205579E2,1.002988892E3,-1.438228356E1,3.573208474E2,1.785837142E-1
3.578211369E2,1.002967606E3,-1.420359645E1,3.583214229E2,3.514180829E-1
3.588217089E2,1.002925720E3,-1.385197735E1,3.593219989E2,3.623094260E-1
3.598222889E2,1.002882538E3,-1.348945779E1,3.603225784E2,3.879287227E-1
3.608228679E2,1.002836304E3,-1.310130445E1,3.613231559E2,4.205938117E-1
3.618234439E2,1.002786179E3,-1.268046838E1,3.623237299E2,4.308559561E-1
3.628240159E2,1.002734833E3,-1.224936597E1,3.633243064E2,3.553223628E-1
3.638245969E2,1.002692490E3,-1.189383717E1,3.643248849E2,3.777452903E-1
3.648251729E2,1.002647476E3,-1.151587430E1,3.653254629E2,3.527866763E-1
3.658257529E2,1.002605438E3,-1.116288300E1,3.663260379E2,2.823688456E-1
3.668263229E2,1.002571793E3,-1.088035321E1,3.673266134E2,1.152535280E-1
3.678269039E2,1.002558060E3,-1.076503272E1,3.683271914E2,0.000000000E0
3.688274789E2,1.002558060E3,-1.076503272E1,3.693277659E2,0.000000000E0
3.698280529E2,1.002558060E3,-1.076503272E1,3.703283419E2,0.000000000E0
3.708286309E2,1.002558060E3,-1.076503272E1,3.713289194E2,9.604556761E-3
3.718292079E2,1.002556915E3,-1.075542262E1,3.723294949E2,3.393627341E-2
3.728297819E2,1.002552872E3,-1.072146687E1,3.733300729E2,4.546161043E-2
3.738303639E2,1.002547455E3,-1.067597880E1,3.743306494E2,5.762831288E-2
3.748309349E2,1.002540588E3,-1.061831758E1,3.753312219E2,4.162052217E-2
3.758315089E2,1.002535629E3,-1.057667317E1,3.763317989E2,2.049004158E-2
3.768320889E2,1.002533188E3,-1.055617124E1,3.773323774E2,0.000000000E0
3.778326659E2,1.002533188E3,-1.055617124E1,3.783329539E2,-6.403167923E-3
3.788332419E2,1.002533951E3,-1.056257810E1,3.793335304E2,-6.147014998E-2
3.798338189E2,1.002541275E3,-1.062408372E1,3.803341064E2,-3.201566749E-3
3.808343939E2,1.002541656E3,-1.062728712E1,3.813346799E2,0.000000000E0
3.818349659E2,1.002541656E3,-1.062728712E1,3.823352554E2,1.792871482E-2
3.828355449E2,1.002539520E3,-1.060934803E1,3.833358334E2,1.408689722E-2
3.838361219E2,1.002537842E3,-1.059525300E1,3.843364084E2,5.250608595E-2
3.848366949E2,1.002531586E3,-1.054271683E1,3.853369854E2,2.753356512E-2
3.858372759E2,1.002528305E3,-1.051516727E1,3.863375629E2,0.000000000E0
3.868378499E2,1.002528305E3,-1.051516727E1,3.873381394E2,-2.561267227E-2
3.878384289E2,1.002531357E3,-1.054079477E1,3.883387159E2,-3.201595597E-3
3.888390029E2,1.002531738E3,-1.054399820E1,3.893392919E2,0.000000000E0
3.898395809E2,1.002531738E3,-1.054399820E1,3.903398704E2,1.024505817E-2
3.908401599E2,1.002530518E3,-1.053374721E1,3.913404474E2,4.610307111E-2
3.918407349E2,1.002525024E3,-1.048761763E1,3.923410224E2,9.796970523E-2
3.928413099E2,1.002513351E3,-1.038959160E1,3.933415979E2,1.434342938E-1
3.938418859E2,1.002496262E3,-1.024607468E1,3.943421769E2,1.530405343E-1
3.948424679E2,1.002478027E3,-1.009294508E1,3.953427529E2,2.081156256E-1
3.958430379E2,1.002453232E3,-9.884710828E0,3.963433264E2,2.510232518E-1
3.968436149E2,1.002423325E3,-9.633542736E0,3.973439019E2,2.824092535E-1
3.978441889E2,1.002389679E3,-9.350971379E0,3.983444789E2,2.824152355E-1
3.988447689E2,1.002356033E3,-9.068392343E0,3.993450559E2,2.510437142E-1
3.998453429E2,1.002326126E3,-8.817204530E0,4.003457854E2,2.042342223E-1
4.008462279E2,1.002301788E3,-8.612789560E0,4.013463609E2,1.242839657E-1
4.018464939E2,1.002286987E3,-8.488472535E0,4.023467859E2,4.419040035E-2
4.028470779E2,1.002281723E3,-8.444256327E0,4.033473644E2,1.473033715E-2
4.038476509E2,1.002279968E3,-8.429517550E0,4.043479404E2,1.088763997E-1
4.048482299E2,1.002266998E3,-8.320578111E0,4.053485174E2,1.517890209E-1
4.058488049E2,1.002248917E3,-8.168701811E0,4.063490934E2,1.870169962E-1
4.068493819E2,1.002226639E3,-7.981576906E0,4.073496689E2,2.453055287E-1
4.078499559E2,1.002197418E3,-7.736130572E0,4.083502419E2,2.645270792E-1
4.088505279E2,1.002165909E3,-7.471452183E0,4.093508184E2,2.587667550E-1
4.098511089E2,1.002135086E3,-7.212535085E0,4.103513969E2,2.671015015E-1
4.108516849E2,1.002103271E3,-6.945279733E0,4.113519744E2,2.709508914E-1
4.118522639E2,1.002070999E3,-6.674171961E0,4.123525549E2,2.786439753E-1
4.128528459E2,1.002037811E3,-6.395365815E0,4.133531269E2,2.709698275E-1
4.138534079E2,1.002005539E3,-6.124243702E0,4.143536979E2,2.235674209E-1
4.148539879E2,1.001978912E3,-5.900546612E0,4.153542754E2,1.582304971E-1
4.158545629E2,1.001960068E3,-5.742225133E0,4.163548534E2,1.069824769E-1
4.168551439E2,1.001947327E3,-5.635180499E0,4.173554299E2,5.893745507E-2
4.178557159E2,1.001940308E3,-5.576209332E0,4.183560059E2,2.562485137E-3
4.188562959E2,1.001940002E3,-5.573645360E0,4.193565824E2,1.729691225E-2
4.198568689E2,1.001937943E3,-5.556338537E0,4.203571574E2,4.356254723E-2
4.208574459E2,1.001932755E3,-5.512750854E0,4.213577354E2,1.569544959E-1
4.218580249E2,1.001914062E3,-5.355705481E0,4.223583144E2,1.870672308E-1
4.228586039E2,1.001891785E3,-5.168529939E0,4.238795891E2,9.427927795E-1
