"Time (s)","Acceleration (m/s²)"
3.157778721E1,2.526815772E-2
3.161770321E1,5.550761819E-3
3.165761921E1,-1.580695349E-1
3.169753521E1,-1.049733084E-1
3.173745221E1,-1.373686373E-2
3.177736821E1,4.176256835E-2
3.181728421E1,-9.861504614E-2
3.185720021E1,1.655054390E-2
3.189711721E1,-4.328869164E-2
3.193703321E1,-5.337279975E-2
3.197694921E1,1.625894326E-1
3.201686521E1,-2.186525363E-1
3.205678221E1,6.405800164E-2
3.209669821E1,7.945430517E-2
3.213661421E1,-4.026661670E-1
3.217653021E1,-4.983464956E-2
3.221644721E1,-3.169190884E-2
3.225636321E1,2.590451020E-1
3.229627921E1,3.571485168E-1
3.233619521E1,-1.648213148E-1
3.237611221E1,1.482789570E-1
3.241602862E1,3.083470702E-2
3.245594462E1,-4.721685112E-2
3.249586063E1,-6.523212254E-2
3.253577762E1,-4.416401982E-3
3.257569362E1,-2.896008968E-2
3.261560962E1,1.483900541E-1
3.265552562E1,-7.598456740E-3
3.269544162E1,9.991780579E-2
3.273535862E1,-2.892793000E-2
3.277527462E1,-1.886779547E-2
3.281519062E1,2.090905845E-2
3.285510663E1,-4.637602150E-2
3.289502362E1,-1.376165593E-1
3.293493962E1,7.776445985E-2
3.297485562E1,-4.869210362E-2
3.301477162E1,-7.961451888E-2
3.305468862E1,-1.611317217E-2
3.309460462E1,2.644812584E-2
3.313452062E1,-2.129275274E-1
3.317443662E1,-1.269488990E-2
3.321435363E1,6.658224463E-3
3.325426962E1,3.946127969E-1
3.329418562E1,1.764180976E-1
3.333410162E1,-1.276688667E0
3.337401862E1,-5.893794572E-1
3.341393458E1,1.140709913E-1
3.345385058E1,-8.431392610E-2
3.349376658E1,1.662480354E-2
3.353368358E1,-1.135569625E0
3.357359958E1,-2.656413460E-1
3.361351558E1,1.958928341E-1
3.365343158E1,-8.341520905E-2
3.369334758E1,5.662735999E-2
3.373326458E1,1.126869553E-1
3.377318058E1,-2.044613439E-1
3.381309658E1,-1.005744481E-1
3.385301258E1,1.357436961E-1
3.389292958E1,-5.446447492E-2
3.393284558E1,-2.000390947E-2
3.397276158E1,4.078456306E-1
3.401267758E1,-2.046496242E-1
3.405259458E1,1.415049577E-1
3.409251058E1,-1.474878287E-1
3.413242658E1,1.896994632E-1
3.417234258E1,5.343507260E-1
3.421225858E1,-5.538389111E-1
3.425217558E1,4.910807455E-1
3.429209158E1,6.274179339E-2
3.433200758E1,-3.420819962E-1
3.437192358E1,-4.170374537E-1
3.441184025E1,2.335138196E-1
3.445175625E1,2.554590046E-1
3.449167225E1,-2.851704615E-1
3.453158825E1,1.821407676E-1
3.457150525E1,-1.218033493E-1
3.461142125E1,5.668349326E-2
3.465133725E1,5.863003135E-3
3.469125325E1,-1.405261338E-1
3.473116925E1,8.334445775E-2
3.477108625E1,1.373920262E-2
3.481100225E1,-1.842340708E-2
3.485091825E1,-2.834437788E-2
3.489083425E1,1.747504717E-1
3.493075125E1,2.707161444E-1
3.497066725E1,-3.346795966E0
3.501058325E1,7.210605079E-1
3.505049925E1,2.003928512E-1
3.509041625E1,-1.773271058E0
3.513033225E1,-3.332532853E-1
3.517024825E1,1.276016237E0
3.521016425E1,5.784504265E-1
3.525008025E1,3.884188414E-2
3.528999725E1,-4.101003170E-2
3.532991325E1,-7.463269114E-2
3.536982925E1,6.322068036E-2
3.540974533E1,2.773240829E-1
3.544966233E1,-8.637740850E-2
3.548957833E1,5.045562387E-3
3.552949433E1,5.338624835E-2
3.556941033E1,1.445677292E-1
3.560932633E1,-1.001388305E-1
3.564924333E1,-3.642540532E-1
3.568915933E1,1.852976793E-1
3.572907533E1,3.796737456E-1
3.576899133E1,1.548465496E-1
3.580890733E1,-1.361290276E-2
3.584882433E1,-6.199510396E-2
3.588874033E1,-3.079670012E-2
3.592865633E1,-3.211641669E-2
3.596857233E1,-1.912156463E-2
3.600848933E1,-1.568164766E-2
3.604840533E1,-3.449857235E-2
3.608832133E1,-2.705214322E-2
3.612823733E1,-3.474064708E-2
3.616815333E1,-1.209964335E-2
3.620807033E1,-1.602254033E-2
3.624798633E1,-8.835727572E-3
3.628790233E1,-2.031848967E-2
3.632781833E1,-3.846590817E-2
3.636773533E1,-2.870807469E-2
3.640765221E1,-2.436651707E-2
3.644756821E1,-1.138102055E-2
3.648748421E1,-1.946362674E-2
3.652740021E1,-3.101363182E-2
3.656731721E1,-3.355892479E-2
3.660723321E1,-3.385011613E-2
3.664714921E1,-2.484423459E-2
3.668706521E1,-1.139739275E-2
3.672698121E1,-1.903210223E-2
3.676689821E1,-2.279478550E-2
3.680681421E1,-4.224262476E-2
3.684673021E1,-4.177835584E-2
3.688664621E1,-3.026811182E-2
3.692656221E1,-1.216337800E-2
3.696647921E1,-1.783459246E-2
3.700639521E1,-2.533949375E-2
3.704631121E1,-4.422366142E-2
3.708622721E1,-4.976214409E-2
3.712614321E1,-3.375071347E-2
3.716606021E1,-1.028291345E-2
3.720597621E1,-1.295859933E-2
3.724589221E1,-2.683287263E-2
3.728580821E1,-4.043232679E-2
3.732572521E1,-3.983415663E-2
3.736564121E1,-3.218775272E-2
3.740555983E1,-2.081725717E-2
3.744547583E1,-6.462927461E-3
3.748539183E1,-1.529865503E-2
3.752530883E1,-3.298238933E-2
3.756522483E1,-5.411188781E-2
3.760514083E1,-3.629600644E-2
3.764505683E1,-2.235507488E-2
3.768497283E1,-1.800357699E-2
3.772488983E1,-2.686327815E-2
3.776480583E1,-4.089250267E-2
3.780472183E1,-3.786539912E-2
3.784463783E1,-3.500961900E-2
3.788455383E1,-3.114987195E-2
3.792447083E1,-2.679778934E-2
3.796438683E1,-2.034714103E-2
3.800430283E1,-2.707728624E-2
3.804421883E1,-4.398860335E-2
3.808413483E1,-4.275834918E-2
3.812405183E1,-3.273329794E-2
3.816396783E1,-1.640845656E-2
3.820388383E1,-1.208970308E-2
3.824379983E1,-1.463031828E-2
3.828371583E1,-3.484882057E-2
3.832363283E1,-3.097270131E-2
3.836354883E1,-3.574169040E-2
3.840346183E1,-3.558615446E-2
3.844337783E1,-1.579508364E-2
3.848329383E1,5.332660675E-3
3.852321083E1,-7.827082872E-3
3.856312683E1,-2.980618179E-2
3.860304283E1,-3.175038099E-2
3.864295883E1,-2.516933978E-2
3.868287483E1,-1.662655771E-2
3.872279183E1,-2.334968626E-2
3.876270783E1,-3.727950811E-2
3.880262383E1,-3.338000000E-2
3.884253983E1,-2.438815176E-2
3.888245583E1,-2.270649254E-2
3.892237283E1,-2.550730884E-2
3.896228883E1,-3.101772487E-2
3.900220483E1,-1.874968171E-2
3.904212083E1,-1.140616357E-2
3.908203683E1,-3.713508189E-2
3.912195383E1,-4.327582777E-2
3.916186983E1,-2.365374148E-2
3.920178583E1,-5.689340830E-4
3.924170183E1,-1.956185997E-2
3.928161783E1,-3.782154500E-2
3.932153383E1,-4.305831134E-2
3.936145083E1,-3.183224201E-2
3.940136700E1,-1.434614360E-2
3.944128300E1,-1.495717764E-2
3.948119900E1,-2.262580097E-2
3.952111500E1,-3.549376845E-2
3.956103200E1,-4.596613169E-2
3.960094800E1,-3.493243575E-2
3.964086400E1,-2.296201587E-2
3.968078000E1,-1.220606267E-2
3.972069600E1,-1.565942824E-2
3.976061300E1,-1.611434162E-2
3.980052900E1,-2.346078336E-2
3.984044500E1,-5.307926953E-2
3.988036100E1,-3.991952598E-2
3.992027700E1,-1.326148510E-2
3.996019400E1,-3.954471946E-3
4.000011000E1,-2.194869339E-2
4.004002600E1,-4.691045702E-2
4.007994200E1,-6.158989191E-2
4.011985800E1,-4.300685585E-2
4.015977500E1,-2.036117435E-2
4.019969100E1,-4.219350815E-3
4.023960700E1,-2.083421409E-2
4.027952300E1,-3.491489410E-2
4.031943900E1,-5.120640635E-2
4.035935500E1,-4.492240369E-2
4.039927146E1,-4.520599365E-2
4.043918746E1,-2.869696498E-2
4.047910346E1,-8.177915812E-3
4.051901946E1,-2.704805017E-2
4.055893546E1,-4.483937323E-2
4.059885246E1,-5.325527072E-2
4.063876846E1,-3.857992887E-2
4.067868446E1,-1.583542943E-2
4.071860046E1,-8.926944137E-3
4.075851646E1,-2.137800515E-2
4.079843346E1,-3.305840313E-2
4.083834946E1,-1.749019146E-2
4.087826546E1,-3.097328603E-2
4.091818146E1,-1.661720216E-2
4.095809746E1,-7.621845603E-3
4.099801446E1,-2.079386830E-2
4.103793046E1,-3.157788813E-2
4.107784646E1,-3.191117942E-2
4.111776246E1,-3.667549074E-2
4.115767846E1,-2.456064463E-2
4.119759446E1,-1.303168952E-2
4.123751146E1,-9.413432479E-3
4.127742746E1,-2.556811988E-2
4.131734346E1,-4.533697128E-2
4.135725946E1,-3.696668208E-2
4.139717587E1,-1.945076287E-2
4.143709287E1,-6.114433408E-3
4.147700887E1,-1.435783803E-2
4.151692487E1,-2.738777339E-2
4.155684088E1,-3.769758403E-2
4.159675687E1,-3.903659642E-2
4.163667388E1,-2.435423791E-2
4.167658987E1,-2.278776884E-2
4.171650587E1,-1.873623312E-2
4.175642187E1,-2.086345017E-2
4.179633787E1,-2.789472699E-2
4.183625388E1,-4.766123950E-2
4.187617087E1,-4.230986774E-2
4.191608688E1,-1.909876049E-2
4.195600287E1,-8.328773975E-3
4.199591887E1,-1.250894845E-2
4.203583487E1,-2.896359801E-2
4.207575187E1,-4.007038414E-2
4.211566787E1,-3.332679033E-2
4.215558387E1,-2.179958940E-2
4.219549988E1,-2.762283146E-2
4.223541587E1,-2.282811463E-2
4.227533288E1,-3.672986984E-2
4.231524887E1,-3.234211922E-2
4.235516487E1,-4.610529542E-2
4.239508087E1,-3.487279415E-2
4.243499687E1,-2.561314344E-2
4.247491287E1,-7.820066214E-3
4.251482987E1,-3.848169565E-2
4.255474588E1,-5.449780405E-2
4.259466187E1,-3.324259043E-2
4.263457788E1,-1.736447632E-2
4.267449387E1,-2.094531119E-2
4.271441087E1,-2.378238022E-2
4.275432687E1,-2.958749592E-2
4.279424287E1,-2.627153993E-2
4.283415887E1,-4.240049958E-2
4.287407487E1,-3.789755881E-2
4.291399188E1,-1.666164100E-2
4.295390787E1,-1.499109149E-2
4.299382388E1,-2.111604989E-2
4.303373987E1,-2.483195543E-2
4.307365587E1,-4.414063096E-2
4.311357287E1,-2.453725576E-2
4.315348887E1,-1.823220313E-2
4.319340487E1,4.365531206E-3
4.323332087E1,-5.977023840E-3
4.327323688E1,-1.585414052E-2
4.331315287E1,-4.208650410E-2
4.335306988E1,-4.388744652E-2
4.339298546E1,-2.833619177E-2
4.343290146E1,-8.133476973E-3
4.347281746E1,-1.082027256E-2
4.351273346E1,-2.398293972E-2
4.355265046E1,-3.042598665E-2
4.359256646E1,-4.838980258E-2
4.363248246E1,-2.191302538E-2
4.367239846E1,-1.637805104E-2
4.371231446E1,-1.367546797E-2
4.375223146E1,-1.411927164E-2
4.379214746E1,-2.907820344E-2
4.383206346E1,-3.834837914E-2
4.387197946E1,-3.953828752E-2
4.391189546E1,-6.270554066E-3
4.395181146E1,-7.892571688E-3
4.399172846E1,-1.117461383E-2
4.403164446E1,-4.335534990E-2
4.407156046E1,-4.600530803E-2
4.411147646E1,-3.208835006E-2
4.415139246E1,-6.354169250E-3
4.419130946E1,-9.495878220E-3
4.423122546E1,-2.191594899E-2
4.427114146E1,-2.626101494E-2
4.431105746E1,-3.881381750E-2
4.435097346E1,-3.418340743E-2
4.439089087E1,-8.295444846E-3
4.443080687E1,-9.318707585E-3
4.447072287E1,-8.113596439E-3
4.451063887E1,-2.591953754E-2
4.455055488E1,-3.069145024E-2
4.459047187E1,-4.085566521E-2
4.463038788E1,-3.352267206E-2
4.467030387E1,-2.558390737E-2
4.471021987E1,-1.929931998E-2
4.475013587E1,-2.078217387E-2
4.479005187E1,-3.262687862E-2
4.482996887E1,-3.626033843E-2
4.486988487E1,-3.130716205E-2
4.490980088E1,-2.084649324E-2
4.494971687E1,-1.559452415E-2
4.498963288E1,-9.010559320E-3
4.502954987E1,-3.745901763E-2
4.506946587E1,-5.155256152E-2
4.510938187E1,-3.866880655E-2
4.514929787E1,-2.458286405E-2
4.518921387E1,-1.861344159E-2
4.522913087E1,-2.458227932E-2
4.526904688E1,-3.863372326E-2
4.530896287E1,-4.505045772E-2
4.534887888E1,-4.074047506E-2
4.538879487E1,-3.580367088E-2
4.542871033E1,-1.694698513E-2
4.546862733E1,-2.053308249E-2
4.550854333E1,-3.474532485E-2
4.554845933E1,-3.234211922E-2
4.558837533E1,-4.104628444E-2
4.562829133E1,-2.696618915E-2
4.566820833E1,-9.920386076E-3
4.570812433E1,-8.408296108E-3
4.574804033E1,-2.218667507E-2
4.578795633E1,-3.997975230E-2
4.582787233E1,-3.162992835E-2
4.586778833E1,-3.223102212E-2
4.590770533E1,-6.325517893E-3
4.594762133E1,-1.108222783E-2
4.598753733E1,-1.887890518E-2
4.602745333E1,-2.604642212E-2
4.606736933E1,-3.772097290E-2
4.610728633E1,-2.841337502E-2
4.614720233E1,-1.731068194E-2
4.618711833E1,-7.010226846E-3
4.622703433E1,3.455704451E-4
4.626695033E1,-2.642707586E-2
4.630686733E1,-4.740688562E-2
4.634678333E1,-4.589713454E-2
4.638669933E1,-3.529320896E-2
4.642661496E1,-2.389757037E-2
4.646653096E1,-1.402688563E-2
4.650644696E1,-2.275502443E-2
4.654636396E1,-3.292801023E-2
4.658627996E1,-4.144506454E-2
4.662619596E1,-3.782973111E-2
4.666611196E1,-1.269138157E-2
4.670602796E1,-8.370289207E-3
4.674594496E1,-9.876531959E-3
4.678586096E1,-3.142527580E-2
4.682577696E1,-3.397583127E-2
4.686569296E1,-2.902557850E-2
4.690560896E1,-1.375615954E-2
4.694552496E1,-6.255351305E-3
4.698544196E1,-2.242758036E-2
4.702535796E1,-2.601250827E-2
4.706527396E1,-4.741273284E-2
4.710518996E1,-3.782563806E-2
4.714510596E1,-1.853333473E-2
4.718502296E1,-1.167396605E-2
4.722493896E1,-1.660024524E-2
4.726485496E1,-4.025281727E-2
4.730477096E1,-3.502423704E-2
4.734468696E1,-3.907284915E-2
4.738460296E1,-2.486353040E-2
4.742452046E1,-1.347140014E-2
4.746443646E1,-2.426652968E-2
4.750435246E1,-1.708088636E-2
4.754426846E1,-3.786656857E-2
4.758418446E1,-4.147371590E-2
4.762410146E1,-2.830403209E-2
4.766401746E1,-1.781997442E-2
4.770393346E1,-1.618684709E-2
4.774384946E1,-2.995411634E-2
4.778376546E1,-3.431263089E-2
4.782368146E1,-4.375237584E-2
4.786359846E1,-3.491723299E-2
4.790351446E1,-2.369350255E-2
4.794343046E1,-1.125179708E-2
4.798334646E1,-1.975189447E-2
4.802326246E1,-3.261576891E-2
4.806317846E1,-4.730397463E-2
4.810309546E1,-3.202286124E-2
4.814301146E1,-3.305489480E-2
4.818292746E1,-1.122314572E-2
4.822284346E1,-1.828015029E-2
4.826275946E1,-3.069846690E-2
4.830267646E1,-5.178235710E-2
4.834259246E1,-4.521417975E-2
4.838250846E1,-2.066815317E-2
4.842242433E1,-3.758005500E-3
4.846234033E1,-1.139973164E-2
4.850225633E1,-3.250350237E-2
4.854217333E1,-4.074105978E-2
4.858208933E1,-4.102406502E-2
4.862200533E1,-3.620420516E-2
4.866192133E1,-1.781003416E-2
4.870183733E1,-7.333577871E-3
4.874175333E1,-2.635047734E-2
4.878167033E1,-3.860390246E-2
4.882158633E1,-4.938032091E-2
4.886150233E1,-2.438581288E-2
4.890141833E1,-2.184461296E-2
4.894133433E1,1.664117575E-3
4.898125033E1,-1.752176642E-2
4.902116733E1,-3.294847548E-2
4.906108333E1,-3.533413947E-2
4.910099933E1,-3.428924203E-2
4.914091533E1,-2.157914937E-2
4.918083133E1,-3.473246098E-3
4.922074833E1,-2.161423266E-2
4.926066433E1,-1.502559006E-2
4.930058033E1,-3.985111356E-2
4.934049633E1,-2.774036050E-2
4.938041233E1,-2.641362727E-2
4.942033212E1,-1.652540088E-2
4.946024813E1,-7.108460069E-3
4.950016512E1,-2.042607844E-2
4.954008113E1,-2.987517893E-2
4.957999712E1,-3.674858093E-2
4.961991312E1,-3.194333911E-2
4.965982912E1,-2.654343545E-2
4.969974512E1,-1.173243821E-2
4.973966212E1,-9.931495786E-3
4.977957812E1,-3.970902622E-2
4.981949413E1,-4.462185681E-2
4.985941012E1,-4.848978996E-2
4.989932612E1,-2.378530383E-2
4.993924212E1,-1.495249987E-2
4.997915912E1,-2.543012559E-2
5.001907512E1,-4.189646959E-2
5.005899112E1,-5.628120482E-2
5.009890713E1,-4.039607406E-2
5.013882312E1,-2.664927006E-2
5.017873912E1,-1.005896509E-2
5.021865612E1,-2.711295426E-2
5.025857212E1,-3.429859757E-2
5.029848812E1,-4.071708620E-2
5.033840412E1,-4.984283566E-2
5.037832012E1,-2.483604848E-2
5.041823237E1,-1.515598297E-3
5.045814937E1,-9.887056947E-3
5.049806537E1,-2.441621840E-2
5.053798138E1,-4.656722546E-2
5.057789737E1,-3.207080841E-2
5.061781337E1,-2.022844255E-2
5.065772937E1,-1.452506840E-2
5.069764637E1,-1.169033825E-2
5.073756237E1,-2.261527598E-2
5.077747837E1,-2.843734860E-2
5.081739437E1,-5.491471052E-2
5.085731037E1,-2.078860581E-2
5.089722638E1,-3.424597263E-2
5.093714337E1,-7.889063358E-3
5.097705937E1,-2.166919649E-2
5.101697537E1,-2.227847636E-2
5.105689137E1,-4.157779634E-2
5.109680737E1,-4.546444058E-2
5.113672337E1,-3.126155376E-2
5.117663938E1,-8.798890114E-3
5.121655637E1,-1.703878641E-2
5.125647238E1,-2.255329549E-2
5.129638837E1,-3.599312067E-2
5.133630437E1,-3.418282270E-2
5.137622037E1,-3.716548741E-2
5.141613625E1,-1.232183754E-2
5.145605325E1,-1.571906984E-2
5.149596925E1,-1.285744250E-2
5.153588525E1,-2.090730429E-2
5.157580125E1,-5.355523288E-2
5.161571725E1,-2.855838597E-2
5.165563325E1,-2.363210678E-2
5.169555025E1,1.073548794E-3
5.173546625E1,-1.239200413E-2
5.177538225E1,-3.706783891E-2
5.181529825E1,-4.393831730E-2
5.185521425E1,-3.554580867E-2
5.189513025E1,-1.759953439E-2
5.193504625E1,1.681659222E-3
5.197496325E1,-9.228660464E-3
5.201487925E1,-2.421565890E-2
5.205479525E1,-5.517491162E-2
5.209471125E1,-2.778304517E-2
5.213462725E1,-2.228607774E-2
5.217454325E1,-4.630410075E-3
5.221445925E1,-1.989339709E-2
5.225437625E1,-2.064125597E-2
5.229429225E1,-3.650709093E-2
5.233420825E1,-4.997966051E-2
5.237412425E1,-2.246207893E-2
5.241404458E1,-2.442440450E-2
5.245396058E1,-1.993198872E-2
5.249387758E1,-3.339754164E-2
5.253379358E1,-4.119655788E-2
5.257370958E1,-4.075567782E-2
5.261362558E1,-2.831981957E-2
5.265354158E1,-1.962793350E-2
5.269345758E1,-1.455956697E-2
5.273337358E1,-2.818884194E-2
5.277329058E1,-4.423301697E-2
5.281320658E1,-4.065510571E-2
5.285312258E1,-3.495231628E-2
5.289303858E1,-2.267901063E-2
5.293295458E1,-4.403538108E-3
5.297287058E1,-1.637044966E-2
5.301278658E1,-3.013421059E-2
5.305270358E1,-4.224496365E-2
5.309261958E1,-4.733671904E-2
5.313253558E1,-2.114879429E-2
5.317245158E1,-1.771238565E-2
5.321236758E1,-1.245690823E-2
5.325228358E1,-2.760236621E-2
5.329219958E1,-3.925937533E-2
5.333211658E1,-5.195368052E-2
5.337203258E1,-3.822266400E-2
5.341194463E1,-4.807580709E-3
5.345186062E1,-1.458003223E-2
5.349177663E1,-1.770595372E-2
5.353169262E1,-4.087554574E-2
5.357160862E1,-4.865877450E-2
5.361152562E1,-3.338818610E-2
5.365144162E1,-1.245690823E-2
5.369135762E1,-8.118858933E-3
5.373127362E1,-3.071308494E-2
5.377118963E1,-4.316473067E-2
5.381110562E1,-4.327582777E-2
5.385102162E1,-2.802102685E-2
5.389093762E1,-1.531210363E-2
5.393085462E1,-1.169384658E-2
5.397077062E1,-2.220480144E-2
5.401068662E1,-4.394591868E-2
5.405060263E1,-3.838053882E-2
5.409051862E1,-4.167193651E-2
5.413043462E1,-1.667859793E-2
5.417035062E1,-1.694990873E-2
5.421026762E1,-1.635173857E-2
5.425018362E1,-2.715096116E-2
5.429009962E1,-3.777535200E-2
5.433001563E1,-1.029992884E-1
5.436993162E1,1.674125669E0
5.440984737E1,-1.685290927E0
5.444976337E1,1.061207660E0
5.448967937E1,4.822549582E-2
5.452959637E1,-8.075648010E-2
5.456951237E1,3.789755881E-2
5.460942837E1,2.097355324E-1
5.464934438E1,-1.463675022E-1
5.468926037E1,1.369926614E-1
5.472917637E1,1.886358547E-1
5.476909237E1,-3.183463937E-1
5.480900937E1,-2.710827649E-1
5.484892537E1,1.802527016E-1
5.488884137E1,4.492942035E-2
5.492875738E1,-3.781686723E-2
5.496867337E1,2.508408737E-1
5.500858938E1,1.860554785E0
5.504850537E1,1.138734139E0
5.508842137E1,7.519431621E-1
5.512833737E1,9.679919332E-1
5.516825437E1,7.445429260E-1
5.520817037E1,1.230904968E0
5.524808637E1,6.780694395E-1
5.528800238E1,5.247162688E-1
5.532791837E1,4.069615316E-1
5.536783437E1,1.338766801E-1
5.540775071E1,1.163028735E-1
5.544766771E1,4.950919354E-1
5.548758371E1,7.587756336E-2
5.552749971E1,2.453257799E-2
5.556741571E1,2.533657014E-1
5.560733171E1,1.894626510E-1
5.564724771E1,6.811526763E-1
5.568716371E1,1.135907010E0
5.572707971E1,5.116734695E-1
5.576699571E1,-3.857226902E-1
5.580691271E1,-7.033756042E-1
5.584682871E1,-4.377173012E-1
5.588674471E1,2.060406768E-1
5.592666071E1,4.883389860E-1
5.596657671E1,1.272467562E0
5.600649271E1,9.065423745E-1
5.604640871E1,9.980477911E-1
5.608632471E1,8.895527047E-1
5.612624171E1,7.236104786E-2
5.616615771E1,-2.238015944E-1
5.620607371E1,-2.923198521E-2
5.624598971E1,-1.531298071E-1
5.628590571E1,-5.717641354E-1
5.632582171E1,-1.226133640E0
5.636573771E1,-1.426198463E0
5.640565375E1,-1.451557252E0
5.644556975E1,-1.510196055E0
5.648548675E1,-2.015535820E0
5.652540275E1,-1.781123284E0
5.656531875E1,-8.743160301E-1
5.660523475E1,-1.208882600E-1
5.664515075E1,-1.284943181E-1
5.668506675E1,-3.100462711E-1
5.672498275E1,-4.367542648E-1
5.676489875E1,-7.474337894E-1
5.680481475E1,-9.051589233E-1
5.684473175E1,-1.179000989E0
5.688464775E1,-8.267085850E-1
5.692456375E1,2.104377830E-1
5.696447975E1,-7.189303672E-1
5.700439575E1,6.277939099E-1
5.704431175E1,7.389418781E-1
5.708422775E1,4.747459638E-1
5.712414375E1,1.473977816E-1
5.716405975E1,-8.970108283E-1
5.720397675E1,-7.323386174E-1
5.724389275E1,-2.898312771E-1
5.728380875E1,-6.467137456E-2
5.732372475E1,-3.638815856E-1
5.736364075E1,-4.453461635E-1
5.740355671E1,-1.221132517E-2
5.744347271E1,6.736770111E-1
5.748338871E1,5.363376099E-1
5.752330471E1,-5.126955628E-2
5.756322171E1,1.620041263E-1
5.760313771E1,-2.601484716E-1
5.764305371E1,-5.198338437E-1
5.768296971E1,-6.489415348E-2
5.772288571E1,1.080950199E0
5.776280171E1,2.585577950E0
5.780271771E1,3.838144514E0
5.784263371E1,1.852084508E0
5.788254971E1,-6.048435885E-1
5.792246571E1,-1.352515360E0
5.796238271E1,-1.581896367E0
5.800229871E1,-2.421654768E0
5.804221471E1,-2.425232095E0
5.808213071E1,-2.570095693E0
5.812204671E1,-2.342597489E0
5.816196271E1,-2.326978406E0
5.820187871E1,-2.131291394E0
5.824179471E1,-1.563119203E0
5.828171071E1,-1.036967443E0
5.832162671E1,-4.580293590E-1
5.836154371E1,6.541993511E-1
5.840145971E1,7.632785743E-1
5.844137550E1,9.462601715E-1
5.848129150E1,2.124736665E0
5.852120750E1,4.415365271E0
5.856112350E1,3.258399514E0
5.860103950E1,-1.367815769E-1
5.864095550E1,-8.727559930E-1
5.868087150E1,-5.608479685E-1
5.872078750E1,4.103371292E-1
5.876070450E1,-2.617237115E-1
5.880062050E1,-5.091234988E-1
5.884053650E1,5.747918236E-1
5.888045250E1,1.031413758E-1
5.892036850E1,-1.057210504E0
5.896028450E1,-1.455559672E0
5.900020050E1,-6.500758946E-1
5.904011650E1,-9.429804683E-3
5.908003250E1,8.917945272E-1
5.911994850E1,6.418950552E-1
5.915986550E1,1.073549963E0
5.919978150E1,7.126656604E-1
5.923969750E1,-1.460763693E0
5.927961350E1,-1.827741380E0
5.931952950E1,-7.522729450E-1
5.935944550E1,1.348976040E-1
5.939936150E1,-5.208407342E-1
5.943927708E1,-1.731706125E0
5.947919308E1,-1.561918770E0
5.951910908E1,-9.219585586E-1
5.955902508E1,-1.964635223E-1
5.959894208E1,-7.262756395E-1
5.963885808E1,-1.100921364E0
5.967877408E1,-7.151618367E-1
5.971869008E1,4.844149196E-1
5.975860608E1,9.025539887E-1
5.979852208E1,3.636161220E-1
5.983843808E1,-2.313731539E-1
5.987835408E1,-1.517586350E-2
5.991827008E1,1.727811880E0
5.995818608E1,2.303872549E0
5.999810208E1,5.664004844E-1
6.003801808E1,-6.898480707E-1
6.007793508E1,-6.470066911E-1
6.011785108E1,-7.086679190E-1
6.015776708E1,-1.000389601E0
6.019768308E1,-1.228029892E0
6.023759908E1,-1.454044658E0
6.027751508E1,-1.742818758E0
6.031743108E1,-2.018422590E0
6.035734708E1,-2.694659513E0
6.039726308E1,-1.981498593E0
6.043717946E1,-1.165081692E0
6.047709546E1,-7.103595185E-1
6.051701146E1,7.112348467E-1
6.055692846E1,1.034609261E0
6.059684446E1,1.069566840E-1
6.063676046E1,-6.803650564E-1
6.067667646E1,1.730758291E-1
6.071659246E1,-1.066391802E-1
6.075650846E1,4.920782804E-1
6.079642446E1,5.324562281E-1
6.083634046E1,6.937200969E-1
6.087625646E1,8.159187180E-1
6.091617246E1,5.255284470E-1
6.095608846E1,8.734056187E-1
6.099600446E1,1.348257417E0
6.103592046E1,1.415464729E0
6.107583646E1,1.256981211E0
6.111575346E1,1.052860760E0
6.115566946E1,4.379821801E-1
6.119558546E1,4.195242745E-1
6.123550146E1,4.199160379E-1
6.127541746E1,-3.808817804E-2
6.131533346E1,1.976522613E-1
6.135524946E1,-8.439473462E-1
6.139516546E1,-8.764730680E-1
6.143508471E1,-1.703217906E-1
6.147500071E1,2.754126281E-1
6.151491671E1,6.643501174E-1
6.155483271E1,2.510779198E0
6.159474871E1,1.330834469E0
6.163466471E1,6.083238512E-1
6.167458171E1,-6.498192018E-1
6.171449771E1,-2.703068393E0
6.175441371E1,-1.218149852E0
6.179432971E1,-4.313215583E0
6.183424571E1,2.029882548E0
6.187416171E1,-2.925925078E0
6.191407771E1,-9.213928404E0
6.195399371E1,7.277707726E-1
6.199390971E1,2.556106229E0
6.203382571E1,7.407533455E-1
6.207374171E1,3.732394695E-1
6.211365771E1,4.731976211E-2
6.215357371E1,7.945956767E-2
6.219348971E1,-5.987899661E-2
6.223340671E1,-1.350180566E-2
6.227332271E1,-7.535365283E-2
6.231323871E1,-2.638380647E-2
6.235315471E1,-7.105127156E-2
6.239307071E1,-2.959275842E-2
6.243298371E1,-5.197063744E-2
6.247289971E1,-1.290246606E-2
6.251281571E1,-3.276194930E-2
6.255273171E1,-2.612185121E-2
6.259264771E1,-5.144965053E-2
6.263256371E1,-5.739451468E-2
6.267247971E1,-1.591261268E-2
6.271239571E1,-2.979507208E-2
6.275231171E1,-2.625165939E-2
6.279222771E1,-3.964236796E-2
6.283214371E1,-5.078540683E-2
6.287206071E1,-5.231913149E-2
6.291197671E1,-3.084581673E-2
6.295189271E1,-3.104345262E-2
6.299180871E1,-3.474415541E-2
6.303172471E1,-4.277998388E-2
