Time,AX,AY,AZ,|A|,FallDetected
62.65,0.06,0.64,7.52,7.55,0
62.75,1.46,-0.36,6.49,6.66,0
62.78,-1.11,-2.78,8.90,9.39,0
62.83,1.83,-0.30,6.77,7.02,0
62.87,0.75,-2.65,10.70,11.04,0
62.92,1.70,-0.23,6.48,6.70,0
63.01,-1.24,0.19,6.40,6.52,0
63.05,1.89,-0.63,7.02,7.29,0
63.10,0.31,-1.22,11.42,11.49,0
63.14,0.33,1.04,8.17,8.25,0
63.19,-0.94,-0.71,8.59,8.67,0
63.23,-0.73,1.32,8.75,8.88,0
63.32,-0.28,-0.19,5.97,5.98,0
63.36,-1.48,-1.79,9.28,9.56,0
63.41,-0.88,0.37,6.40,6.47,0
63.45,0.06,0.36,9.02,9.03,0
63.50,-0.47,-2.66,10.16,10.52,0
63.54,-2.67,-2.44,10.72,11.31,0
63.59,-1.09,-2.77,9.79,10.24,0
63.72,-0.39,0.11,5.86,5.88,0
63.76,0.61,-1.80,10.27,10.44,0
63.80,0.62,-2.40,9.10,9.43,0
63.85,-0.59,1.18,7.62,7.73,0
63.89,0.89,0.48,8.72,8.78,0
63.99,-0.06,0.62,9.73,9.75,0
64.03,0.43,-1.09,9.61,9.68,0
64.07,-1.76,-2.09,10.19,10.55,0
64.12,-1.07,-2.60,9.18,9.60,0
64.22,-1.57,0.35,9.63,9.77,0
64.25,1.24,0.51,6.97,7.10,0
64.30,0.68,-1.43,9.53,9.66,0
64.34,-1.70,-1.68,9.04,9.35,0
64.39,1.10,-0.89,6.24,6.40,0
64.47,0.35,-2.27,7.22,7.58,0
64.52,1.18,0.98,7.07,7.24,0
64.56,0.89,0.09,8.57,8.62,0
64.61,-1.60,-1.61,10.55,10.79,0
64.65,0.72,-1.41,5.68,5.90,0
64.70,-0.47,0.20,9.02,9.04,0
64.74,-0.88,-1.12,9.82,9.92,0
64.85,-0.40,1.36,7.88,8.01,0
64.88,-0.36,-2.03,6.94,7.24,0
64.92,-0.37,1.15,7.35,7.45,0
64.97,0.22,-3.03,9.32,9.80,0
65.07,-1.30,0.47,8.91,9.02,0
65.10,-0.37,-0.63,6.90,6.94,0
65.14,-1.39,1.05,7.87,8.06,0
65.19,-1.33,-1.73,10.83,11.05,0
65.23,0.15,0.34,7.51,7.52,0
65.28,0.18,-1.74,10.98,11.12,0
65.32,0.56,-2.01,6.64,6.96,0
65.43,1.17,-0.13,7.18,7.28,0
65.46,-2.08,-1.86,9.35,9.76,0
65.50,-0.29,0.70,8.14,8.18,0
65.55,0.62,-2.19,10.66,10.90,0
65.60,-0.43,-1.21,7.83,7.94,0
65.73,-0.45,1.44,8.49,8.62,0
65.76,1.00,-1.02,6.64,6.79,0
65.81,0.67,-1.47,10.45,10.57,0
65.86,0.15,-3.10,9.70,10.18,0
65.94,-1.48,-0.30,6.86,7.03,0
65.99,-1.02,1.32,8.89,9.05,0
66.03,-1.18,-1.07,11.60,11.71,0
66.08,1.05,-0.13,7.53,7.60,0
66.12,1.16,-0.04,8.75,8.83,0
66.17,-1.29,-1.18,9.91,10.06,0
66.21,-1.90,-0.89,10.55,10.76,0
66.32,-1.17,-2.54,10.13,10.51,0
66.35,-0.92,0.73,8.19,8.27,0
66.39,0.72,0.11,10.69,10.71,0
66.44,-0.04,-2.57,10.43,10.74,0
66.54,0.11,-1.94,11.13,11.30,0
66.57,-0.62,-1.42,7.71,7.86,0
66.62,-1.81,-1.93,9.89,10.23,0
66.66,-2.65,-1.86,10.54,11.03,0
66.71,-2.01,-0.81,9.96,10.19,0
66.75,-2.32,0.10,10.51,10.76,0
66.84,-1.04,-3.30,10.28,10.84,0
66.88,-1.60,-2.16,10.52,10.86,0
66.93,-0.05,-0.21,8.27,8.27,0
66.97,2.93,-1.37,7.58,8.24,0
67.02,-1.28,-2.69,12.03,12.39,0
67.06,-1.87,-2.30,11.45,11.83,0
67.11,0.78,-0.07,8.21,8.25,0
67.19,2.36,-4.27,9.38,10.57,0
67.24,-1.65,-0.18,11.91,12.03,0
67.28,2.51,-0.39,9.66,9.99,0
67.33,-2.06,-0.83,10.82,11.05,0
67.37,1.33,-1.63,8.06,8.33,0
67.42,-0.48,-0.12,12.62,12.62,0
67.46,0.78,-1.94,7.63,7.91,0
67.55,-2.00,0.70,9.35,9.59,0
67.59,1.79,-4.07,11.74,12.55,0
67.64,0.29,1.48,8.52,8.65,0
67.68,-2.03,2.01,8.59,9.05,0
67.73,0.75,-1.46,13.73,13.82,0
67.77,1.72,-4.88,11.82,12.91,0
67.82,0.09,1.10,7.99,8.07,0
67.92,-0.80,-1.31,13.74,13.82,0
67.95,0.23,-2.41,14.12,14.33,0
67.99,1.27,-3.32,8.77,9.46,0
68.04,-2.19,2.83,7.89,8.66,0
68.08,1.74,-3.40,13.87,14.39,0
68.13,0.88,-4.15,9.18,10.11,0
68.21,-2.11,1.82,8.58,9.02,0
68.26,-0.65,-0.58,12.13,12.16,0
68.30,2.27,-4.20,12.25,13.15,0
68.35,-1.44,2.08,6.32,6.81,0
68.39,-0.56,-0.49,13.11,13.13,0
68.44,3.19,-1.92,10.90,11.52,0
68.48,-2.04,3.21,9.46,10.19,0
68.57,0.86,-0.14,7.78,7.82,0
68.61,3.32,-0.26,7.53,8.24,0
68.66,0.99,0.60,6.65,6.75,0
68.70,1.93,0.48,5.56,5.91,0
68.75,0.10,0.49,8.95,8.96,0
68.79,-0.61,-1.72,9.84,10.00,0
68.84,-1.14,-1.72,8.40,8.65,0
68.92,0.14,1.29,7.41,7.53,0
68.97,-0.58,-2.64,9.61,9.98,0
69.01,-1.11,-1.82,8.22,8.49,0
69.06,0.62,-0.15,5.35,5.39,0
69.10,0.41,1.22,9.09,9.18,0
69.15,0.14,-2.23,10.18,10.43,0
69.19,-0.82,-1.25,6.18,6.36,0
69.30,-0.50,0.76,6.63,6.69,0
69.33,-0.68,-1.09,6.38,6.51,0
69.37,0.05,0.37,6.36,6.37,0
69.42,0.16,0.95,7.14,7.21,0
69.52,-1.24,-1.73,7.92,8.20,0
69.55,-0.61,-2.39,11.36,11.62,0
69.60,-0.38,-2.60,11.16,11.46,0
69.64,-0.87,-3.07,10.97,11.43,0
69.69,-1.22,-3.03,10.84,11.33,0
69.73,-1.65,-2.67,10.24,10.71,0
69.78,-1.53,-1.54,10.04,10.27,0
69.88,-1.36,-2.06,11.21,11.48,0
69.91,0.04,1.65,8.98,9.13,0
69.96,-0.15,0.33,10.83,10.83,0
70.00,0.96,0.18,10.20,10.24,0
70.05,1.20,0.35,7.26,7.36,0
70.16,-1.18,-3.01,9.63,10.16,0
70.19,-1.96,-2.10,9.77,10.18,0
70.24,-0.42,-2.47,9.77,10.09,0
70.32,1.42,0.81,6.31,6.52,0
70.37,1.14,-2.13,8.02,8.38,0
70.41,-2.76,-1.54,10.65,11.11,0
70.46,-1.24,0.93,8.18,8.32,0
70.50,1.15,0.98,7.54,7.69,0
70.55,0.59,1.29,8.26,8.38,0
70.59,0.16,-0.61,10.53,10.55,0
70.68,-0.88,-2.07,8.61,8.90,0
70.72,-0.63,1.25,7.31,7.44,0
70.77,0.30,-0.98,11.00,11.05,0
70.81,-0.79,-2.39,7.99,8.38,0
70.86,-0.95,0.68,7.87,7.96,0
70.90,-1.10,-1.76,10.22,10.43,0
70.95,1.03,0.09,5.97,6.06,0
71.03,-0.16,-1.56,9.94,10.06,0
71.08,-2.16,-1.13,8.23,8.59,0
71.12,0.25,1.03,8.08,8.14,0
71.17,0.11,-2.01,9.87,10.07,0
71.21,-0.57,-2.40,9.32,9.64,0
71.26,-1.20,0.24,7.39,7.49,0
71.31,1.08,0.75,8.38,8.48,0
71.41,-0.27,-1.74,7.65,7.85,0
71.44,-0.11,-1.50,7.48,7.63,0
71.49,-0.17,1.14,6.74,6.84,0
71.53,0.08,-0.53,9.79,9.81,0
71.58,-1.35,-1.81,10.89,11.12,0
71.66,-2.08,-1.77,9.39,9.77,0
71.71,0.72,-0.73,6.59,6.67,0
71.75,-0.35,1.33,7.30,7.43,0
71.80,-0.14,-0.57,10.17,10.19,0
71.84,-0.49,-1.80,10.41,10.58,0
71.89,-2.17,-1.77,9.07,9.49,0
71.93,0.47,-0.92,5.85,5.94,0
72.04,-1.19,-2.15,9.62,9.93,0
72.07,-0.31,-1.37,10.04,10.14,0
72.11,-2.34,-2.14,10.78,11.23,0
72.16,-0.31,-1.85,8.00,8.22,0
72.20,0.25,-0.21,6.89,6.90,0
72.31,-0.46,0.24,9.95,9.96,0
72.34,-0.66,0.87,9.96,10.02,0
72.38,-0.90,-1.66,9.74,9.92,0
72.43,-1.10,-1.89,10.81,11.02,0
72.47,-1.28,-2.75,9.86,10.31,0
72.58,-1.98,-2.26,10.13,10.57,0
72.61,-1.86,-0.26,10.30,10.47,0
72.65,-1.66,-0.81,10.11,10.28,0
72.70,-0.04,-0.93,9.51,9.56,0
72.74,-1.68,-1.10,11.84,12.01,0
72.79,-1.77,-0.65,10.49,10.66,0
72.88,-2.20,1.82,10.35,10.74,0
72.92,2.48,-1.51,10.89,11.27,0
72.96,-2.35,2.50,8.38,9.05,0
73.01,1.21,-3.61,13.38,13.91,0
73.06,-0.71,2.11,9.62,9.87,0
73.10,3.24,-2.80,10.65,11.48,0
73.14,-2.41,-0.10,11.59,11.84,0
73.23,-1.86,1.77,8.48,8.86,0
73.28,1.57,-1.86,10.11,10.40,0
73.32,-2.77,-0.28,12.72,13.02,0
73.37,-0.03,1.19,9.48,9.55,0
73.41,1.71,0.36,9.05,9.21,0
73.46,1.83,-1.66,9.73,10.04,0
73.50,-1.52,-1.47,12.22,12.40,0
73.59,-2.23,-2.06,11.15,11.55,0
73.63,0.29,-0.22,8.28,8.29,0
73.68,0.56,-3.02,10.92,11.35,0
73.72,-2.36,0.97,9.80,10.13,0
73.77,2.55,-0.47,9.00,9.37,0
73.81,0.42,-2.38,11.00,11.27,0
73.86,-2.68,1.52,11.52,11.92,0
73.96,0.29,0.53,8.32,8.34,0
73.99,2.02,-1.26,7.87,8.22,0
74.04,0.01,-2.12,8.00,8.28,0
74.08,-1.12,-2.34,8.90,9.27,0
74.13,-2.04,-2.41,9.72,10.22,0
74.17,-2.69,-2.51,10.24,10.88,0
74.26,0.59,0.31,6.59,6.62,0
74.30,0.17,0.03,8.17,8.17,0
74.35,-0.65,-1.77,9.80,9.98,0
74.39,-1.15,-2.85,11.03,11.45,0
74.44,-1.82,-1.75,11.65,11.92,0
74.48,-1.31,0.17,10.23,10.31,0
74.53,0.36,0.87,8.89,8.93,0
74.61,-1.32,-2.77,10.06,10.52,0
74.66,-3.94,-0.17,10.45,11.17,0
74.70,-1.41,0.69,9.36,9.49,0
74.75,-1.01,0.43,8.89,8.95,0
74.79,-1.66,-0.56,9.51,9.67,0
74.84,-2.28,-1.23,10.57,10.88,0
74.88,-2.14,0.78,9.94,10.20,0
74.97,-2.29,-1.04,9.79,10.11,0
75.02,-0.27,0.59,9.23,9.25,0
75.06,-2.01,-0.12,10.34,10.53,0
75.11,-1.03,0.69,8.49,8.58,0
75.15,0.17,0.84,6.59,6.64,0
75.19,0.29,-0.28,7.77,7.78,0
75.24,-1.05,-1.52,9.72,9.90,0
75.35,-2.11,0.18,10.19,10.41,0
75.38,-0.14,1.00,8.11,8.17,0
75.42,0.19,0.71,7.07,7.11,0
75.47,-0.20,-0.86,7.74,7.79,0
75.55,-0.62,1.09,8.72,8.81,0
75.60,0.25,1.53,7.92,8.07,0
75.64,-0.95,0.34,7.31,7.38,0
75.69,0.83,-0.19,7.95,7.99,0
75.73,0.25,-2.44,7.35,7.75,0
75.78,-1.55,-1.74,8.19,8.51,0
75.82,-1.33,-1.80,10.15,10.40,0
75.87,-1.28,-3.12,9.98,10.54,0
75.96,-0.88,-1.32,9.82,9.95,0
76.00,-2.29,-0.02,10.65,10.89,0
76.04,-1.24,0.89,10.50,10.61,0
76.09,1.33,0.66,8.83,8.95,0
76.14,1.21,0.30,7.19,7.29,0
76.18,-0.42,-0.81,7.78,7.84,0
76.22,-0.49,-1.51,9.18,9.31,0
76.31,-0.96,-1.97,7.71,8.02,0
76.36,-1.81,-2.08,7.91,8.38,0
76.40,-1.55,-2.17,8.09,8.51,0
76.45,-1.04,-2.70,10.22,10.62,0
76.49,-2.06,-0.56,9.82,10.05,0
76.54,1.01,-4.05,10.89,11.67,0
76.58,-2.08,2.00,7.33,7.88,0
76.67,0.47,-0.16,8.17,8.18,0
76.71,0.04,-2.17,8.62,8.88,0
76.76,-2.04,-2.62,10.20,10.72,0
76.81,0.64,0.53,9.86,9.89,0
76.85,2.51,-0.37,8.26,8.64,0
76.90,-0.29,-2.49,10.38,10.67,0
76.94,-1.93,-1.58,10.00,10.31,0
77.03,0.10,-2.15,7.75,8.04,0
77.07,0.09,0.38,6.19,6.20,0
77.12,1.47,1.07,6.67,6.91,0
77.16,-0.72,0.83,8.15,8.22,0
77.21,0.67,-0.30,10.45,10.48,0
77.25,-2.30,-2.36,9.97,10.50,0
77.30,-0.71,-2.60,8.55,8.96,0
77.39,-0.91,-1.88,10.36,10.57,0
77.43,-1.19,-1.30,7.48,7.68,0
77.48,0.37,0.66,7.08,7.13,0
77.52,-0.27,-1.01,10.04,10.09,0
77.57,-1.35,-0.82,7.53,7.70,0
77.61,0.91,0.70,7.49,7.58,0
77.66,-1.34,-1.43,10.97,11.14,0
77.74,-0.74,-2.47,9.37,9.72,0
77.79,-0.55,-0.48,7.35,7.39,0
77.83,0.32,0.85,6.34,6.41,0
77.88,0.06,-0.23,9.58,9.58,0
77.92,-2.04,-1.24,10.22,10.49,0
77.97,-1.61,-1.67,10.40,10.65,0
78.01,-1.17,-1.88,10.72,10.95,0
78.10,-0.60,-2.38,9.96,10.26,0
78.14,-0.11,-0.09,6.68,6.68,0
78.19,-0.51,0.97,7.15,7.24,0
78.24,0.83,0.45,7.04,7.11,0
78.28,0.10,0.52,9.39,9.40,0
78.32,-1.05,-1.19,10.54,10.66,0
78.37,-1.02,-1.37,8.54,8.71,0
78.45,-1.22,-1.03,10.15,10.28,0
78.50,-1.45,-1.69,10.27,10.51,0
78.54,-0.87,-2.04,9.76,10.01,0
78.59,-2.04,-1.67,10.52,10.84,0
78.63,-0.00,0.33,7.32,7.32,0
78.68,-0.36,-0.96,10.11,10.16,0
78.72,-0.04,-1.45,7.82,7.95,0
78.81,-1.49,1.02,7.68,7.89,0
78.85,2.35,-0.75,7.56,7.95,0
78.90,-0.86,-0.37,7.30,7.36,0
78.94,0.19,0.68,6.24,6.28,0
78.99,-0.33,0.17,10.49,10.49,0
79.03,-0.78,-1.81,9.68,9.88,0
79.08,-0.08,-0.23,6.32,6.33,0
79.17,0.42,0.90,7.19,7.25,0
79.21,-0.26,1.17,8.20,8.29,0
79.25,0.27,-0.75,10.50,10.53,0
79.30,-0.57,-2.18,9.82,10.08,0
79.35,-1.96,-1.74,9.71,10.05,0
79.39,-0.48,-0.54,6.74,6.78,0
79.43,1.12,0.31,6.32,6.43,0
79.52,0.84,0.30,6.09,6.15,0
79.57,0.90,1.16,7.52,7.66,0
79.61,-0.18,1.47,9.34,9.46,0
79.66,-0.28,0.75,9.38,9.41,0
79.70,1.14,1.06,6.96,7.13,0
79.75,1.74,0.96,7.17,7.44,0
79.79,-0.57,1.87,8.97,9.18,0
79.88,0.95,1.91,8.68,8.93,0
79.92,-2.19,0.15,11.97,12.17,0
79.97,1.93,-4.37,11.59,12.54,0
80.01,1.02,-1.12,9.15,9.28,0
80.06,-2.22,-1.10,11.49,11.75,0
80.11,-1.64,0.76,9.55,9.72,0
80.15,0.83,1.34,8.96,9.09,0
80.24,-2.48,-1.95,10.84,11.29,0
80.28,-1.16,-2.30,9.78,10.11,0
80.33,-2.00,-1.96,9.85,10.24,0
80.37,-2.58,-1.54,11.28,11.68,0
80.42,-1.44,1.29,10.90,11.07,0
80.47,1.43,1.53,8.21,8.47,0
80.51,0.79,0.09,7.22,7.26,0
80.56,-3.28,-1.43,11.60,12.14,0
80.64,0.48,-0.45,6.04,6.08,0
80.69,-0.56,0.19,6.42,6.44,0
80.74,-2.64,-2.11,10.68,11.20,0
80.78,0.53,1.41,7.86,8.00,0
80.83,1.22,-0.22,8.68,8.77,0
80.87,-1.92,-2.34,11.62,12.01,0
80.92,-1.36,-2.39,10.76,11.11,0
81.00,0.52,-0.93,7.25,7.33,0
81.05,0.04,-0.92,7.58,7.63,0
81.09,0.57,-1.43,7.42,7.58,0
81.14,-1.77,-2.00,8.71,9.11,0
81.18,-1.80,-1.31,8.81,9.09,0
81.23,0.01,0.36,7.46,7.47,0
81.27,1.54,0.94,7.46,7.68,0
81.36,0.09,0.61,7.92,7.95,0
81.41,1.30,-0.71,7.53,7.67,0
81.45,-0.42,-1.11,9.19,9.27,0
81.50,-1.49,-2.70,11.00,11.42,0
81.54,-1.51,-2.65,10.95,11.36,0
81.59,-2.64,-2.18,10.85,11.38,0
81.63,-2.66,-1.63,11.24,11.66,0
81.72,1.27,-0.75,7.46,7.61,0
81.76,-0.76,-2.39,8.28,8.65,0
81.81,-2.57,-2.18,10.98,11.49,0
81.86,0.09,1.79,8.59,8.77,0
81.92,1.59,0.91,7.95,8.16,0
81.96,1.39,0.71,7.92,8.07,0
82.05,-1.44,-1.61,7.97,8.26,0
82.09,-0.00,0.18,8.76,8.76,0
82.13,-1.28,0.08,11.35,11.42,0
82.18,0.52,-0.78,11.34,11.38,0
82.22,-1.50,-1.32,8.78,9.00,0
82.26,1.84,-0.46,6.62,6.88,0
82.31,0.05,0.96,7.48,7.54,0
82.40,-0.39,0.32,9.03,9.05,0
82.44,-2.62,-0.58,11.21,11.52,0
82.48,-1.11,-0.92,9.18,9.29,0
82.53,1.85,0.37,7.63,7.86,0
82.57,-0.65,0.70,8.33,8.39,0
82.62,0.15,0.50,7.29,7.31,0
82.70,2.76,0.59,7.88,8.37,0
82.75,0.07,0.08,9.52,9.52,0
82.79,-2.30,-1.34,10.75,11.07,0
82.84,0.20,-2.47,9.25,9.57,0
82.88,-0.00,0.49,6.69,6.71,0
82.92,-1.30,0.16,10.84,10.92,0
83.01,1.99,0.49,8.40,8.64,0
83.06,-0.13,-0.76,9.23,9.26,0
83.10,-2.19,-1.33,12.05,12.32,0
83.14,-1.80,-2.59,10.88,11.33,0
83.19,-3.25,-2.37,10.99,11.71,0
83.23,-1.20,-2.60,10.71,11.08,0
83.32,0.05,0.06,7.80,7.80,0
83.36,0.14,0.18,8.53,8.53,0
83.41,-0.25,0.55,8.55,8.57,0
83.45,-0.79,-1.94,12.00,12.18,0
83.50,-2.15,-2.79,9.42,10.06,0
83.54,-0.57,-1.39,9.00,9.12,0
83.58,0.78,0.40,7.37,7.42,0
83.67,0.13,0.69,7.55,7.58,0
83.71,-2.09,-1.97,10.66,11.04,0
83.75,-1.95,-1.93,11.08,11.41,0
83.80,-0.74,-3.31,9.51,10.10,0
83.84,0.87,1.89,8.52,8.77,0
83.88,-1.13,-1.72,10.12,10.33,0
83.93,-2.34,-2.04,11.01,11.44,0
84.02,-0.22,-3.01,8.15,8.69,0
84.06,0.21,1.37,8.37,8.49,0
84.10,-0.80,-2.57,11.12,11.44,0
84.15,-2.27,-1.88,9.76,10.20,0
84.19,2.00,0.74,7.22,7.53,0
84.23,-2.67,-1.74,10.92,11.37,0
84.32,-1.23,0.72,9.52,9.63,0
84.36,-0.26,0.08,6.48,6.48,0
84.40,-0.26,-0.21,11.41,11.41,0
84.45,-0.88,-2.08,7.45,7.78,0
84.49,-0.43,1.23,7.96,8.07,0
84.53,0.63,0.52,10.21,10.24,0
84.62,-0.81,-3.34,10.21,10.77,0
84.67,-0.21,0.97,7.37,7.44,0
84.71,-0.58,0.94,10.24,10.30,0
84.75,0.30,-2.36,11.31,11.55,0
84.80,-0.66,-2.68,8.67,9.10,0
84.84,-0.12,0.72,6.42,6.46,0
84.93,-1.37,-1.51,11.58,11.76,0
84.97,0.99,-0.97,7.33,7.46,0
85.02,-0.43,0.94,7.11,7.18,0
85.06,0.87,-0.35,11.51,11.55,0
85.11,-1.97,-3.30,9.91,10.63,0
85.15,-1.42,-1.10,8.39,8.58,0
85.24,1.13,0.78,9.48,9.58,0
85.28,-2.05,-2.39,10.21,10.69,0
85.33,-1.41,-1.17,8.39,8.59,0
85.37,1.17,0.63,7.67,7.78,0
85.41,2.03,0.78,8.14,8.43,0
85.46,-1.23,-1.42,10.11,10.28,0
85.54,-1.47,-1.43,10.81,11.00,0
85.59,-1.92,-2.12,9.97,10.37,0
85.63,0.76,-1.39,7.89,8.05,0
85.68,-0.31,0.45,6.41,6.44,0
85.72,1.71,0.76,8.27,8.48,0
85.76,-0.28,0.76,8.72,8.75,0
85.81,0.06,-0.34,10.03,10.03,0
85.90,-2.01,-1.26,11.92,12.15,0
85.94,-0.12,-0.73,6.87,6.91,0
85.98,-0.58,1.44,8.92,9.05,0
86.03,0.50,-2.15,10.74,10.97,0
86.07,1.45,-0.12,8.01,8.15,0
86.11,-1.40,-2.59,10.19,10.60,0
86.20,-1.02,1.23,8.29,8.44,0
86.25,-0.01,-2.90,9.97,10.39,0
86.29,0.08,1.67,7.46,7.64,0
86.33,-1.42,-2.81,10.42,10.89,0
86.37,0.40,0.95,8.00,8.06,0
86.42,-1.01,-0.54,9.54,9.61,0
86.46,-0.97,-2.74,9.88,10.30,0
86.55,-2.38,-2.10,10.72,11.18,0
86.59,-0.82,0.90,10.57,10.64,0
86.64,-2.47,-2.26,10.65,11.17,0
86.68,0.27,-2.58,7.67,8.10,0
86.72,1.70,1.17,8.45,8.70,0
86.76,1.16,1.14,6.94,7.13,0
86.85,0.72,-0.98,7.79,7.89,0
86.89,0.20,0.74,6.68,6.73,0
86.94,2.03,0.92,9.26,9.53,0
86.98,0.48,0.30,7.02,7.04,0
87.03,2.74,-0.56,9.32,9.73,0
87.07,1.54,-2.34,10.67,11.03,0
87.11,-0.24,-2.81,9.99,10.38,0
87.20,-0.54,1.78,8.60,8.80,0
87.25,-1.49,0.78,8.15,8.32,0
87.29,0.84,-0.45,8.60,8.65,0
87.33,2.37,-2.04,10.52,10.98,0
87.38,-0.02,-1.91,11.03,11.19,0
87.42,-3.73,-0.07,10.66,11.29,0
87.51,-1.05,-2.31,10.22,10.53,0
87.55,1.86,-2.08,10.35,10.71,0
87.60,-0.86,-2.38,10.96,11.25,0
87.64,-3.94,-0.77,10.97,11.68,0
87.69,-3.43,1.16,11.20,11.77,0
87.73,-0.23,1.45,9.79,9.90,0
87.82,-3.00,0.50,12.80,13.16,0
87.86,-1.18,-2.45,9.85,10.22,0
87.91,-3.38,-0.47,11.69,12.17,0
87.95,-3.44,0.49,12.38,12.85,0
88.00,-1.21,0.27,10.29,10.37,0
88.04,0.40,0.42,8.86,8.88,0
88.13,0.96,-2.34,9.51,9.84,0
88.17,0.42,1.60,8.45,8.61,0
88.21,1.54,1.23,8.64,8.86,0
88.26,2.79,-0.03,8.63,9.07,0
88.30,2.34,-1.71,7.80,8.32,0
88.35,0.59,-1.87,8.15,8.38,0
88.43,-0.41,-0.48,9.85,9.87,0
88.48,-1.29,0.11,9.46,9.55,0
88.52,-2.66,0.45,9.45,9.82,0
88.56,-1.98,0.81,10.23,10.45,0
88.61,-0.34,1.54,10.28,10.40,0
88.65,1.13,0.41,8.18,8.26,0
88.70,1.72,-2.26,7.65,8.16,0
88.79,-3.12,-0.49,9.99,10.48,0
88.83,0.10,-2.02,10.38,10.58,0
88.87,0.07,-3.07,9.63,10.11,0
88.92,-0.95,-2.70,8.92,9.37,0
88.96,-1.24,-1.42,9.29,9.48,0
89.00,-0.90,-1.29,9.68,9.81,0
89.05,-0.30,-2.31,10.49,10.75,0
89.14,-0.12,0.32,10.71,10.72,0
89.18,-2.84,-2.23,9.94,10.58,0
89.22,-2.36,-1.88,10.04,10.48,0
89.27,-1.44,-1.71,10.92,11.14,0
89.31,-0.71,-2.17,11.36,11.59,0
89.36,-1.24,-3.02,10.46,10.96,0
89.45,-0.43,0.33,8.29,8.31,0
89.49,-3.12,-1.54,11.29,11.82,0
89.53,-1.50,-1.94,9.87,10.17,0
89.58,0.70,0.78,7.70,7.77,0
89.62,-0.19,-1.14,11.22,11.28,0
89.66,0.42,1.25,9.09,9.18,0
89.75,-0.04,-0.07,5.26,5.26,0
89.79,0.66,0.45,6.05,6.10,0
89.83,-1.33,-1.25,11.68,11.82,0
89.88,0.79,-0.61,7.22,7.29,0
89.92,-2.56,-1.41,8.88,9.35,0
89.96,0.89,-0.13,9.85,9.89,0
90.06,-0.33,-2.40,10.36,10.64,0
90.10,-0.03,-0.81,10.58,10.61,0
90.14,-2.44,-2.27,9.64,10.20,0
90.18,-0.19,-2.19,8.43,8.72,0
90.23,-0.16,-0.25,6.51,6.51,0
90.27,1.15,0.33,6.56,6.67,0
90.36,-1.45,-2.11,10.66,10.97,0
90.40,-2.41,-2.20,9.29,9.85,0
90.45,0.74,0.18,6.88,6.93,0
90.49,-0.02,0.41,8.57,8.58,0
90.53,-1.43,-1.45,10.85,11.04,0
90.58,-2.70,-1.93,10.70,11.20,0
90.62,-2.59,-2.28,10.52,11.07,0
90.71,-2.96,-0.57,10.63,11.05,0
90.75,-1.32,-1.77,9.70,9.95,0
90.80,-2.05,-2.45,10.05,10.55,0
90.84,-0.70,-2.10,10.66,10.89,0
90.88,-0.54,-1.35,11.41,11.50,0
90.93,-2.18,2.42,7.24,7.94,0
91.02,-4.00,1.27,10.34,11.16,0
91.06,-0.81,-1.76,11.21,11.38,0
91.10,-3.67,0.63,9.69,10.38,0
91.15,-2.63,1.86,8.78,9.36,0
91.19,-0.21,1.58,8.35,8.50,0
91.23,2.29,0.95,9.28,9.61,0
91.32,-0.76,1.16,8.16,8.27,0
91.37,-0.71,-2.51,11.41,11.71,0
91.41,-0.02,-1.87,10.92,11.08,0
91.45,0.14,-1.41,11.18,11.27,0
91.50,-3.12,0.40,10.64,11.10,0
91.54,-3.32,1.13,8.11,8.84,0
91.63,-0.08,-2.92,13.98,14.29,0
91.67,-1.64,0.02,13.38,13.48,0
91.72,-2.33,1.74,13.65,13.95,0
91.76,-0.06,-2.41,15.86,16.04,0
91.80,-1.11,2.32,6.47,6.97,0
91.85,-0.05,-1.05,14.60,14.64,0
91.89,0.16,-4.07,13.99,14.57,0
91.94,0.61,-1.60,10.94,11.07,0
92.03,0.76,-4.65,8.91,10.08,0
92.07,-0.17,-5.46,10.64,11.96,0
92.11,0.56,-3.24,11.38,11.84,0
92.16,-0.66,0.40,7.99,8.03,0
92.20,-1.48,4.16,9.63,10.60,0
92.25,-0.06,-4.64,12.82,13.64,0
92.34,-0.26,-0.69,5.96,6.01,0
92.38,0.49,0.66,7.03,7.08,0
92.42,-2.61,-0.78,11.07,11.40,0
92.46,1.05,-0.15,9.81,9.86,0
92.51,-2.48,0.52,8.45,8.82,0
92.55,1.15,-3.26,12.28,12.76,0
92.64,-0.88,1.46,5.60,5.85,0
92.69,0.96,-2.46,8.66,9.06,0
92.92,-3.11,-0.66,9.44,9.96,0
95.43,-0.56,1.49,7.50,7.67,0
95.47,-1.45,-0.58,10.78,10.90,0
95.62,-0.67,0.26,9.03,9.05,0
95.71,-1.24,0.40,6.99,7.11,0
95.75,-0.11,-1.01,6.20,6.29,0
95.79,-0.79,-0.19,5.72,5.78,0
95.84,-0.48,-0.70,5.03,5.10,0
95.88,-0.49,0.89,1.59,1.89,0
95.93,-1.48,-1.87,5.92,6.39,0
96.01,-1.36,-1.88,5.20,5.69,0
96.06,-1.44,-1.54,4.45,4.92,0
98.39,-2.80,-0.82,11.90,12.25,0
98.44,-1.88,-4.03,11.97,12.77,0
98.48,-2.74,1.28,7.29,7.89,0
98.52,-1.15,-1.15,9.85,9.99,0
98.57,-1.03,1.79,9.65,9.86,0
