Time,AX,AY,AZ,|A|,FallDetected
730.73,1.70,1.27,9.42,9.66,1
730.78,2.52,1.47,9.43,9.87,1
730.82,2.54,1.50,9.32,9.78,1
730.86,3.00,1.85,9.43,10.07,1
730.99,2.59,2.24,9.56,10.15,1
731.03,2.66,2.33,9.49,10.12,1
731.07,3.13,2.42,9.16,9.98,1
731.12,3.20,2.41,9.23,10.06,1
731.16,3.19,2.17,9.19,9.96,1
731.29,2.85,2.37,9.55,10.25,1
731.33,2.84,2.22,9.56,10.22,1
731.37,3.14,2.02,9.45,10.16,1
731.41,3.21,1.72,9.43,10.11,1
731.46,3.05,1.25,9.47,10.03,1
731.50,3.26,1.62,9.45,10.13,1
731.60,2.91,1.95,9.60,10.22,1
731.64,2.55,2.14,9.48,10.05,1
731.68,2.62,2.23,9.39,10.00,1
731.72,2.77,2.20,9.36,10.01,1
731.77,3.14,1.99,9.41,10.12,1
731.81,2.94,1.79,9.56,10.16,1
731.94,2.34,1.12,9.71,10.04,1
731.98,2.13,0.98,9.77,10.05,1
732.02,1.90,1.27,9.97,10.23,1
732.07,1.53,1.17,10.25,10.43,1
732.11,1.62,1.23,10.45,10.65,1
732.24,2.08,1.91,10.03,10.42,1
732.28,1.71,2.45,9.90,10.35,1
732.32,1.81,2.52,9.89,10.36,1
732.36,1.15,2.66,9.66,10.09,1
732.41,0.73,2.32,9.51,9.82,1
732.50,0.67,1.58,9.24,9.39,1
732.54,0.79,1.30,9.62,9.74,1
732.58,0.38,1.60,9.65,9.79,1
732.63,0.22,1.61,9.77,9.90,1
732.67,0.12,1.74,9.73,9.89,1
732.72,0.68,1.73,9.67,9.85,1
732.84,1.62,1.37,9.51,9.75,1
732.88,1.48,1.50,9.62,9.85,1
732.92,1.86,1.91,9.68,10.05,1
732.97,1.89,2.24,9.51,9.95,1
733.01,2.23,2.67,9.37,10.00,1
733.14,2.52,3.17,9.30,10.14,1
733.18,2.60,3.19,9.28,10.15,1
733.22,2.57,3.07,9.25,10.08,1
733.27,2.76,2.99,9.57,10.39,1
733.32,2.04,3.43,9.34,10.16,1
733.36,1.80,3.09,9.31,9.97,1
733.45,1.70,2.73,9.52,10.05,1
733.49,1.98,2.44,9.63,10.13,1
733.54,2.14,2.60,9.52,10.09,1
733.58,2.94,2.67,9.30,10.11,1
733.63,1.56,2.65,9.72,10.20,1
733.67,2.26,2.56,9.40,10.00,1
733.77,1.86,2.12,9.81,10.20,1
733.81,2.03,2.38,9.49,9.99,1
733.85,2.11,2.28,9.45,9.95,1
733.90,2.16,2.10,9.53,10.00,1
733.94,2.24,2.43,9.73,10.28,1
733.98,2.00,2.38,9.72,10.21,1
734.11,0.35,2.14,9.81,10.04,1
734.15,0.66,1.79,9.66,9.84,1
734.19,1.01,1.71,9.45,9.66,1
734.24,1.35,1.96,9.61,9.90,1
734.28,1.69,2.22,9.49,9.89,1
734.38,1.57,2.20,9.72,10.08,1
734.41,1.68,2.34,9.76,10.18,1
734.46,1.65,2.48,9.91,10.35,1
734.50,1.75,2.82,9.53,10.09,1
734.55,1.34,2.94,9.21,9.76,1
734.59,1.07,2.83,9.26,9.74,1
734.72,0.73,2.24,9.81,10.09,1
734.76,1.25,2.28,9.77,10.11,1
734.81,1.42,2.33,9.77,10.15,1
734.85,2.18,2.09,9.85,10.30,1
734.90,0.90,2.44,9.82,10.15,1
735.02,2.30,2.55,9.62,10.22,1
735.06,1.64,2.48,9.42,9.88,1
735.11,1.29,2.41,9.79,10.17,1
735.15,0.88,3.26,9.59,10.17,1
735.19,0.94,2.96,9.79,10.27,1
735.24,2.12,2.61,8.30,8.95,1
735.36,2.10,2.04,9.38,9.83,1
735.40,2.14,1.64,9.91,10.27,1
735.45,2.34,1.85,9.92,10.36,1
735.49,1.77,1.55,10.02,10.30,1
735.54,2.21,2.04,9.65,10.11,1
735.63,2.80,1.82,10.17,10.70,1
735.67,1.37,1.73,9.79,10.03,1
735.71,2.25,1.57,9.46,9.85,1
735.76,1.31,2.02,9.09,9.40,1
735.80,2.29,1.88,9.70,10.14,1
735.85,2.56,1.60,9.59,10.05,1
735.98,2.74,1.95,9.58,10.15,1
736.02,4.22,1.90,9.62,10.67,1
736.06,2.76,1.96,9.83,10.39,1
736.10,3.30,1.54,9.69,10.35,1
736.15,3.20,1.23,9.47,10.07,1
736.24,2.03,0.80,9.79,10.03,1
736.28,1.88,0.62,9.67,9.87,1
736.33,2.58,0.82,9.81,10.18,1
736.37,1.80,0.63,9.82,10.00,1
736.41,2.10,1.35,9.85,10.16,1
736.54,2.14,0.81,9.74,10.00,1
736.58,2.25,0.89,9.73,10.03,1
736.62,2.43,0.69,9.65,9.98,1
736.67,2.32,0.64,9.81,10.10,1
736.71,2.93,1.05,9.68,10.17,1
736.76,3.45,0.67,9.59,10.21,1
736.85,2.23,0.84,9.53,9.82,1
736.89,1.83,0.74,9.47,9.68,1
736.93,2.79,0.23,10.06,10.44,1
736.98,1.61,0.20,9.53,9.66,1
737.03,0.90,0.12,9.70,9.74,1
737.10,3.38,-0.34,9.49,10.08,1
737.19,-0.46,-1.07,9.80,9.86,1
737.23,-1.43,-0.83,9.92,10.06,1
737.27,-1.40,-0.45,9.56,9.68,1
737.32,-1.66,-0.57,9.35,9.51,1
737.36,-0.81,-1.01,9.43,9.52,1
737.41,0.08,-1.39,9.49,9.59,1
737.51,0.15,-1.30,9.81,9.90,1
737.57,-0.31,-1.03,9.99,10.04,1
737.62,0.09,-0.84,9.97,10.01,1
737.66,0.65,-1.16,9.93,10.02,1
737.71,-0.11,-0.66,9.87,9.89,1
737.84,-0.74,-0.83,9.89,9.95,1
737.88,-0.69,-0.81,9.83,9.88,1
737.92,-0.32,-0.87,9.70,9.75,1
737.97,-0.68,-0.96,9.76,9.83,1
738.01,-1.18,-0.85,9.79,9.90,1
738.11,-0.29,-0.69,9.79,9.82,1
738.15,0.21,-0.46,9.64,9.65,1
738.19,0.31,-0.07,9.67,9.68,1
738.23,0.45,0.15,9.58,9.59,1
738.28,1.04,1.01,9.50,9.61,1
738.37,3.48,2.41,9.04,9.98,1
738.41,3.90,2.92,9.25,10.45,1
738.46,3.93,3.16,9.03,10.34,1
738.50,4.63,3.95,8.89,10.77,1
738.54,4.50,3.95,8.75,10.61,1
738.59,4.17,4.17,8.70,10.51,1
738.68,3.93,4.02,8.99,10.60,1
738.72,2.76,3.70,9.03,10.14,1
738.76,3.82,4.16,8.81,10.47,1
738.81,4.05,4.07,9.04,10.71,1
738.85,3.41,3.61,8.98,10.26,1
738.90,2.82,3.57,9.11,10.18,1
738.94,1.95,3.36,9.38,10.15,1
739.04,0.89,3.09,9.38,9.92,1
739.07,0.85,2.73,9.35,9.78,1
739.12,0.50,2.57,9.38,9.74,1
739.16,0.55,2.51,9.49,9.83,1
739.21,0.28,2.60,9.38,9.74,1
739.25,0.39,2.56,9.64,9.98,1
739.38,0.69,3.05,9.29,9.80,1
739.41,0.82,3.29,9.35,9.95,1
739.46,1.06,3.36,9.26,9.91,1
739.50,0.81,3.45,9.37,10.02,1
739.55,0.77,3.58,9.48,10.17,1
739.68,0.89,3.41,9.33,9.97,1
739.72,0.56,3.33,9.44,10.03,1
739.76,0.39,3.32,9.47,10.04,1
739.80,0.55,3.11,9.42,9.94,1
739.85,0.60,3.10,9.34,9.86,1
739.95,0.45,3.12,9.46,9.97,1
739.98,0.99,3.10,9.33,9.89,1
740.03,1.63,3.30,9.36,10.05,1
740.08,1.31,3.30,9.51,10.15,1
740.12,1.66,3.42,9.29,10.04,1
740.21,1.71,3.43,9.28,10.04,1
740.25,2.63,3.53,8.99,10.01,1
740.30,2.69,3.54,8.95,10.00,1
740.34,3.49,3.61,8.88,10.21,1
740.39,3.51,3.76,8.89,10.27,1
740.43,4.03,3.91,8.89,10.52,1
740.56,4.25,3.34,8.70,10.24,1
740.60,4.23,3.43,8.64,10.22,1
740.64,4.05,3.86,8.60,10.26,1
740.69,3.78,4.25,8.65,10.35,1
740.73,3.65,4.57,8.35,10.19,1
740.77,4.36,4.40,8.24,10.31,1
740.87,5.10,4.17,8.10,10.44,1
740.91,4.32,4.69,8.10,10.31,1
740.95,4.77,4.54,7.76,10.18,1
740.99,4.94,4.72,8.05,10.56,1
741.04,5.44,4.28,8.07,10.63,1
741.08,4.08,4.22,8.15,10.04,1
741.21,4.84,4.48,7.97,10.35,1
741.25,5.14,4.62,7.86,10.47,1
741.29,4.61,4.73,7.79,10.21,1
741.34,4.98,4.69,8.04,10.56,1
741.38,4.89,4.54,7.58,10.10,1
741.47,4.91,4.56,8.20,10.59,1
741.51,4.71,4.22,8.01,10.20,1
741.55,4.57,4.64,8.16,10.44,1
741.60,4.49,2.16,7.28,8.82,1
741.64,4.83,5.38,7.84,10.66,1
741.69,5.25,4.89,7.56,10.42,1
741.78,5.09,4.43,7.96,10.43,1
741.82,4.97,4.75,7.91,10.48,1
741.87,4.85,4.45,7.93,10.31,1
741.91,5.12,4.66,7.77,10.41,1
741.96,5.70,4.59,7.45,10.45,1
742.05,5.07,4.70,8.00,10.57,1
742.09,5.70,4.79,7.82,10.79,1
742.14,5.11,4.13,7.90,10.28,1
742.18,3.97,3.99,8.51,10.20,1
742.23,4.06,4.19,8.01,9.90,1
742.32,5.08,4.20,7.72,10.15,1
742.36,4.82,4.82,7.86,10.41,1
742.41,5.48,4.69,7.74,10.58,1
742.45,5.16,4.97,7.43,10.33,1
742.49,5.26,4.27,7.71,10.27,1
742.54,5.28,5.40,7.73,10.80,1
742.59,4.96,4.61,7.91,10.41,1
742.71,5.13,3.75,8.09,10.29,1
742.75,5.07,4.49,7.79,10.32,1
742.80,4.78,4.40,7.82,10.16,1
742.84,4.63,4.40,7.85,10.12,1
742.89,5.01,4.21,7.88,10.25,1
742.98,4.96,4.43,7.97,10.38,1
743.02,5.09,4.52,7.94,10.46,1
743.06,4.71,4.50,7.92,10.25,1
743.11,6.79,4.51,6.75,10.59,1
743.15,3.52,5.57,8.43,10.70,1
743.20,4.73,5.51,7.45,10.40,1
743.33,5.22,5.11,7.87,10.74,1
743.36,5.24,4.47,8.10,10.63,1
743.41,5.58,4.83,7.95,10.84,1
743.45,5.40,4.51,7.95,10.62,1
743.50,4.91,4.82,8.41,10.87,1
743.59,4.66,3.93,8.02,10.07,1
743.63,4.71,3.30,8.21,10.02,1
743.68,5.02,2.48,8.11,9.85,1
743.72,5.06,2.60,8.48,10.21,1
743.76,5.04,2.36,8.75,10.37,1
743.86,4.38,2.16,9.16,10.38,1
743.90,4.24,2.21,9.04,10.22,1
743.94,3.78,2.31,8.98,10.01,1
743.99,3.19,2.09,9.16,9.92,1
744.03,2.83,2.21,9.28,9.95,1
744.08,0.29,0.68,10.39,10.42,1
744.17,1.99,1.78,9.61,9.97,1
744.21,1.46,1.72,9.55,9.81,1
744.26,2.30,1.39,9.71,10.08,1
744.30,2.41,0.96,9.75,10.09,1
744.34,2.56,1.15,9.59,9.99,1
744.39,1.69,0.78,9.99,10.17,1
744.49,2.26,-1.10,9.92,10.23,1
744.52,3.23,-0.33,9.56,10.10,1
744.57,2.26,-0.88,10.00,10.29,1
744.61,2.09,-0.52,10.08,10.31,1
744.66,2.06,-0.56,9.76,9.99,1
744.70,1.32,-0.51,9.89,10.00,1
744.83,1.55,-1.11,9.31,9.50,1
744.87,2.24,-1.41,9.68,10.04,1
744.91,2.45,0.22,9.99,10.29,1
744.96,2.76,0.48,9.99,10.37,1
745.00,2.78,-0.20,10.03,10.41,1
745.10,2.32,-0.59,9.89,10.18,1
745.14,2.53,-0.44,9.62,9.96,1
745.18,3.11,-0.66,9.74,10.25,1
745.23,2.45,0.34,9.70,10.01,1
745.27,1.24,-0.35,9.86,9.94,1
745.37,1.58,-0.24,9.78,9.91,1
745.41,1.79,0.15,9.55,9.72,1
745.45,1.70,-0.44,9.63,9.79,1
745.50,0.90,-0.64,10.24,10.30,1
745.54,2.59,0.75,9.87,10.23,1
745.64,2.03,-0.33,9.69,9.90,1
745.68,1.75,-0.19,9.82,9.97,1
745.72,0.86,-0.69,10.20,10.26,1
745.77,1.34,-0.26,10.07,10.17,1
745.81,2.01,-1.22,9.07,9.37,1
745.85,2.46,1.41,9.71,10.11,1
745.98,0.45,-0.43,9.53,9.55,1
746.02,1.62,-0.84,9.39,9.57,1
746.06,0.42,-0.47,9.89,9.91,1
746.11,2.99,-0.39,9.83,10.29,1
746.15,2.95,0.47,9.79,10.24,1
746.20,1.62,0.61,9.61,9.77,1
746.29,1.06,-0.32,10.09,10.15,1
746.33,1.07,-0.82,10.19,10.28,1
746.37,0.42,-0.19,9.52,9.53,1
746.42,-0.89,-0.83,9.77,9.85,1
746.46,0.16,-1.06,9.28,9.34,1
746.50,0.38,-0.92,9.34,9.39,1
746.60,0.41,-0.82,9.59,9.63,1
746.64,0.67,-0.45,9.66,9.69,1
746.68,0.72,-0.42,9.81,9.84,1
746.72,0.77,-0.42,9.74,9.78,1
746.77,0.85,-0.80,9.75,9.82,1
746.87,1.07,-1.06,9.73,9.85,1
746.90,0.89,-1.32,9.67,9.80,1
746.95,0.99,-1.32,9.58,9.72,1
746.99,0.81,-1.28,9.37,9.49,1
747.03,1.71,-1.57,9.11,9.41,1
747.08,1.91,-1.96,9.14,9.54,1
747.21,1.80,-3.64,8.95,9.83,1
747.25,1.47,-3.80,9.09,9.96,1
747.29,1.78,-4.33,9.03,10.17,1
747.34,2.49,-4.42,8.61,10.00,1
747.38,2.77,-4.44,8.99,10.40,1
747.48,3.06,-3.21,9.36,10.36,1
747.52,2.79,-3.25,9.39,10.32,1
747.56,2.71,-3.64,9.57,10.59,1
747.61,3.01,-4.27,9.22,10.60,1
747.65,3.58,-3.91,8.98,10.43,1
747.75,2.61,-4.57,8.37,9.89,1
747.78,2.87,-4.47,8.18,9.75,1
747.83,2.79,-4.66,8.15,9.79,1
747.87,3.17,-4.35,8.54,10.10,1
747.92,2.78,-5.00,8.81,10.51,1
747.97,2.39,-3.46,9.04,9.97,1
748.01,3.01,-4.40,9.45,10.85,1
748.14,3.52,-5.75,7.25,9.90,1
748.18,4.06,-5.25,7.10,9.72,1
748.22,3.39,-5.28,7.33,9.65,1
748.27,2.62,-5.02,7.73,9.58,1
748.31,1.65,-4.75,7.79,9.27,1
748.41,1.53,-3.72,9.86,10.65,1
748.45,1.55,-3.66,9.74,10.52,1
748.49,1.47,-3.42,8.72,9.48,1
748.53,1.07,-3.09,8.39,9.01,1
748.58,1.18,-3.27,8.87,9.53,1
748.62,1.53,-3.31,8.45,9.20,1
748.73,1.74,-3.69,9.12,9.99,1
748.79,2.19,-3.39,9.17,10.02,1
748.84,2.32,-3.55,9.15,10.09,1
748.88,2.32,-3.46,9.45,10.33,1
748.93,2.19,-3.40,9.42,10.25,1
749.06,2.35,-3.11,9.22,10.02,1
749.09,2.54,-2.99,9.21,10.01,1
749.14,2.35,-2.97,9.38,10.12,1
749.18,2.07,-2.63,9.35,9.93,1
749.22,1.89,-2.49,9.42,9.92,1
749.32,1.98,-1.97,9.55,9.95,1
749.36,1.91,-1.93,9.76,10.13,1
749.40,1.99,-1.75,9.55,9.91,1
749.45,2.07,-1.80,9.60,9.98,1
749.49,2.28,-1.87,9.55,9.99,1
749.53,2.16,-2.01,9.54,9.99,1
749.66,1.96,-2.22,9.45,9.90,1
749.70,2.06,-2.28,9.36,9.85,1
749.74,2.07,-2.48,9.39,9.93,1
749.79,2.06,-2.60,9.46,10.03,1
749.83,1.87,-2.68,9.42,9.97,1
749.88,1.78,-2.59,9.34,9.85,1
749.98,1.91,-2.55,9.26,9.79,1
750.01,2.01,-2.64,9.37,9.94,1
750.06,2.09,-2.59,9.33,9.91,1
750.10,2.21,-2.61,9.41,10.02,1
750.15,2.22,-2.64,9.39,10.00,1
750.25,2.18,-2.61,9.47,10.06,1
750.28,2.23,-2.54,9.47,10.06,1
750.33,2.23,-2.44,9.39,9.95,1
750.37,2.16,-2.56,9.36,9.94,1
750.42,2.28,-2.53,9.32,9.93,1
750.52,2.24,-2.44,9.36,9.93,1
750.55,2.15,-2.55,9.33,9.91,1
750.59,2.27,-2.56,9.24,9.86,1
750.64,2.23,-2.60,9.28,9.89,1
750.68,2.21,-2.57,9.35,9.95,1
750.73,2.04,-2.55,9.41,9.96,1
750.83,2.20,-2.61,9.38,9.98,1
750.86,2.30,-2.55,9.38,9.99,1
750.91,2.26,-2.50,9.37,9.96,1
750.95,2.28,-2.54,9.40,10.00,1
751.00,2.22,-2.50,9.38,9.96,1
751.04,2.28,-2.40,9.32,9.89,1
751.15,2.22,-2.57,9.34,9.94,1
751.18,2.19,-2.52,9.32,9.90,1
751.22,2.23,-2.61,9.35,9.96,1
751.27,2.38,-2.58,9.28,9.92,1
751.32,2.32,-2.63,9.35,9.99,1
751.42,2.27,-2.49,9.48,10.06,1
751.45,2.37,-2.54,9.35,9.97,1
751.49,2.30,-2.58,9.33,9.95,1
751.54,2.36,-2.49,9.36,9.97,1
751.59,2.37,-2.48,9.34,9.95,1
751.63,2.31,-2.49,9.31,9.91,1
751.73,2.36,-2.55,9.31,9.94,1
751.76,2.43,-2.56,9.34,9.98,1
751.80,2.31,-2.56,9.42,10.03,1
751.85,2.43,-2.46,9.33,9.95,1
751.89,2.36,-2.47,9.37,9.97,1
751.94,2.43,-2.50,9.26,9.89,1
752.08,2.44,-2.42,9.37,9.98,1
752.11,2.48,-2.49,9.36,10.00,1
752.16,2.47,-2.48,9.36,9.99,1
752.26,2.56,-2.51,9.36,10.02,1
752.29,2.43,-2.45,9.33,9.95,1
752.33,2.45,-2.44,9.31,9.93,1
752.38,2.52,-2.48,9.27,9.93,1
752.42,2.46,-2.38,9.39,9.99,1
752.47,2.60,-2.39,9.31,9.96,1
752.60,2.55,-2.41,9.34,9.98,1
752.64,2.55,-2.48,9.30,9.96,1
752.68,2.49,-2.44,9.30,9.93,1
752.72,2.57,-2.50,9.28,9.95,1
752.77,2.46,-2.44,9.38,10.00,1
752.87,2.54,-2.55,9.30,9.97,1
752.90,2.51,-2.49,9.34,9.99,1
752.95,2.52,-2.50,9.32,9.98,1
752.99,2.56,-2.36,9.34,9.97,1
753.03,2.49,-2.45,9.30,9.93,1
753.14,2.54,-2.43,9.43,10.06,1
753.17,2.58,-2.46,9.35,10.00,1
753.21,2.56,-2.47,9.34,10.00,1
753.26,2.49,-2.38,9.28,9.90,1
753.30,2.48,-2.38,9.34,9.96,1
753.40,2.56,-2.40,9.34,9.98,1
753.43,2.52,-2.36,9.38,9.99,1
753.48,2.41,-2.31,9.34,9.92,1
753.52,2.17,-2.30,9.58,10.09,1
753.57,2.10,-2.43,9.93,10.44,1
753.61,2.30,-2.39,9.73,10.28,1
753.74,2.66,-2.11,9.49,10.07,1
753.77,2.80,-2.18,9.38,10.03,1
753.82,3.46,-2.20,9.09,9.97,1
753.86,2.56,-2.43,9.76,10.37,1
753.91,2.51,-3.09,9.35,10.16,1
753.95,2.23,-3.06,9.33,10.07,1
754.05,2.12,-2.62,9.39,9.97,1
754.09,1.79,-2.91,9.42,10.02,1
754.13,1.69,-3.12,9.53,10.17,1
754.18,1.55,-2.82,9.47,10.00,1
754.22,1.91,-2.76,9.21,9.81,1
754.35,1.94,-2.21,9.35,9.80,1
754.39,1.83,-2.00,9.37,9.75,1
754.43,2.15,-2.03,9.26,9.72,1
754.48,2.14,-2.22,9.36,9.86,1
754.52,2.05,-2.75,9.39,10.00,1
754.65,1.96,-2.17,9.44,9.88,1
754.68,2.51,-1.82,9.61,10.10,1
754.73,0.19,-2.52,10.71,11.00,1
754.78,1.24,-2.31,9.64,9.99,1
754.82,2.41,-2.57,8.04,8.78,1
754.92,3.38,-2.78,8.22,9.31,1
754.95,2.88,-3.32,9.03,10.04,1
755.00,2.23,-3.00,9.87,10.56,1
755.04,2.02,-2.76,9.18,9.80,1
755.09,1.80,-2.28,9.23,9.68,1
755.13,1.64,-2.10,9.86,10.21,1
755.23,2.20,-2.46,9.44,10.00,1
755.26,2.41,-1.92,9.48,9.96,1
755.31,2.23,-2.09,9.46,9.94,1
755.35,2.20,-2.57,9.53,10.11,1
755.40,2.13,-3.17,8.99,9.76,1
755.44,1.45,-3.52,8.86,9.64,1
755.58,1.00,-4.81,8.36,9.69,1
755.61,0.80,-4.83,8.47,9.78,1
755.65,1.02,-4.75,8.48,9.77,1
755.70,1.02,-4.60,8.50,9.72,1
755.74,1.06,-4.58,8.78,9.96,1
755.78,1.29,-4.64,8.70,9.94,1
755.89,0.58,-5.30,7.84,9.48,1
755.92,0.09,-5.42,7.72,9.43,1
755.96,0.17,-5.19,7.77,9.35,1
756.01,0.45,-4.73,8.73,9.94,1
756.05,0.81,-4.71,8.51,9.76,1
756.10,0.77,-5.13,8.00,9.53,1
756.23,0.52,-4.75,8.25,9.53,1
756.27,0.63,-5.16,8.53,9.99,1
756.31,0.84,-4.67,8.44,9.68,1
756.35,0.78,-4.69,8.57,9.80,1
756.40,0.83,-4.74,8.43,9.71,1
756.50,0.75,-5.05,8.24,9.69,1
756.53,0.50,-4.87,8.41,9.73,1
756.58,0.57,-4.38,8.59,9.66,1
756.63,0.42,-4.62,8.46,9.65,1
756.67,0.90,-4.44,8.45,9.59,1
756.77,1.15,-4.85,8.50,9.86,1
756.80,0.88,-4.66,8.66,9.87,1
756.85,1.13,-4.40,8.51,9.65,1
756.90,0.15,-4.92,9.50,10.70,1
756.94,1.26,-4.76,8.34,9.69,1
757.04,0.51,-5.34,8.53,10.08,1
757.07,0.92,-5.08,9.17,10.52,1
757.12,1.36,-3.74,9.50,10.30,1
757.16,0.73,-3.39,9.56,10.17,1
757.21,0.44,-2.27,9.33,9.62,1
757.25,1.24,-2.70,9.19,9.65,1
757.36,0.32,-3.53,8.68,9.37,1
757.39,0.60,-3.83,8.52,9.36,1
757.43,0.21,-4.30,8.57,9.59,1
757.48,0.78,-4.00,8.43,9.37,1
757.52,1.27,-4.13,8.94,9.93,1
757.57,0.58,-3.53,9.07,9.75,1
757.67,-0.29,-3.77,9.09,9.84,1
757.70,-0.19,-4.24,9.06,10.00,1
757.74,0.10,-4.39,9.44,10.42,1
757.79,0.23,-3.15,9.69,10.19,1
757.84,0.31,-3.35,9.36,9.94,1
757.88,1.76,-3.04,9.45,10.08,1
758.01,1.17,-0.91,9.82,9.93,1
758.04,0.82,-0.34,9.84,9.88,1
758.09,0.33,-0.03,9.99,9.99,1
758.13,0.61,0.23,10.05,10.07,1
758.18,1.40,0.22,9.65,9.75,1
758.28,0.59,0.44,10.00,10.03,1
758.31,0.60,0.36,9.82,9.84,1
758.36,0.16,0.11,9.77,9.77,1
758.40,0.57,-0.16,9.80,9.81,1
758.45,-0.08,0.08,9.86,9.86,1
758.55,0.72,0.17,9.67,9.70,1
758.58,-0.44,0.19,9.75,9.76,1
758.62,-0.46,0.61,9.72,9.75,1
758.67,0.29,0.49,9.73,9.74,1
758.71,-0.06,0.84,9.68,9.72,1
758.80,-0.27,0.87,9.77,9.81,1
758.84,-0.34,0.68,9.81,9.84,1
758.89,-0.26,1.09,8.54,8.61,1
758.93,-0.19,1.66,9.34,9.49,1
758.98,-0.04,1.03,9.39,9.45,1
759.02,-0.11,0.58,9.69,9.71,1
759.07,0.10,0.64,9.88,9.90,1
759.20,-0.09,0.23,9.86,9.86,1
759.23,-0.29,-0.02,9.92,9.93,1
759.27,-0.26,-0.49,9.70,9.71,1
759.32,1.02,-0.43,9.24,9.30,1
759.36,1.31,0.46,8.45,8.57,1
759.41,0.21,0.26,9.71,9.72,1
759.54,0.73,1.28,9.97,10.08,1
759.58,1.24,1.05,9.86,9.99,1
759.62,0.72,0.59,9.82,9.86,1
759.66,0.71,0.13,9.94,9.96,1
759.71,-0.18,-0.31,9.37,9.37,1
759.81,0.56,0.33,9.53,9.55,1
759.84,0.49,0.26,8.68,8.70,1
759.89,0.87,-0.59,9.83,9.89,1
759.93,1.24,-1.24,9.32,9.49,1
759.98,0.84,-2.02,9.73,9.97,1
760.08,-0.18,-0.65,9.53,9.55,1
760.11,0.99,-0.93,9.71,9.81,1
760.16,1.53,-1.28,10.40,10.59,1
760.20,1.49,-1.22,9.40,9.60,1
760.25,0.75,-0.00,9.80,9.83,1
760.29,1.51,-0.41,10.21,10.33,1
760.43,-0.26,-1.15,10.32,10.39,1
760.46,1.53,-0.07,10.68,10.79,1
760.51,2.29,-0.21,10.24,10.50,1
760.55,3.57,-0.45,9.59,10.24,1
760.60,2.05,-0.59,9.09,9.34,1
760.70,-2.48,0.92,10.42,10.75,1
760.73,-1.00,-0.32,10.44,10.50,1
760.78,1.12,-1.70,9.02,9.25,1
760.82,1.30,-0.82,10.56,10.67,1
760.87,2.58,-0.66,10.40,10.74,1
760.97,-0.82,0.32,10.10,10.13,1
761.00,-0.81,1.19,10.48,10.58,1
761.05,0.64,1.07,9.76,9.84,1
761.09,0.88,-0.53,9.31,9.37,1
761.14,1.19,-0.94,8.26,8.40,1
761.18,-1.46,0.02,10.61,10.71,1
761.23,-0.82,0.33,9.59,9.63,1
761.31,1.60,-1.14,9.93,10.12,1
761.36,0.43,-0.76,10.36,10.40,1
761.40,1.31,0.11,8.87,8.97,1
761.45,0.88,-0.14,9.11,9.15,1
761.49,0.10,0.72,9.10,9.13,1
761.54,-0.56,0.01,9.85,9.86,1
761.58,-0.79,0.48,9.28,9.32,1
761.72,-0.31,-0.50,9.51,9.53,1
761.75,-0.70,-0.73,9.91,9.96,1
761.79,-1.78,-1.08,10.35,10.56,1
761.84,-1.17,-0.91,10.10,10.21,1
761.88,0.50,-0.15,9.47,9.48,1
762.02,-0.38,0.68,10.16,10.19,1
762.05,0.09,0.96,9.88,9.93,1
762.09,0.13,0.46,10.26,10.27,1
762.14,-0.24,0.33,10.24,10.25,1
762.18,-0.51,-0.17,10.31,10.33,1
762.29,-0.19,0.15,9.88,9.88,1
762.32,0.22,0.62,9.75,9.77,1
762.36,0.37,-0.02,9.90,9.91,1
762.41,0.85,-0.54,10.10,10.15,1
762.45,0.96,-1.00,9.96,10.06,1
762.56,0.75,-1.15,9.61,9.71,1
762.59,0.33,-1.03,9.59,9.65,1
762.63,0.38,-0.65,9.61,9.64,1
762.68,0.43,0.11,9.43,9.44,1
762.72,0.16,0.37,9.66,9.67,1
762.83,-0.30,0.66,9.50,9.53,1
762.85,0.07,0.88,9.62,9.66,1
762.90,-0.01,1.65,9.61,9.75,1
762.94,0.94,2.53,10.79,11.12,1
762.99,-1.13,1.38,9.68,9.84,1
763.03,-0.83,2.38,10.08,10.39,1
763.14,0.77,1.45,9.89,10.03,1
763.16,1.48,1.39,10.42,10.61,1
763.21,0.70,0.56,10.28,10.32,1
763.25,-0.29,0.08,9.09,9.10,1
763.30,1.79,-1.04,10.21,10.42,1
763.34,0.15,-2.18,9.33,9.59,1
763.39,-0.15,-1.84,9.58,9.76,1
763.53,0.08,-1.24,9.48,9.56,1
763.56,0.01,-0.80,9.77,9.80,1
763.60,-0.71,-1.09,9.88,9.96,1
763.65,-0.67,-1.21,9.91,10.01,1
763.69,-0.38,-1.58,10.12,10.25,1
763.80,-0.82,-0.64,10.15,10.20,1
763.83,-0.88,-0.51,10.07,10.12,1
763.87,-0.68,-0.55,9.63,9.67,1
763.92,0.03,-0.41,9.89,9.89,1
763.99,-0.68,-0.10,9.42,9.44,1
764.10,-0.09,0.04,9.66,9.66,1
764.15,-0.14,0.45,9.87,9.88,1
764.20,-0.29,0.40,9.95,9.97,1
764.24,-0.36,0.19,9.74,9.75,1
764.29,-0.28,0.22,9.65,9.65,1
764.34,-0.53,-0.48,9.24,9.26,1
764.44,0.72,-1.52,9.55,9.69,1
764.50,-0.19,-0.03,9.99,9.99,1
764.54,2.45,-0.73,9.69,10.02,1
764.59,1.23,-1.11,9.15,9.30,1
