"Time (s)","Acceleration (m/s²)"
6.257490612E1,4.325928015E-1
6.261470912E1,-6.057621861E-1
6.265451213E1,4.690788424E-1
6.269431513E1,2.201652110E-2
6.273411812E1,-1.975575364E-1
6.277392113E1,1.615913129E-1
6.281372513E1,5.009426594E-2
6.285352812E1,-1.050200862E-1
6.289333112E1,5.864991188E-2
6.293313413E1,3.885299385E-2
6.297293713E1,-9.023540139E-2
6.301274012E1,6.077245116E-2
6.305254313E1,5.939952493E-2
6.309234613E1,-1.454904199E-2
6.313214912E1,5.766114771E-2
6.317195312E1,6.440708041E-3
6.321175688E1,-3.286719918E-2
6.325155987E1,7.118692696E-2
6.329136287E1,2.096226811E-2
6.333116588E1,1.408360362E-2
6.337096888E1,5.652386427E-2
6.341077187E1,-1.719081402E-4
6.345057488E1,-8.873734474E-3
6.349037788E1,4.059546411E-2
6.353018187E1,1.975774169E-2
6.356998487E1,2.726498187E-2
6.360978788E1,4.145792842E-2
6.364959088E1,-3.189539194E-2
6.368939387E1,2.628791213E-2
6.372919688E1,4.766065478E-3
6.376899988E1,2.487405539E-2
6.380880287E1,8.379410863E-2
6.384860587E1,-7.571559548E-3
6.388840888E1,2.882268012E-2
6.392821288E1,4.475692749E-2
6.396801587E1,1.558458388E-2
6.400781887E1,5.797514319E-3
6.404762188E1,-5.307342231E-2
6.408742488E1,7.370707691E-2
6.412722787E1,2.039450347E-2
6.416703088E1,1.562259078E-2
6.420683329E1,5.669343352E-2
6.424663629E1,1.075186014E-2
6.428644029E1,9.911030531E-3
6.432624329E1,4.866754532E-2
6.436604629E1,-5.842537880E-3
6.440584929E1,8.532841802E-3
6.444565229E1,2.551374078E-2
6.448545529E1,7.520104051E-3
6.452525829E1,7.860412002E-3
6.456506129E1,2.013313293E-2
6.460486429E1,6.978067160E-3
6.464466729E1,6.172905564E-3
6.468447129E1,5.541055441E-2
6.472427429E1,2.054711580E-2
6.476407729E1,1.750364006E-2
6.480388029E1,-3.148784101E-2
6.484368329E1,1.877657890E-2
6.488348629E1,3.442372799E-2
6.492328929E1,-1.234347224E-2
6.496309229E1,1.702826142E-2
6.500289529E1,4.900668383E-2
6.504269929E1,-2.499158442E-2
6.508250229E1,3.918686986E-2
6.512230529E1,1.886136353E-2
6.516210829E1,1.978054583E-2
6.520191113E1,4.370325923E-2
6.524171413E1,2.586398900E-2
6.528151712E1,4.292148650E-2
6.532132012E1,3.708538055E-2
6.536112313E1,1.490045965E-2
6.540092613E1,2.209019601E-2
6.544073012E1,3.822324872E-3
6.548053313E1,3.059263229E-2
6.552033613E1,2.107453465E-2
6.556013912E1,-1.137283444E-3
6.559994212E1,1.915197015E-2
6.563974513E1,1.231599033E-2
6.567954813E1,1.998636782E-2
6.571935112E1,3.010380507E-2
6.575915413E1,4.270221591E-3
6.579895813E1,2.230128050E-2
6.583876112E1,2.504830241E-2
6.587856412E1,1.699259341E-2
6.591836713E1,6.072918177E-3
6.595817013E1,5.196362078E-2
6.599797312E1,-2.440043092E-3
6.603777613E1,1.722648203E-2
6.607757913E1,2.648554802E-2
6.611738212E1,5.843707323E-3
6.615718512E1,2.345318198E-2
6.619698900E1,-6.494502425E-3
6.623679200E1,3.441437244E-2
6.627659500E1,4.850850105E-3
6.631639800E1,8.968459368E-3
6.635620100E1,5.587540805E-2
6.639600400E1,-9.606975317E-3
6.643580700E1,-3.236433864E-3
6.647561000E1,1.680372834E-2
6.651541300E1,2.139788568E-2
6.655521600E1,1.092435300E-2
6.659502000E1,3.039850473E-2
6.663482300E1,1.980510414E-2
6.667462600E1,-9.864837527E-3
6.671442900E1,3.242105663E-2
6.675423200E1,5.287520170E-2
6.679403500E1,-5.007438540E-2
6.683383800E1,3.333088338E-2
6.687364100E1,1.303344369E-3
6.691344400E1,-3.991894126E-3
6.695324700E1,3.490787745E-2
6.699305100E1,6.933628321E-3
6.703285400E1,1.353162646E-2
6.707265700E1,6.517423511E-2
6.711246000E1,1.102843344E-2
6.715226300E1,8.180254698E-3
6.719206637E1,2.291172981E-2
6.723186938E1,9.504649043E-3
6.727167238E1,5.095380664E-2
6.731147537E1,6.258859634E-3
6.735127837E1,1.373335540E-2
6.739108138E1,4.513816595E-2
6.743088538E1,1.895433426E-2
6.747068837E1,6.544203758E-3
6.751049138E1,2.775673270E-2
6.755029438E1,-1.263583302E-2
6.759009737E1,1.102726400E-2
6.762990037E1,2.463841259E-2
6.766970338E1,4.221923590E-2
6.770950638E1,6.680443883E-3
6.774930937E1,5.723020792E-2
6.778911238E1,4.863363147E-2
6.782891538E1,-5.166599751E-3
6.786871937E1,5.094094276E-2
6.790852237E1,-1.733933330E-2
6.794832538E1,4.147488534E-2
6.798812838E1,4.608424544E-2
6.802793137E1,-6.560575962E-3
6.806773438E1,6.780080438E-2
6.810753738E1,-1.130401272E-1
6.814734037E1,1.510101914E-1
6.818714337E1,2.352393329E-2
6.822694662E1,-6.215765655E-2
6.826675063E1,1.005142218E-1
6.830655363E1,-1.371756792E-2
6.834635662E1,-5.243432164E-2
6.838615962E1,9.437990785E-2
6.842596263E1,-3.637552857E-2
6.846576563E1,-1.305683255E-3
6.850556862E1,6.064322770E-2
6.854537163E1,5.884345472E-2
6.858517463E1,-1.945310175E-2
6.862497762E1,-4.802201271E-2
6.866478062E1,2.847009301E-2
6.870458463E1,-7.818312049E-2
6.874438763E1,-2.447644472E-3
6.878419062E1,2.849991381E-2
6.882399363E1,6.911467373E-2
6.886379663E1,1.717034876E-2
6.890359962E1,-1.135119975E-2
6.894340262E1,-3.801333368E-2
6.898320563E1,3.316189885E-2
6.902300863E1,-2.950972795E-2
6.906281162E1,-3.159718394E-2
6.910261463E1,3.741107047E-2
6.914241863E1,-9.350516438E-2
6.918222163E1,-7.513964474E-2
6.922202400E1,-1.126056790E-2
6.926182700E1,1.112888861E-1
6.930163000E1,1.240428329E-2
6.934143300E1,2.135748142E-1
6.938123600E1,-4.049781561E-2
6.942103900E1,1.598289621E-1
6.946084200E1,-9.189308703E-2
6.950064500E1,5.226516169E-1
6.954044800E1,2.821258163E-1
6.958025100E1,-5.140737516E-1
6.962005500E1,2.963088226E-1
6.965985800E1,-1.558446693E-1
6.969966100E1,4.090694529E-1
6.973946400E1,-7.272766829E-2
6.977926700E1,1.083027130E-1
6.981907000E1,6.522978365E-2
6.985887300E1,-8.505184472E-2
6.989867600E1,1.851456517E-1
6.993847900E1,-2.060903782E-1
6.997828200E1,1.367371380E-1
7.001808500E1,-6.049470842E-2
7.005788900E1,3.243742883E-2
7.009769200E1,5.449604988E-4
7.013749500E1,3.436876416E-2
7.017729800E1,-8.115350604E-3
7.021710150E1,8.533601940E-2
7.025690450E1,1.517352462E-3
7.029670750E1,1.426983744E-1
7.033651050E1,-6.006961584E-2
7.037631350E1,-1.592372239E-2
7.041611650E1,-2.181830049E-2
7.045591950E1,1.643827736E-2
7.049572250E1,4.261684656E-2
7.053552650E1,2.077521569E-1
7.057532950E1,-6.844212699E-1
7.061513250E1,4.221473354E-1
7.065493550E1,-5.245823675E-1
7.069473850E1,5.267522693E-2
7.073454150E1,2.420682961E-1
7.077434450E1,-4.384423560E-1
7.081414750E1,5.976883507E-1
7.085395050E1,-2.295558393E-1
7.089375350E1,2.529616588E-1
7.093355650E1,-2.619312876E-1
7.097335950E1,4.127292252E-1
7.101316350E1,-2.143279356E-1
7.105296650E1,5.221440786E-1
7.109276950E1,-4.677094245E-1
7.113257250E1,2.332840240E-1
7.117237550E1,-2.982664704E-1
7.121217850E1,1.075086612E-1
7.125198150E1,-6.778150856E-2
7.129178450E1,1.512329704E-1
7.133158750E1,-1.108825046E-1
7.137139050E1,-1.321318710E-1
7.141119350E1,-1.612311244E-2
7.145099650E1,-2.891038835E-2
7.149080050E1,-6.006552279E-2
7.153060350E1,1.003446525E-1
7.157040650E1,-2.048688948E-2
7.161020950E1,3.429567397E-2
7.165001250E1,6.315285265E-2
7.168981550E1,-9.344026029E-2
7.172961850E1,1.263156456E-1
7.176942150E1,-3.865535796E-2
7.180922450E1,7.521448910E-2
7.184902750E1,-8.671771646E-2
7.188883050E1,1.535069525E-1
7.192863350E1,3.214039028E-2
7.196843650E1,8.045534849E-2
7.200824050E1,-1.215162510E-1
7.204804350E1,-1.646084762E-1
7.208784650E1,6.582310063E-1
7.212764950E1,-2.578247881E-1
7.216745250E1,-3.879686058E-2
7.220725567E1,1.435427123E-1
7.224705867E1,-5.745883405E-2
7.228686167E1,-2.065821290E-2
7.232666467E1,1.138856345E-1
7.236646767E1,6.466669679E-2
7.240627067E1,1.520626903E-2
7.244607367E1,4.162165046E-2
7.248587767E1,4.578194439E-2
7.252568067E1,-2.079620719E-2
7.256548367E1,1.521094680E-2
7.260528667E1,3.493629491E-1
7.264508967E1,-1.822974730E-1
7.268489267E1,4.578381550E-1
7.272469567E1,-3.785130733E-1
7.276449867E1,1.213899511E-1
7.280430167E1,1.113432652E-1
7.284410467E1,2.299891180E-1
7.288390767E1,1.016479969E-2
7.292371067E1,3.657749140E-1
7.296351367E1,-9.113634038E-1
7.300331667E1,-5.959248304E-2
7.304312067E1,1.736593813E-1
7.308292367E1,-3.544740003E-1
7.312272667E1,-8.619088233E-2
7.316252967E1,-6.544963896E-1
7.320233229E1,-1.348914059E0
7.324213529E1,4.198331829E0
7.328193829E1,-1.483140403E0
7.332174129E1,-2.132649702E0
7.336154429E1,-4.410636043E0
7.340134729E1,2.363686641E0
7.344115029E1,-1.654549776E0
7.348095329E1,-3.796975438E0
7.352075629E1,-3.943599048E0
7.356056029E1,6.434880121E0
7.360036329E1,3.201996687E0
7.364016629E1,-7.055770808E-1
7.367996929E1,-3.276966763E-1
7.371977229E1,-1.572025682E0
7.375957529E1,-1.960985391E0
7.379937829E1,-6.724637139E-1
7.383918129E1,1.243416256E-1
7.387898429E1,4.714652081E0
7.391878729E1,2.740164884E0
7.395859029E1,-1.866847558E0
7.399839429E1,-2.890714899E0
7.403819729E1,2.678558620E0
7.407800029E1,7.810763294E-1
7.411780329E1,2.171397446E0
7.415760629E1,1.372691762E0
7.419740925E1,1.878747811E0
7.423721225E1,8.195194334E-1
7.427701525E1,-4.115679681E-2
7.431681825E1,1.092330050E-1
7.435662225E1,7.475402087E-1
7.439642525E1,2.214808345E-1
7.443622825E1,-2.321128267E-1
7.447603125E1,1.417821157E-1
7.451583425E1,-8.652791584E-1
7.455563725E1,-1.606888536E0
7.459544025E1,-1.436086689E0
7.463524325E1,-1.146768798E0
7.467504625E1,-9.167521977E-1
7.471485025E1,-5.101520240E-1
7.475465325E1,-6.655809563E-1
7.479445625E1,-2.926513308E0
7.483425925E1,-3.466867955E0
7.487406225E1,5.635017858E0
7.491386525E1,2.108284355E0
7.495366825E1,-5.115721373E0
7.499347125E1,-3.363764586E0
7.503327425E1,-9.483406109E-1
7.507307825E1,-3.266014928E-1
7.511288125E1,-8.003610313E-2
7.515268425E1,-9.070610225E-2
7.519248725E1,1.068301502E0
7.523229079E1,3.292736703E-1
7.527209379E1,-9.450650007E-1
7.531189679E1,1.530920341E0
7.535169979E1,-1.129676802E0
7.539150279E1,6.172753537E-1
7.543130679E1,-9.743156970E-1
7.547110979E1,-1.318643024E0
7.551091279E1,-4.497134489E-1
7.555071579E1,8.621994299E-1
7.559051879E1,1.074000199E0
7.563032179E1,1.438723199E0
7.567012479E1,7.485301423E-1
7.570992779E1,-1.735880452E-1
7.574973079E1,5.205483735E-2
7.578953379E1,1.073648196E-1
7.582933779E1,3.426754886E-1
7.586914079E1,-1.060924655E-1
7.590894379E1,-8.006469601E-1
7.594874679E1,-7.333262122E-1
7.598854979E1,-1.796891470E0
7.602835279E1,-1.180640548E0
7.606815579E1,-1.080009967E-1
7.610795879E1,2.147080046E-1
7.614776179E1,7.932262588E-1
7.618756479E1,5.096286982E-1
7.622736787E1,8.071186584E-1
7.626717088E1,1.217966834E0
7.630697388E1,9.678597862E-1
7.634677687E1,-5.232907176E-1
7.638657987E1,-2.159119463E-1
7.642638288E1,-5.932561612E-1
7.646618588E1,7.234058261E-2
7.650598887E1,1.046070973E0
7.654579188E1,2.938453907E-1
7.658559488E1,2.527423882E-1
7.662539887E1,3.525221997E-1
7.666520187E1,-7.310329342E-1
7.670500488E1,-7.432050830E-1
7.674480788E1,1.350198108E-1
7.678461087E1,1.343011880E0
7.682441388E1,1.936952750E0
7.686421688E1,8.848655766E-1
7.690401987E1,6.354964471E-1
7.694382287E1,5.999401134E-1
7.698362688E1,4.584076738E-1
7.702342988E1,7.836824334E-1
7.706323287E1,-2.387558484E-1
7.710303588E1,2.620441389E-1
7.714283888E1,-2.819433832E-1
7.718264187E1,-2.920070261E-1
7.722244575E1,-7.510912228E-1
7.726224875E1,-1.310782612E0
7.730205175E1,-1.579192615E-1
7.734185575E1,1.216215008E0
7.738165875E1,-8.545781690E-1
7.742146175E1,2.783602095E-1
7.746126475E1,-1.239340746E-1
7.750106775E1,6.546840852E-1
7.754087075E1,2.985851437E-1
7.758067375E1,-1.169377057E0
7.762047675E1,-8.074922955E-1
7.766027975E1,1.782186892E0
7.770008375E1,-2.618938655E-1
7.773988675E1,-3.616102931E0
7.777968975E1,8.940310872E-1
7.781949275E1,-2.355864236E0
7.785929575E1,8.276505715E-1
7.789909875E1,-2.022499269E-1
7.793890175E1,5.199747616E-1
7.797870475E1,-3.179014206E-2
7.801850875E1,3.400985622E0
7.805831175E1,-4.342428857E-1
7.809811475E1,-4.038981754E-1
7.813791775E1,5.641469675E-1
7.817772075E1,-3.546160877E-2
7.821752317E1,5.502633387E-1
7.825732617E1,6.346626341E-1
7.829712917E1,3.092358470E-1
7.833693317E1,-8.207678139E-2
7.837673617E1,1.165064151E0
7.841653917E1,8.332393402E-1
7.845634217E1,-8.794884771E-1
7.849614517E1,1.554819666E0
7.853594817E1,4.894979042E-1
7.857575117E1,-6.221659648E-1
7.861555517E1,-4.388265181E-1
7.865535817E1,-1.600370645E0
7.869516117E1,-1.693512112E0
7.873496417E1,-1.027827660E0
7.877476717E1,-7.810751599E-1
7.881457017E1,1.358403506E0
7.885437317E1,-5.248566020E-1
7.889417617E1,7.412544519E-1
7.893398017E1,2.294751477E-1
7.897378317E1,1.728779009E0
7.901358617E1,-7.154688156E-1
7.905338917E1,-1.590518671E-1
7.909319217E1,-8.597687423E-2
7.913299517E1,1.417598378E0
7.917279817E1,-4.524224639E-1
7.921260175E1,-5.307003093E-1
7.925240475E1,-1.484433807E0
7.929220775E1,-3.450517970E-1
7.933201075E1,-4.258860451E-1
7.937181375E1,7.199033439E-2
7.941161675E1,1.388147122E0
7.945142075E1,-1.261361361E-1
7.949122375E1,-9.057413059E-1
7.953102675E1,1.279511118E-1
7.957082975E1,-1.376560280E0
7.961063275E1,9.399504411E-1
7.965043575E1,-4.105148846E-1
7.969023875E1,-2.073368291E0
7.973004275E1,-1.005954981E0
7.976984575E1,6.507342911E-1
7.980964875E1,1.601433669E0
7.984945175E1,-1.179857022E-1
7.988925475E1,-2.568711072E0
7.992905775E1,1.111403668E-1
7.996886075E1,-7.985419625E-1
8.000866475E1,-7.755986577E-1
8.004846775E1,4.434430118E0
8.008827075E1,1.078856896E0
8.012807375E1,-1.024512874E0
8.016787675E1,-1.130181416E0
8.020768050E1,1.675119111E0
8.024748350E1,9.956597883E-1
8.028728750E1,2.210405391E-1
8.032709050E1,8.917810786E-1
8.036689350E1,1.492961971E0
8.040669650E1,1.050704892E0
8.044649950E1,-9.027691662E-2
8.048630250E1,-3.997507453E-2
8.052610550E1,-1.950976127E-1
8.056590850E1,-1.163466691E0
8.060571250E1,-1.365703170E0
8.064551550E1,3.682108641E-2
8.068531850E1,-5.143409693E-1
8.072512150E1,-7.961656541E-1
8.076492450E1,-6.179852057E-1
8.080472750E1,-1.745445912E0
8.084453050E1,4.016411501E-1
8.088433450E1,-5.226592183E-2
8.092413750E1,3.718875933E-1
8.096394050E1,3.667005283E-1
8.100374350E1,1.178054325E0
8.104354650E1,6.470476216E-1
8.108334950E1,3.404266495E-1
8.112315250E1,4.259527034E-1
8.116295650E1,5.414007139E-1
8.120275904E1,1.585883583E0
8.124256204E1,1.174904430E0
8.128236504E1,9.957977825E-1
8.132216804E1,-1.049569362E-1
8.136197104E1,-2.458485210E-1
8.140177404E1,-1.845123982E-1
8.144157804E1,2.689514548E-1
8.148138104E1,7.269276041E-1
8.152118404E1,5.189889210E-1
8.156098704E1,6.837470859E-1
8.160079004E1,-1.106455754E0
8.164059304E1,-1.548738561E0
8.168039604E1,-5.620267671E-1
8.172020004E1,-6.586736405E-1
8.176000304E1,-2.270146394E-1
8.179980604E1,4.559775710E-2
8.183960904E1,4.121813411E-1
8.187941204E1,6.719286937E-1
8.191921504E1,-2.793688542E-1
8.195901804E1,-5.122693008E-1
8.199882204E1,-1.455997628E-1
8.203862504E1,5.728809536E-2
8.207842804E1,2.711412370E-1
8.211823104E1,6.491362470E-1
8.215803404E1,7.342319459E-1
8.219783704E1,5.765465730E-1
8.223764000E1,8.745779854E-1
8.227744400E1,5.659028864E-1
8.231724700E1,2.885600924E-1
8.235705000E1,4.611131805E-1
8.239685300E1,2.872403759E-1
8.243665600E1,1.080936751E0
8.247645900E1,4.969256222E-1
8.251626200E1,9.700560004E-1
8.255606600E1,1.315490205E0
8.259586900E1,-1.420943570E-1
8.263567200E1,4.801324189E-1
8.267547500E1,-1.410015124E-1
8.271527800E1,-5.708116239E-1
8.275508100E1,9.045280087E-1
8.279488400E1,1.894030094E-1
8.283468800E1,2.460432333E-1
8.287449100E1,4.033690023E-1
8.291429400E1,2.345949697E-1
8.295409700E1,9.376478076E-2
8.299390000E1,-6.449116337E-1
8.303370300E1,9.547526675E-1
8.307350600E1,5.829849422E-2
8.311331000E1,2.201482540E-1
8.315311300E1,8.065421230E-1
8.319291600E1,1.311857915E-1
8.323271875E1,7.345734233E-1
8.327252175E1,-9.048291403E-1
8.331232475E1,-5.111577451E-2
8.335212875E1,-7.333244580E-1
8.339193175E1,-1.829430056E-1
8.343173475E1,-3.157437980E-2
8.347153775E1,-3.027214640E-1
8.351134075E1,1.345678210E-2
8.355114375E1,-1.630670332E0
8.359094675E1,1.453220201E-1
8.363075075E1,-7.073236442E-1
8.367055375E1,7.407369733E-2
8.371035675E1,2.285115266E-1
8.375015975E1,1.252625620E-1
8.378996275E1,3.407804060E-1
8.382976575E1,1.556390228E0
8.386956875E1,-1.768911374E-1
8.390937275E1,3.697638845E-1
8.394917575E1,-4.432505214E-1
8.398897875E1,-1.058940110E0
8.402878175E1,-2.089023042E-1
8.406858475E1,2.303645092E-1
8.410838775E1,-5.459089172E-1
8.414819175E1,-2.184098184E0
8.418799475E1,1.842510277E0
8.422779838E1,-1.231014311E-2
8.426760138E1,-4.906310946E-1
8.430740437E1,1.352485539E0
8.434720738E1,4.359555352E-1
8.438701038E1,-3.110344505E-1
8.442681437E1,7.676879597E-1
8.446661737E1,-4.936827564E-1
8.450642038E1,8.869612187E-1
8.454622338E1,-2.220222867E-1
8.458602637E1,1.260604146E0
8.462582938E1,8.323453009E-2
8.466563338E1,6.227343142E-2
8.470543637E1,1.441731007E0
8.474523937E1,1.821232259E-2
8.478504238E1,5.793941671E-1
8.482484538E1,3.334205157E-1
8.486464837E1,-5.469251633E-2
8.490445138E1,-1.263144761E-1
8.494425538E1,-1.122677100E-1
8.498405838E1,-6.124706966E-1
8.502386137E1,-5.782498670E-1
8.506366438E1,4.725018024E-2
8.510346738E1,-8.237206578E-2
8.514327037E1,-8.845977741E-1
8.518307437E1,-1.101738220E-1
8.522287729E1,9.176503301E-2
8.526268029E1,-2.928461015E-2
8.530248329E1,-7.908821100E-1
8.534228629E1,-8.765648693E-1
8.538208929E1,-1.097595468E0
8.542189329E1,-1.131121064E0
8.546169629E1,-6.265806127E-1
8.550149929E1,-7.434945202E-1
8.554130229E1,-3.651206106E-1
8.558110529E1,-4.537714165E-1
8.562090829E1,3.827207297E-1
8.566071229E1,-6.825454831E-3
8.570051529E1,-2.729182059E-1
8.574031829E1,4.684637153E-1
8.578012129E1,-2.240851843E-1
8.581992429E1,1.041479155E0
8.585972729E1,3.290490203E0
8.589953129E1,-1.367854945E0
8.593933429E1,-1.741569209E0
8.597913729E1,1.748529149E0
8.601894029E1,1.323628945E0
8.605874329E1,3.210045379E-1
8.609854729E1,-8.631577885E-1
8.613835029E1,-4.016867584E-1
8.617815329E1,2.759418011E-1
8.621795600E1,1.080692922E0
8.625775900E1,3.271756893E-1
8.629756300E1,-2.557309002E-1
8.633736600E1,-1.162239361E0
8.637716900E1,-5.425789279E-1
8.641697200E1,-5.156098151E-1
8.645677500E1,-1.863542712E-1
8.649657900E1,-6.557646507E-1
8.653638200E1,-1.306828725E0
8.657618500E1,-1.357646291E0
8.661598800E1,-6.313858545E-1
8.665579200E1,4.650536191E-1
8.669559500E1,4.722047639E-1
8.673539800E1,1.870679238E0
8.677520100E1,2.814708697E0
8.681500400E1,3.035148727E0
8.685480800E1,2.186173360E0
8.689461100E1,2.564500492E0
8.693441400E1,2.248300611E0
8.697421700E1,1.537813624E0
8.701402000E1,-6.015960449E-1
8.705382300E1,-9.104015368E-1
8.709362700E1,1.037266821E-1
8.713343000E1,4.565915287E-2
8.717323300E1,1.553388852E-1
8.721303688E1,-1.929686415E-1
8.725283987E1,-9.054091841E-1
8.729264388E1,-2.669667928E0
8.733244688E1,-1.567094725E0
8.737224987E1,-1.300314927E0
8.741205287E1,-1.830605346E-1
8.745185588E1,1.370949876E-1
8.749165888E1,6.850697261E-1
8.753146287E1,8.806146508E-1
8.757126588E1,2.433374927E0
8.761106888E1,2.662881065E0
8.765087187E1,2.358898941E0
8.769067487E1,1.130509445E0
8.773047888E1,-2.967233902E-1
8.777028188E1,-2.265268646E0
8.781008487E1,-2.460071560E0
8.784988787E1,-1.730468854E0
8.788969088E1,-2.275747442E0
8.792949388E1,4.050380901E0
8.796929687E1,1.878688754E0
8.800910088E1,8.489753670E-1
8.804890388E1,1.002955944E0
8.808870687E1,2.297727710E-1
8.812850987E1,7.625178516E-2
8.816831288E1,2.901212990E-2
8.820811575E1,1.284007627E0
8.824791975E1,7.465906209E-1
8.828772275E1,9.132076156E-1
8.832752575E1,1.643418431E0
8.836732875E1,1.585364935E0
8.840713175E1,5.276925015E-1
8.844693475E1,-4.041361570E-2
8.848673775E1,4.279553747E-1
8.852654175E1,-9.942318982E-1
8.856634475E1,-1.587082847E0
8.860614775E1,-9.830894440E-1
8.864595075E1,-8.531169498E-1
8.868575375E1,-3.279960537E-1
8.872555675E1,5.607725394E-1
8.876536075E1,9.501140714E-2
8.880516375E1,-7.176463187E-2
8.884496675E1,-1.443116212E-1
8.888476975E1,-2.881794387E-1
8.892457275E1,-4.807031071E-1
8.896437575E1,-7.141350657E-1
8.900417875E1,-9.045046198E-1
8.904398275E1,-4.350848848E-1
8.908378575E1,3.373422432E-1
8.912358875E1,8.327195227E-2
8.916339175E1,5.503896385E-1
8.920319475E1,1.694640040E0
8.924299762E1,3.139925569E0
8.928280063E1,2.191009592E0
8.932260463E1,1.454249310E0
8.936240762E1,-1.498389941E-1
8.940221063E1,-1.285334945E-1
8.944201363E1,-8.833055395E-1
8.948181662E1,-1.421173366E0
8.952161962E1,-1.220178251E0
8.956142263E1,-1.349126313E0
8.960122663E1,-1.386501131E0
8.964102962E1,-1.269980156E0
8.968083262E1,-1.076302248E0
8.972063563E1,-8.496922356E-1
8.976043863E1,-4.936166829E-1
8.980024162E1,-4.077427197E-1
8.984004463E1,4.036625326E-1
8.987984763E1,-5.186655700E-1
8.991965162E1,8.277084589E-2
8.995945462E1,3.107292259E-1
8.999925763E1,5.646252698E-1
9.003906063E1,6.103089809E-1
9.007886362E1,1.312575953E0
9.011866663E1,1.623805701E0
9.015846963E1,7.075739050E-1
9.019827262E1,6.283365315E-1
9.023807650E1,3.103076416E-1
9.027787950E1,4.503759384E-2
9.031768250E1,1.768420208E-1
9.035748550E1,4.226490265E-1
9.039728850E1,7.484102744E-1
9.043709150E1,6.455062956E-1
9.047689450E1,8.081793433E-1
9.051669750E1,6.175221062E-1
9.055650150E1,2.220373725E0
9.059630450E1,1.594704693E0
9.063610750E1,9.034942210E-1
9.067591050E1,-3.712730509E-1
9.071571350E1,-7.251845491E-1
9.075551650E1,-7.033340889E-1
9.079531950E1,-1.261657814E0
9.083512350E1,-5.079493779E-1
9.087492650E1,6.838406414E-1
9.091472950E1,6.261701381E-1
9.095453250E1,8.257192361E-1
9.099433550E1,-3.835755926E-1
9.103413850E1,-5.323995101E-1
9.107394150E1,-1.195036978E0
9.111374450E1,-8.641506457E-1
9.115354750E1,-4.366273803E-1
9.119335150E1,9.617032528E-2
9.123315462E1,-6.083092332E-2
9.127295763E1,-2.089958596E-1
9.131276063E1,-7.430723512E-1
9.135256362E1,-1.760584939E-1
9.139236662E1,1.938701652E0
9.143216963E1,1.110087460E0
9.147197263E1,1.361088547E0
9.151177662E1,2.141312937E0
9.155157963E1,1.509012578E0
9.159138263E1,9.341271991E-1
9.163118562E1,-1.523819482E-1
9.167098862E1,-3.625495899E-1
9.171079163E1,-4.347299588E-1
9.175059463E1,2.623394233E-1
9.179039762E1,1.019149808E0
9.183020163E1,1.442522135E0
9.187000463E1,1.715503491E0
9.190980762E1,1.568971682E0
9.194961062E1,3.297455406E-1
9.198941363E1,-1.168807538E0
9.202921663E1,-1.952981138E0
9.206901962E1,2.388803941E-1
9.210882263E1,-3.015771639E0
9.214862663E1,-2.270529386E0
9.218842963E1,-3.095864460E0
9.222823275E1,-1.343042870E0
9.226803575E1,-1.798308835E0
9.230783875E1,-4.188897931E0
9.234764175E1,2.003370103E0
9.238744475E1,-1.245885535E0
9.242724775E1,-1.975501689E0
9.246705175E1,9.361930203E-1
9.250685475E1,6.637151098E-1
9.254665775E1,2.161329710E0
9.258646075E1,-7.013208926E-1
9.262626375E1,4.838259881E0
9.266606675E1,3.318684892E0
9.270587075E1,-8.667900789E-1
9.274567375E1,1.321971259E0
9.278547675E1,-1.006273654E0
9.282527975E1,-8.338129520E-4
9.286508275E1,-1.321427468E0
9.290488675E1,4.520377171E-1
9.294468975E1,-1.239964060E0
9.298449275E1,-1.075618708E0
9.302429575E1,3.309225851E-1
9.306409875E1,3.924598521E-1
9.310390275E1,6.567768037E-1
9.314370575E1,2.307837546E-1
9.318350875E1,3.989578629E-1
9.322331188E1,4.431400090E-1
9.326311487E1,-2.580732948E-1
9.330291888E1,-5.682704240E-1
9.334272188E1,-5.207296371E-1
9.338252487E1,-3.317692620E-1
9.342232787E1,2.763803422E-1
9.346213188E1,6.376429600E-1
9.350193488E1,4.297966629E-1
9.354173787E1,8.467043084E-1
9.358154087E1,1.094132162E0
9.362134388E1,9.547643620E-1
9.366114788E1,1.088244016E0
9.370095087E1,2.296735438E0
9.374075388E1,8.058960056E-1
9.378055688E1,1.817664873E0
9.382035987E1,1.908519495E-1
9.386016387E1,-8.307957888E-2
9.389996688E1,7.867674243E-1
9.393976988E1,-4.536293292E-1
9.397957287E1,-4.851393896E-1
9.401937687E1,7.861522973E-2
9.405917988E1,-5.099169660E-1
9.409898288E1,-8.415230906E-1
9.413878587E1,-7.981303185E-1
9.417858888E1,-1.206941909E0
9.421839188E1,-9.995762533E-1
9.425819487E1,-1.601785086E0
9.429799787E1,-1.450160937E0
9.433780088E1,-1.069918842E0
9.437760488E1,-6.548747045E-1
9.441740787E1,-2.915801793E-1
9.445721088E1,-4.548473042E-1
9.449701388E1,-8.007656586E-1
9.453681787E1,-1.689070567E0
9.457662087E1,-1.160502738E-1
9.461642388E1,3.944976068E-1
9.465622688E1,-1.321195918E-1
9.469602987E1,7.214113408E-1
9.473583387E1,1.746848660E0
9.477563688E1,1.238680011E-1
9.481543988E1,4.684613764E-2
9.485524287E1,-1.303256661E-1
