"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.721707588E1,9.869953841E-2,7.709882744E-3,-1.012106252E-1,1.415790656E-1
8.722702688E1,1.067185561E-1,1.226530228E-2,6.752832413E-2,1.268832630E-1
8.723697787E1,3.256804101E-2,-1.515989330E-2,1.244977462E-1,1.295769597E-1
8.724692888E1,8.058691084E-2,2.477512781E-2,-1.434205055E-2,8.552047457E-2
8.725688088E1,5.839672744E-2,2.975633428E-2,4.819216669E-2,8.135171870E-2
8.726683188E1,1.230212512E-1,-2.809674829E-2,8.203994393E-2,1.505131486E-1
8.727678288E1,1.120386818E-1,1.766772754E-2,5.151455462E-2,1.245735291E-1
8.728673388E1,1.865791697E-2,9.191530645E-3,-5.125493824E-2,5.531429106E-2
8.729668588E1,8.649172157E-2,2.592673693E-2,-1.638623714E-2,9.176885286E-2
8.730663688E1,8.635445818E-2,7.587895207E-3,6.645126700E-2,1.092265512E-1
8.731658788E1,2.942669749E-2,-5.056197010E-3,7.170382082E-2,7.767196131E-2
8.732653888E1,4.380529314E-2,1.914999671E-2,-1.133073449E-2,4.913259229E-2
8.733649088E1,3.531721909E-2,5.049297296E-2,-6.515260041E-2,8.967556870E-2
8.734644188E1,-1.630516550E-1,-2.871077903E-2,-3.148187685E-1,3.556979168E-1
8.735639288E1,-1.232143555E-2,7.177526649E-2,-2.691297948E-1,2.788088111E-1
8.736634488E1,-3.203306463E-1,2.972534403E-2,-2.391481966E-1,4.008580534E-1
8.737629588E1,-4.202591964E-1,1.362836499E-1,-7.409720314E-1,8.626879950E-1
8.738624688E1,-1.971818893E-1,7.305913232E-2,-4.719960183E-1,5.167190490E-1
8.739619788E1,1.865234750E-1,-1.642921418E-2,4.985862315E-1,5.325872285E-1
8.740614988E1,8.079206041E-1,-2.290745404E-2,1.498629677E0,1.702689450E0
8.741610088E1,2.456280079E-1,-1.524270083E-1,9.208698070E-1,9.651778658E-1
8.742605188E1,-4.494608492E-3,7.486723758E-2,-6.412758350E-1,6.456469634E-1
8.743600288E1,9.244082496E-2,9.140148237E-2,-8.964904261E-1,9.058667789E-1
8.744595488E1,-1.715364034E-1,-2.512658201E-2,3.108613729E-2,1.761318562E-1
8.745590588E1,-1.040938141E-1,-3.792986467E-2,4.821684194E-1,4.947328384E-1
8.746585688E1,-4.106470317E-2,1.743799410E-1,2.550070149E-1,3.116460353E-1
8.747580788E1,-3.522769091E-1,-4.185382146E-2,-1.488636786E-1,3.847221826E-1
8.748575988E1,9.862111263E-2,-7.997711934E-3,-1.312156123E-1,1.643399652E-1
8.749571088E1,3.121172818E-1,-2.617579177E-2,-3.060841978E-2,3.147050127E-1
8.750566188E1,-1.094595116E-1,-1.135414528E-1,2.082889313E-1,2.612610286E-1
8.751561388E1,5.255565137E-2,6.460084252E-2,1.690266323E-1,1.884286809E-1
8.752556488E1,1.692967737E-1,6.175920535E-2,8.114122689E-2,1.976347533E-1
8.753551588E1,2.134539961E-1,4.893023148E-3,6.468716204E-2,2.230941036E-1
8.754546688E1,2.397616426E-1,-7.492841408E-3,-1.675823700E-1,2.926185891E-1
8.755541888E1,5.864940025E-2,9.568712600E-3,-1.499337190E-1,1.612806018E-1
8.756536988E1,1.842893270E-1,5.194037810E-2,4.119655788E-2,1.958507475E-1
8.757532088E1,3.053635284E-2,-7.003685273E-3,2.750793368E-1,2.768576565E-1
8.758527188E1,4.299983919E-2,-1.176046830E-2,1.077507359E-1,1.166083868E-1
8.759522388E1,1.013317356E-1,2.546294309E-2,-1.473159206E-1,1.806058210E-1
8.760517488E1,2.783837445E-2,7.622211054E-3,-1.604592919E-2,3.302340136E-2
8.761512588E1,7.335492834E-2,-2.623130377E-2,7.722827017E-2,1.096960917E-1
8.762507688E1,1.171955241E-1,8.383613549E-2,1.064374512E-1,1.791430141E-1
8.763502888E1,1.941418853E-1,-3.619532470E-2,-1.812321103E-1,2.680415098E-1
8.764497988E1,-2.424599133E-2,-1.563413903E-2,-7.647514880E-2,8.173581089E-2
8.765493088E1,2.749141529E-3,6.987397123E-2,8.236914217E-2,1.080490871E-1
8.766488188E1,-1.197491493E-1,-2.242714182E-2,7.356031179E-2,1.423163902E-1
8.767483388E1,1.966146728E-1,6.414059356E-2,2.209154087E-1,3.026135541E-1
8.768478488E1,3.258939066E-1,5.155745856E-3,-1.119274020E-1,3.446174160E-1
8.769473588E1,2.027076177E-2,-5.102781046E-2,-3.508300155E-1,3.551006069E-1
8.770468688E1,1.956729788E-1,7.437709473E-2,-1.349145609E-1,2.490417748E-1
8.771463888E1,8.581022859E-2,1.451388560E-3,1.929967082E-1,2.112184443E-1
8.772458988E1,6.658670314E-2,1.022487983E-2,3.982187748E-1,4.038768746E-1
8.773454088E1,3.204984614E-1,7.106548760E-2,-7.151086271E-2,3.359812060E-1
8.774449288E1,1.108136536E-1,-1.662447464E-2,-2.563197148E-1,2.797424444E-1
8.775444388E1,4.352645405E-2,-8.794442575E-2,6.784816682E-2,1.192985665E-1
8.776439488E1,9.024592638E-2,5.806361888E-2,1.292755061E-1,1.680115102E-1
8.777434588E1,8.360210069E-2,1.777283125E-2,2.172831184E-1,2.334890539E-1
8.778429788E1,-5.419886515E-2,-1.079366773E-2,1.396806264E-1,1.502155040E-1
8.779424888E1,1.478299639E-1,-4.922990128E-4,-1.614252520E-1,2.188882193E-1
8.780419988E1,1.505549126E-1,2.612444591E-2,-8.833973408E-2,1.765026260E-1
8.781415088E1,1.915137081E-1,6.633958519E-3,1.022046518E-1,2.171803413E-1
8.782410288E1,1.622548988E-1,-1.601022463E-2,2.001104307E-1,2.581223817E-1
8.783405388E1,-4.190319389E-2,2.169854220E-2,1.302081370E-1,1.384949939E-1
8.784400488E1,1.076229742E-1,1.556547079E-2,3.134166062E-2,1.131692898E-1
8.785395588E1,8.376589581E-2,-1.449086219E-3,2.132222271E-1,2.290906879E-1
8.786390788E1,-1.813345096E-1,2.230201140E-3,-4.738934398E-2,1.874377980E-1
8.787385888E1,-6.070213839E-3,5.576690566E-2,-3.502067024E-1,3.546710161E-1
8.788380988E1,-1.761348000E-1,-6.914222874E-3,-1.471223778E-1,2.296002358E-1
8.789376188E1,-8.488859776E-2,1.512660071E-2,-1.867624068E-1,2.057063069E-1
8.790371288E1,8.230332445E-2,3.177402567E-2,-1.569427764E-1,1.800401650E-1
8.791366388E1,1.213870275E-1,2.288457680E-2,2.378255564E-1,2.679916222E-1
8.792361488E1,6.149969861E-2,-1.408744086E-2,3.025343531E-1,3.090432069E-1
8.793356688E1,-3.809556015E-2,6.664875671E-2,-1.553271908E-1,1.732624156E-1
8.794351788E1,1.298969921E-1,3.712930776E-2,-2.075241154E-1,2.476248625E-1
8.795346888E1,1.923738701E-1,-3.491631936E-2,2.711500078E-1,3.342890695E-1
8.796341988E1,3.443944238E-2,1.830960564E-2,2.818977749E-1,2.845833311E-1
8.797337188E1,-5.709038638E-3,6.674074072E-2,-2.598116720E-1,2.683077049E-1
8.798332288E1,1.783546954E-3,4.245199163E-2,-1.320757377E-1,1.387420381E-1
8.799327388E1,1.250256402E-1,-2.784378313E-2,1.921324897E-1,2.309146607E-1
8.800322483E1,5.501484409E-2,1.351956658E-2,6.522861421E-2,8.639550835E-2
8.801317683E1,5.985228214E-2,4.165059417E-2,-9.738069892E-2,1.216555309E-1
8.802312783E1,7.710032579E-2,3.030388948E-2,1.423592359E-1,1.647086458E-1
8.803307883E1,1.322043399E-1,-2.123938959E-2,1.394672030E-1,1.933395973E-1
8.804302983E1,9.394268230E-2,4.005269632E-3,-2.123533309E-2,9.639610528E-2
8.805298183E1,2.343469016E-2,2.952675797E-2,-5.193438470E-2,6.417315992E-2
8.806293283E1,4.246500168E-2,6.512957700E-3,7.560449839E-4,4.296820440E-2
8.807288383E1,1.004918196E-1,1.068180319E-2,7.889180303E-2,1.282053950E-1
8.808283583E1,5.210526958E-3,-1.795500856E-2,-4.606436491E-3,1.925490017E-2
8.809278683E1,-1.451633412E-2,5.590365741E-2,-1.377177161E-1,1.493389172E-1
8.810273783E1,-1.127620921E-2,-1.436818030E-2,-3.221640408E-2,3.703368995E-2
8.811268883E1,8.271909803E-2,2.247486971E-2,1.142820758E-1,1.428564377E-1
8.812264083E1,1.175318120E-1,2.820908792E-2,1.466247797E-1,1.900218553E-1
8.813259183E1,6.426090002E-3,-2.146048743E-2,-4.525335610E-2,5.049468677E-2
8.814254283E1,2.232979298E-1,5.214817353E-2,4.507910907E-2,2.336953648E-1
8.815249383E1,-5.969948709E-2,-2.447801616E-2,2.839583337E-2,7.049486071E-2
8.816244583E1,4.388430364E-2,6.276532844E-2,-4.349100530E-2,8.807261835E-2
8.817239683E1,1.314234808E-3,-1.826012358E-2,1.386263734E-1,1.398300065E-1
8.818234783E1,-1.160738088E-1,5.181941383E-2,1.068812549E-2,1.275641673E-1
8.819229983E1,1.858715104E-1,4.952905945E-2,-2.619663709E-1,3.250041932E-1
8.820225083E1,2.415809307E-1,-1.865225248E-3,9.673867464E-2,2.602368081E-1
8.821220183E1,2.525618555E-1,-4.046485193E-2,3.614713633E-1,4.428164875E-1
8.822215283E1,4.776276179E-2,-1.345192160E-2,8.182242751E-2,9.569297389E-2
8.823210483E1,-2.279902473E-1,9.452159319E-2,-1.654294252E-1,2.971208158E-1
8.824205583E1,-9.016793914E-2,3.083054088E-3,-1.656750083E-1,1.886477428E-1
8.825200683E1,-1.409997582E-2,2.889657430E-2,1.404910505E-2,3.508844079E-2
8.826195783E1,1.154176050E-1,3.543522321E-3,4.581118047E-2,1.242273897E-1
8.827190983E1,8.883908629E-2,3.850384198E-2,2.717610419E-2,1.005657483E-1
8.828186083E1,5.361443594E-2,3.845567554E-3,1.212303221E-1,1.326125452E-1
8.829181183E1,3.157364890E-2,2.288885258E-2,1.119917214E-2,4.057359158E-2
8.830176283E1,3.893003091E-2,-3.536746860E-2,-3.007807732E-3,5.268255925E-2
8.831171483E1,-4.764084734E-2,3.062848303E-2,1.581145585E-2,5.880269079E-2
8.832166583E1,9.753367670E-2,5.796341222E-2,7.559865117E-3,1.137089566E-1
8.833161683E1,1.857226988E-1,-4.805249132E-2,1.612825799E-1,2.506272797E-1
8.834156883E1,4.766411195E-1,6.710593589E-2,2.430874658E-1,5.392415780E-1
8.835151983E1,-2.253404354E-1,-1.119548474E-1,-3.324627417E-1,4.169456491E-1
8.836147083E1,-4.030031128E-1,1.591763397E-1,-3.598323888E-1,5.632299389E-1
8.837142183E1,3.070436528E-1,3.991612729E-2,1.445396626E-1,3.417028182E-1
8.838137383E1,1.983428905E-1,-2.533934757E-2,7.840046149E-1,8.091014899E-1
8.839132483E1,1.345257211E-1,-9.667092003E-2,-1.220957100E-2,1.661069235E-1
8.840127583E1,1.824347363E-1,1.230207030E-1,-6.456045288E-1,6.820716487E-1
8.841122683E1,1.028149550E-1,-1.523528583E-2,-8.455658555E-3,1.042810005E-1
8.842117883E1,6.166934095E-2,-3.601501118E-2,5.228276181E-1,5.276825816E-1
8.843112983E1,-8.494367123E-2,2.891934190E-2,4.553928494E-2,1.006259514E-1
8.844108083E1,-2.023712566E-1,7.891870022E-2,-2.922227883E-1,3.641104843E-1
8.845103283E1,2.172971517E-2,1.663218565E-2,-4.822549582E-2,5.544825126E-2
8.846098383E1,1.752945551E-1,-2.464345582E-2,2.554373699E-1,3.107792318E-1
8.847093483E1,1.620925654E-1,4.518757492E-2,8.479398251E-2,1.884301891E-1
8.848088583E1,1.273682906E-1,2.242067333E-2,-4.852136493E-2,1.381292543E-1
8.849083783E1,1.005003347E-1,2.866849635E-2,4.601758718E-4,1.045103426E-1
8.850078883E1,1.393104976E-1,-1.381956529E-2,-1.240697300E-1,1.870606668E-1
8.851073983E1,3.294041363E-1,-3.143316954E-3,4.288172543E-2,3.321984465E-1
8.852069083E1,9.345619395E-2,-2.048451405E-2,2.299978888E-1,2.491038024E-1
8.853064283E1,-3.918818548E-2,2.385857675E-2,1.863507628E-3,4.591751547E-2
8.854059383E1,-1.509005561E-2,8.313333672E-2,-1.181348062E-1,1.452401249E-1
8.855054483E1,2.820996501E-2,1.148396809E-2,5.386630476E-2,6.188103455E-2
8.856049683E1,1.135389677E-1,1.286376480E-2,1.050434750E-1,1.552118078E-1
8.857044783E1,1.632685136E-1,-2.567998443E-2,4.007798553E-2,1.700656169E-1
8.858039883E1,2.688301250E-2,1.955911908E-2,1.604417503E-2,3.691437461E-2
8.859034983E1,-3.380465403E-2,3.444291417E-2,-6.971927583E-2,8.479296193E-2
8.860030183E1,-1.806614220E-2,1.926628321E-2,-5.282959342E-2,5.906387309E-2
8.861025283E1,9.890594512E-2,4.121508624E-2,8.790353179E-2,1.385932907E-1
8.862020383E1,1.778532236E-1,-3.035044793E-2,6.994322419E-2,1.935070372E-1
8.863015483E1,1.964823065E-1,1.213790607E-2,1.224120444E-1,2.318131449E-1
8.864010683E1,9.230217285E-2,-2.646917582E-2,1.563896298E-2,9.728764333E-2
8.865005783E1,5.683128163E-2,4.372672118E-2,3.473246098E-3,7.179055757E-2
8.866000883E1,8.796003051E-2,-5.837202296E-3,4.224788725E-2,9.775440591E-2
8.866996083E1,4.456477337E-2,9.478884749E-3,5.548656821E-2,7.179573478E-2
8.867991183E1,3.163197488E-2,3.580246489E-2,-2.107745826E-2,5.221740681E-2
8.868986283E1,-3.372228138E-2,3.720195942E-2,-8.745037258E-2,1.008401989E-1
8.869981383E1,7.146350026E-2,2.848942537E-2,-4.793196559E-2,9.064299506E-2
8.870976583E1,8.069325708E-2,4.033518992E-3,9.768826246E-2,1.267701370E-1
8.871971683E1,7.906605005E-3,2.433541719E-2,4.667890728E-2,5.323201402E-2
8.872966783E1,-1.313161844E-1,5.041242756E-2,-2.362620109E-1,2.749637993E-1
8.873961883E1,-1.454219344E-1,6.670986012E-2,-2.744004750E-1,3.176371595E-1
8.874957083E1,-4.855008937E-2,2.639060386E-2,-1.805503249E-2,5.813397757E-2
8.875952183E1,6.019759677E-2,2.069914341E-4,1.565726477E-1,1.677461997E-1
8.876947283E1,1.207246111E-1,1.558377989E-2,1.622251511E-1,2.028158908E-1
8.877942483E1,1.000403780E-1,7.084011398E-3,9.488803089E-2,1.380651979E-1
8.878937583E1,-5.058426261E-2,8.645291068E-3,-4.231396079E-2,6.651300594E-2
8.879932683E1,-1.674362627E-1,7.073522955E-2,-7.042678893E-2,1.949315454E-1
8.880927783E1,1.048235466E-1,7.016910944E-2,5.697994709E-2,1.384138513E-1
8.881922983E1,3.287696403E-1,-3.342389066E-2,3.872569996E-1,5.090919530E-1
8.882918083E1,4.196899699E-1,-9.968172446E-2,1.922868562E-1,4.722820684E-1
8.883913183E1,1.472082587E-1,1.985721745E-2,-3.499780762E-1,3.801963103E-1
8.884908283E1,2.933226496E-2,2.145599239E-2,-3.335573405E-1,3.355312814E-1
8.885903483E1,4.763434231E-2,2.699805647E-2,2.967268986E-1,3.017362722E-1
8.886898583E1,2.231108920E-1,5.375162624E-3,3.435987639E-1,4.097163325E-1
8.887893683E1,9.371697977E-3,-3.433887027E-3,-3.886176467E-2,4.012302402E-2
8.888888883E1,-1.389831997E-2,4.793357357E-2,-3.504172021E-1,3.539533957E-1
8.889883983E1,-7.891965039E-2,4.240561590E-2,2.000157058E-2,9.179657021E-2
8.890879083E1,-1.321418113E-1,-8.755584173E-3,2.383295864E-1,2.726519948E-1
8.891874183E1,-1.583087591E-1,1.110021532E-1,-6.819607615E-3,1.934674347E-1
8.892869383E1,1.607909022E-1,-1.371815264E-2,-5.676418483E-2,1.710674563E-1
8.893864483E1,9.281431586E-3,-9.977316029E-2,1.608416998E-1,1.895016646E-1
8.894859583E1,4.149828883E-1,1.142746206E-1,2.334851682E-2,4.310622225E-1
8.895854683E1,4.520202485E-1,-1.621875096E-2,-1.183184087E-2,4.524658500E-1
8.896849883E1,3.182589047E-1,7.364421934E-3,6.314992905E-2,3.245471902E-1
8.897844983E1,2.931096648E-1,2.469220698E-2,8.009808362E-2,3.048584650E-1
8.898840083E1,-2.827900600E-1,-2.486757229E-1,-7.832111478E-2,3.846349311E-1
8.899835283E1,-6.679514907E-1,3.758373509E-1,-7.568402052E-2,7.701564641E-1
8.900830421E1,-5.005306499E-1,-5.483719837E-2,-6.812012082E-1,8.470968870E-1
8.901825521E1,-1.649770700E-1,1.850450430E-1,3.613245982E-1,4.381946678E-1
8.902820621E1,5.480088716E-1,-1.151859457E-1,6.659750587E-1,8.701174083E-1
8.903815821E1,7.524056038E-1,-1.037493400E-2,3.398583001E-1,8.256666979E-1
8.904810921E1,2.946640740E-1,-7.195762653E-2,-5.887187219E-1,6.622647129E-1
8.905806021E1,-3.337051289E-1,2.617882501E-2,-6.725876749E-1,7.512779940E-1
8.906801221E1,-1.409407014E-1,7.348554052E-2,1.690558684E-1,2.320437299E-1
8.907796321E1,-1.184609346E-2,1.378386804E-1,9.233905417E-1,9.336969124E-1
8.908791421E1,-1.327429781E-1,-4.658169731E-2,3.183376229E-1,3.480364850E-1
8.909786521E1,-7.713354528E-3,8.322195858E-3,-4.910503399E-1,4.911814238E-1
8.910781721E1,3.857442518E-1,-1.908966076E-2,-3.487098151E-1,5.203475551E-1
8.911776821E1,4.941878097E-1,-3.970595643E-2,1.678402323E-1,5.234200013E-1
8.912771921E1,-5.726163670E-2,-1.790961955E-2,3.566801548E-2,6.979868794E-2
8.913767021E1,-9.718028560E-2,7.868042618E-2,-1.461698663E-1,1.923544832E-1
8.914762221E1,-1.360771336E-2,7.150406532E-2,2.092051899E-1,2.215057848E-1
8.915757321E1,6.607295215E-2,-3.700841658E-2,3.195035577E-1,3.283561805E-1
8.916752421E1,2.917168580E-2,6.571597964E-2,-1.803760779E-1,1.941780284E-1
8.917747621E1,2.741050445E-2,-3.394019980E-2,-3.015643001E-1,3.047036265E-1
8.918742721E1,2.200265589E-1,8.333217859E-2,1.998508143E-1,3.087009663E-1
8.919737821E1,1.860794520E-1,-9.852357376E-2,1.690681475E-1,2.700305456E-1
8.920732921E1,2.289857358E-1,5.788206283E-2,-1.407337099E-1,2.749377702E-1
8.921728121E1,7.559331559E-2,-1.308091577E-2,-2.764434922E-1,2.868910317E-1
8.922723221E1,1.575804153E-1,2.553727582E-2,9.630656540E-2,1.864368373E-1
8.923718321E1,3.275143162E-1,-3.081884645E-3,2.613869119E-1,4.190444404E-1
8.924713421E1,4.196401224E-1,3.538789731E-2,2.227134275E-1,4.763941713E-1
8.925708621E1,5.493251529E-1,3.998472244E-2,2.138005167E-1,5.908193993E-1
8.926703721E1,4.901247988E-1,-6.361843720E-3,2.785864967E-1,5.638024721E-1
8.927698821E1,1.109985718E-1,-6.310333405E-2,2.432950419E-1,2.747638825E-1
8.928694021E1,-3.853473721E-1,-1.368692120E-1,3.863524354E-1,5.625779792E-1
8.929689121E1,-3.853405016E-1,2.416245290E-1,8.490741849E-3,4.549085709E-1
8.930684221E1,-1.400067914E-1,5.313543934E-2,-7.535382825E-1,7.682741827E-1
8.931679321E1,-5.666840013E-2,1.390427683E-2,-4.629515451E-1,4.666141550E-1
8.932674521E1,1.422688964E-1,-2.409597371E-1,-1.160672307E-1,3.029416376E-1
8.933669621E1,2.825672811E-1,-1.678308036E-1,-2.130836481E-1,3.916836582E-1
8.934664721E1,-2.223059132E-1,-6.285212304E-2,-3.681284183E-1,4.346134383E-1
8.935659821E1,-2.844089713E-1,1.950804365E-1,-1.424130303E-1,3.731304207E-1
8.936655021E1,-7.398367213E-1,4.660815231E-1,2.174480098E-1,9.010405082E-1
8.937650121E1,-1.171572248E-1,-7.311917592E-2,-2.753307670E-1,3.080247725E-1
8.938645221E1,-2.458129261E-1,4.076963805E-2,-2.846366107E-2,2.507914233E-1
8.939640421E1,1.442709830E-1,-3.246315658E-2,6.148475897E-1,6.323808439E-1
8.940635521E1,3.550395723E-1,1.337875832E-2,6.476621640E-1,7.387139959E-1
8.941630621E1,1.840443286E-1,8.616493531E-3,-8.408529997E-2,2.025262860E-1
8.942625721E1,1.422854879E-1,3.516639747E-2,-3.373083293E-1,3.677753997E-1
8.943620921E1,2.208002917E-1,4.749470349E-2,4.953410268E-2,2.312188206E-1
8.944616021E1,2.554356158E-1,-2.106894325E-2,3.561527359E-1,4.387892723E-1
8.945611121E1,1.119018205E-2,3.213735703E-2,1.427901757E-1,1.467891827E-1
8.946606221E1,-4.861126587E-2,5.298801642E-2,-1.687395340E-1,1.834225051E-1
8.947601421E1,-9.012255013E-2,-8.274979591E-3,9.525465131E-2,1.313925337E-1
8.948596521E1,1.772621432E-1,4.439524066E-2,2.763142687E-1,3.312738745E-1
8.949591621E1,2.028780641E-1,-1.318799291E-2,-2.557338238E-2,2.049083452E-1
8.950586721E1,9.651275285E-2,2.613811377E-2,-2.752886671E-1,2.928852381E-1
8.951581921E1,1.559160054E-1,3.054647584E-2,-1.815244710E-1,2.412343705E-1
8.952577021E1,1.127350487E-2,2.543655753E-2,1.380948615E-1,1.408698021E-1
8.953572121E1,6.625940524E-2,2.622081533E-2,1.933025175E-1,2.060186963E-1
8.954567321E1,5.136281937E-2,-3.432754129E-3,4.035105050E-2,6.540741771E-2
8.955562421E1,7.233722046E-2,2.362830609E-2,-2.710827649E-2,8.078260312E-2
8.956557521E1,1.778644064E-1,-4.815218635E-3,-1.239574635E-1,2.168510691E-1
8.957552621E1,3.342853189E-2,1.462333817E-2,-3.620712876E-2,5.140296622E-2
8.958547821E1,1.261979704E-1,-5.627908520E-3,7.343868971E-2,1.461192740E-1
8.959542921E1,1.712717438E-1,-5.439883992E-3,1.142855841E-1,2.059728072E-1
8.960538021E1,1.034811721E-1,2.322802763E-2,-4.631404102E-2,1.157276313E-1
8.961533221E1,8.337866396E-2,2.035222080E-2,-1.265682453E-1,1.529239524E-1
8.962528321E1,8.034015834E-2,2.610368829E-2,3.314084888E-2,9.074282037E-2
8.963523421E1,1.020185642E-1,-2.055822551E-2,1.757971233E-1,2.042915971E-1
8.964518521E1,-6.474994652E-2,9.257348366E-3,2.039842111E-1,2.142144077E-1
8.965513721E1,-1.253939051E-1,8.492978409E-2,-2.461853206E-2,1.534365399E-1
8.966508821E1,-1.386337555E-1,1.412443911E-1,-2.665318769E-1,3.319767125E-1
8.967503921E1,-1.166803113E-1,6.162088215E-3,-4.512179375E-2,1.252527151E-1
8.968499021E1,2.624018423E-1,2.608249214E-2,4.736589664E-1,5.421142313E-1
8.969494221E1,1.012888317E-1,-1.381894402E-2,5.975269675E-2,1.184093552E-1
8.970489321E1,6.769168071E-2,5.029983211E-2,-3.165758568E-1,3.276164066E-1
8.971484421E1,1.458277311E-1,3.302653581E-3,-1.407325405E-1,2.026876480E-1
8.972479621E1,5.755743273E-2,-2.695829540E-2,2.394610226E-1,2.477522737E-1
8.973474721E1,1.208365852E-1,1.955261406E-2,1.475650120E-1,1.917269355E-1
8.974469821E1,5.772473618E-2,3.931214646E-2,-9.329115629E-2,1.165368177E-1
8.975464921E1,9.924457200E-2,-1.294336002E-2,-9.819930911E-2,1.402145497E-1
8.976460121E1,1.515034772E-1,1.890262295E-2,-5.598358154E-2,1.626184926E-1
8.977455221E1,-1.792763628E-2,-4.033738263E-3,7.807202339E-3,1.996556023E-2
8.978450321E1,5.921460673E-2,4.774225999E-2,1.248427320E-1,1.461896055E-1
8.979445421E1,1.359527341E-1,-6.897667944E-3,9.910972059E-2,1.683848581E-1
8.980440621E1,3.031703840E-1,-4.776382159E-2,-9.759061396E-2,3.220521578E-1
8.981435721E1,8.468580902E-2,7.903308637E-2,-2.836045772E-1,3.063486106E-1
8.982430821E1,-2.637490408E-1,7.293012813E-3,-1.245573878E-1,2.917726639E-1
8.983426021E1,-7.635842375E-2,7.956525609E-2,5.948278928E-1,6.049640162E-1
8.984421121E1,3.578067671E-1,4.879044648E-2,4.901574701E-1,6.088189679E-1
8.985416221E1,9.596603818E-2,-4.606151439E-2,-3.333433324E-1,3.499270222E-1
8.986411321E1,1.256543986E-1,8.510622382E-3,-6.455016178E-1,6.576730169E-1
8.987406521E1,1.306713096E-1,3.445734948E-2,-1.156818992E-1,1.778892967E-1
8.988401621E1,4.653572358E-2,1.492834356E-2,4.971577567E-1,4.995540652E-1
8.989396721E1,7.123896718E-2,4.515329562E-2,3.559048140E-1,3.657622823E-1
8.990391821E1,-1.218794362E-1,2.037001826E-2,-1.587250078E-1,2.011545741E-1
8.991387021E1,3.721803926E-2,3.633083392E-2,-2.275958526E-1,2.334630251E-1
8.992382121E1,1.931556793E-1,1.860956781E-2,1.122507530E-1,2.241777510E-1
8.993377221E1,9.558553062E-2,-1.350458309E-2,1.634922427E-1,1.898649016E-1
8.994372421E1,2.625027068E-2,6.192811679E-2,-6.607236743E-2,9.428534402E-2
8.995367521E1,2.144766010E-2,5.182573613E-2,-7.862633944E-2,9.658162508E-2
8.996362621E1,1.110868648E-2,4.355444759E-4,1.054557037E-1,1.060400776E-1
8.997357721E1,4.050168939E-2,5.458960533E-3,1.032875562E-1,1.110788295E-1
8.998352921E1,6.889913075E-2,4.715220284E-2,7.906955838E-2,1.149887626E-1
8.999348021E1,2.736270346E-2,-9.911249802E-3,-5.342893302E-2,6.084078646E-2
9.000343033E1,1.321775524E-1,2.041869633E-2,-2.878525794E-2,1.368079661E-1
9.001338133E1,2.194734123E-1,-5.191081312E-2,-3.051077127E-2,2.275834317E-1
9.002333333E1,-1.580019996E-2,3.528962754E-2,-1.743171930E-2,4.241307544E-2
9.003328433E1,2.496833443E-1,3.814062025E-2,4.861608982E-2,2.572158695E-1
9.004323533E1,9.920926943E-2,3.484319262E-3,-4.465577066E-2,1.088519980E-1
9.005318733E1,2.019322769E-1,-3.860441409E-3,-1.519761515E-1,2.527613461E-1
9.006313833E1,9.132196024E-2,2.152937494E-2,4.491129398E-2,1.040203765E-1
9.007308933E1,-1.454804796E-1,1.309264675E-2,7.913504720E-2,1.661274903E-1
9.008304033E1,-2.040375669E-1,6.485899709E-2,2.604805934E-1,3.371767456E-1
9.009299233E1,-3.644569516E-3,9.960629538E-2,8.808128715E-2,1.330150748E-1
9.010294333E1,1.528411739E-1,-6.958734803E-2,1.266565382E-2,1.684139016E-1
9.011289433E1,1.067411410E-1,1.389663890E-2,-8.045593321E-2,1.343872946E-1
9.012284533E1,3.360038886E-1,4.523007687E-2,-2.274771541E-1,4.082771469E-1
9.013279733E1,-5.781142116E-2,-4.925782174E-2,-8.994187117E-3,7.648129719E-2
9.014274833E1,4.758902639E-4,7.251603562E-2,2.694525611E-1,2.790402921E-1
9.015269933E1,1.425721476E-1,3.149069153E-2,1.227856815E-1,1.907742239E-1
9.016265133E1,2.468081953E-1,1.101784998E-1,-2.149395543E-1,3.453296962E-1
9.017260233E1,3.354808552E-1,-8.753724027E-2,-4.376132208E-1,5.583148786E-1
9.018255333E1,-1.342601113E-2,-1.113280624E-2,2.620780528E-2,3.148088638E-2
9.019250433E1,-2.799727254E-2,4.547978953E-2,3.327860928E-1,3.370442731E-1
9.020245633E1,-1.898715176E-2,6.793667905E-2,3.451202095E-1,3.522553949E-1
9.021240733E1,-1.066093594E-3,1.776585113E-2,1.143469799E-1,1.157237824E-1
9.022235833E1,2.209529771E-1,-2.526154306E-2,-2.519465822E-1,3.360586912E-1
9.023230933E1,4.124764062E-1,1.785706770E-2,-2.448129791E-1,4.799885991E-1
9.024226133E1,7.907297900E-1,1.651301209E-2,1.066736788E-1,7.980636279E-1
9.025221233E1,6.902885853E-1,-5.322621737E-2,7.263908297E-1,1.003481439E0
9.026216333E1,-6.921678074E-2,-1.631051205E-1,9.329688656E-1,9.496447479E-1
9.027211533E1,-6.187380347E-1,1.330246312E-1,1.059275740E-1,6.416797947E-1
